state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
luad,6387,4,ENSG00000235497,ENSG00000235497,0.0,0.0
luad,6387,4,ENSG00000260597,ENSG00000260597,0.0,0.0
luad,6387,4,ENSG00000226994,ENSG00000226994,0.0,0.0
luad,6387,4,ENSG00000234938,ENSG00000234938,0.0,0.0
luad,6387,4,ENSG00000237525,ENSG00000237525,0.0,0.0
luad,6387,4,ENSG00000227981,ENSG00000227981,0.0,0.0
luad,6387,4,ENSG00000184761,ENSG00000184761,0.0,0.0
luad,6387,4,ENSG00000283684,ENSG00000283684,0.0003131360576170346,0.00049008365
luad,6387,4,ENSG00000232227,ENSG00000232227,0.0,0.0
luad,6387,4,ENSG00000236109,ENSG00000236109,0.0,0.0
luad,6387,4,ENSG00000231189,ENSG00000231189,0.0,0.0
luad,6387,4,ENSG00000091436,MAP3K20,0.01863159542821356,0.023768583
luad,6387,4,ENSG00000270829,ENSG00000270829,0.0,0.0
luad,6387,4,ENSG00000270977,ENSG00000270977,0.0001565680288085173,0.0001535013
luad,6387,4,ENSG00000237057,ENSG00000237057,0.0001565680288085173,0.00011042984
luad,6387,4,ENSG00000233060,ENSG00000233060,0.0,0.0
luad,6387,4,ENSG00000231327,ENSG00000231327,0.0018788163457022077,0.0019087036
luad,6387,4,ENSG00000229131,ENSG00000229131,0.0,0.0
luad,6387,4,ENSG00000226548,ENSG00000226548,0.0001565680288085173,0.0002679064
luad,6387,4,ENSG00000227718,ENSG00000227718,0.0,0.0
luad,6387,4,ENSG00000231826,ENSG00000231826,0.0,0.0
luad,6387,4,ENSG00000233978,ENSG00000233978,0.0,0.0
luad,6387,4,ENSG00000229779,ENSG00000229779,0.0,0.0
luad,6387,4,ENSG00000232451,ENSG00000232451,0.0,0.0
luad,6387,4,ENSG00000233559,ENSG00000233559,0.19414435572256145,0.28724182
luad,6387,4,ENSG00000228100,ENSG00000228100,0.0,0.0
luad,6387,4,ENSG00000231367,ENSG00000231367,0.0,0.0
luad,6387,4,ENSG00000240350,ENSG00000240350,0.022232660090809455,0.031059073
luad,6387,4,ENSG00000225744,ENSG00000225744,0.0,0.0
luad,6387,4,ENSG00000229434,ENSG00000229434,0.0,0.0
luad,6387,4,ENSG00000236231,ENSG00000236231,0.0,0.0
luad,6387,4,ENSG00000234275,ENSG00000234275,0.0,0.0
luad,6387,4,ENSG00000236039,ENSG00000236039,0.0003131360576170346,0.00031341752
luad,6387,4,ENSG00000227359,ENSG00000227359,0.0,0.0
luad,6387,4,ENSG00000233538,ENSG00000233538,0.002035384374510725,0.00251876
luad,6387,4,ENSG00000226320,ENSG00000226320,0.0,0.0
luad,6387,4,ENSG00000227498,ENSG00000227498,0.0,0.0
luad,6387,4,ENSG00000230599,ENSG00000230599,0.0,0.0
luad,6387,4,ENSG00000227544,ENSG00000227544,0.0001565680288085173,0.00025962235
luad,6387,4,ENSG00000234929,ENSG00000234929,0.0,0.0
luad,6387,4,ENSG00000227364,ENSG00000227364,0.0,0.0
luad,6387,4,ENSG00000231557,ENSG00000231557,0.0,0.0
luad,6387,4,ENSG00000236885,ENSG00000236885,0.0,0.0
luad,6387,4,ENSG00000224655,ENSG00000224655,0.0,0.0
luad,6387,4,ENSG00000229621,ENSG00000229621,0.0,0.0
luad,6387,4,ENSG00000267808,ENSG00000267808,0.0,0.0
luad,6387,4,ENSG00000225539,ENSG00000225539,0.0,0.0
luad,6387,4,ENSG00000229774,ENSG00000229774,0.0,0.0
luad,6387,4,ENSG00000235911,ENSG00000235911,0.0,0.0
luad,6387,4,ENSG00000226649,ENSG00000226649,0.0,0.0
luad,6387,4,ENSG00000234584,ENSG00000234584,0.0,0.0
luad,6387,4,ENSG00000225421,ENSG00000225421,0.0,0.0
luad,6387,4,ENSG00000226681,ENSG00000226681,0.0,0.0
luad,6387,4,ENSG00000231681,ENSG00000231681,0.0,0.0
luad,6387,4,ENSG00000278239,ENSG00000278239,0.0,0.0
luad,6387,4,ENSG00000279386,ENSG00000279386,0.0006262721152340692,0.00079465826
luad,6387,4,ENSG00000204876,ENSG00000204876,0.0,0.0
luad,6387,4,ENSG00000206567,ENSG00000206567,0.0001565680288085173,0.0002210185
luad,6387,4,ENSG00000254777,ENSG00000254777,0.001565680288085173,0.0018049062
luad,6387,4,ENSG00000254802,ENSG00000254802,0.012368874275872866,0.018520629
luad,6387,4,ENSG00000251510,ENSG00000251510,0.0,0.0
luad,6387,4,ENSG00000230647,ENSG00000230647,0.0003131360576170346,0.00046312175
luad,6387,4,ENSG00000235885,ENSG00000235885,0.0001565680288085173,0.00025279124
luad,6387,4,ENSG00000236605,ENSG00000236605,0.0,0.0
luad,6387,4,ENSG00000234940,ENSG00000234940,0.0,0.0
luad,6387,4,ENSG00000228950,ENSG00000228950,0.0,0.0
luad,6387,4,ENSG00000235774,ENSG00000235774,0.0,0.0
luad,6387,4,ENSG00000222031,ENSG00000222031,0.0,0.0
luad,6387,4,ENSG00000231401,ENSG00000231401,0.0,0.0
luad,6387,4,ENSG00000229459,ENSG00000229459,0.0,0.0
luad,6387,4,ENSG00000236833,ENSG00000236833,0.0003131360576170346,0.00030824405
luad,6387,4,ENSG00000267740,ENSG00000267740,0.0,0.0
luad,6387,4,ENSG00000179859,RNF227,0.0056364490371066224,0.007116879
luad,6387,4,ENSG00000270947,ENSG00000270947,0.0,0.0
luad,6387,4,ENSG00000260693,ENSG00000260693,0.0006262721152340692,0.0009304224
luad,6387,4,ENSG00000226022,ENSG00000226022,0.0,0.0
luad,6387,4,ENSG00000223727,ENSG00000223727,0.0001565680288085173,0.00012868615
luad,6387,4,ENSG00000233858,ENSG00000233858,0.0,0.0
luad,6387,4,ENSG00000229642,ENSG00000229642,0.0,0.0
luad,6387,4,ENSG00000234710,ENSG00000234710,0.0,0.0
luad,6387,4,ENSG00000267737,ENSG00000267737,0.00407076874902145,0.0052789412
luad,6387,4,ENSG00000232740,ENSG00000232740,0.0,0.0
luad,6387,4,ENSG00000145063,ENSG00000145063,0.0003131360576170346,0.00026826112
luad,6387,4,ENSG00000233842,ENSG00000233842,0.0,0.0
luad,6387,4,ENSG00000224015,ENSG00000224015,0.0,0.0
luad,6387,4,ENSG00000279240,ENSG00000279240,0.0,0.0
luad,6387,4,ENSG00000224099,ENSG00000224099,0.001095976201659621,0.0014277921
luad,6387,4,ENSG00000223466,ENSG00000223466,0.0006262721152340692,0.0006941021
luad,6387,4,ENSG00000234919,ENSG00000234919,0.0001565680288085173,0.00019619855
luad,6387,4,ENSG00000235435,ENSG00000235435,0.0,0.0
luad,6387,4,ENSG00000234455,ENSG00000234455,0.0,0.0
luad,6387,4,ENSG00000267144,ENSG00000267144,0.0,0.0
luad,6387,4,ENSG00000228528,ENSG00000228528,0.0,0.0
luad,6387,4,ENSG00000235070,ENSG00000235070,0.0,0.0
luad,6387,4,ENSG00000238171,ENSG00000238171,0.0007828401440425865,0.0009589534
luad,6387,4,ENSG00000236682,ENSG00000236682,0.012055738218255832,0.013561387
luad,6387,4,ENSG00000235127,ENSG00000235127,0.0,0.0
luad,6387,4,ENSG00000234446,ENSG00000234446,0.0,0.0
luad,6387,4,ENSG00000228999,ENSG00000228999,0.0,0.0
luad,6387,4,ENSG00000229118,ENSG00000229118,0.0,0.0
luad,6387,4,ENSG00000227157,ENSG00000227157,0.0,0.0
luad,6387,4,ENSG00000225765,ENSG00000225765,0.0,0.0
luad,6387,4,ENSG00000234988,ENSG00000234988,0.0,0.0
luad,6387,4,ENSG00000230834,ENSG00000230834,0.0,0.0
luad,6387,4,ENSG00000254654,ENSG00000254654,0.0,0.0
luad,6387,4,ENSG00000189229,ENSG00000189229,0.001565680288085173,0.0022180805
luad,6387,4,ENSG00000249240,ENSG00000249240,0.0,0.0
luad,6387,4,ENSG00000229178,ENSG00000229178,0.002191952403319242,0.0025983523
luad,6387,4,ENSG00000235499,ENSG00000235499,0.001565680288085173,0.001553069
luad,6387,4,ENSG00000234273,ENSG00000234273,0.0,0.0
luad,6387,4,ENSG00000233082,ENSG00000233082,0.0,0.0
luad,6387,4,ENSG00000237471,ENSG00000237471,0.0,0.0
luad,6387,4,ENSG00000237614,ENSG00000237614,0.0,0.0
luad,6387,4,ENSG00000234690,ENSG00000234690,0.0,0.0
luad,6387,4,ENSG00000237571,ENSG00000237571,0.0,0.0
luad,6387,4,ENSG00000231892,ENSG00000231892,0.0,0.0
luad,6387,4,ENSG00000225794,ENSG00000225794,0.0,0.0
luad,6387,4,ENSG00000225537,ENSG00000225537,0.0,0.0
luad,6387,4,ENSG00000226708,ENSG00000226708,0.0,0.0
luad,6387,4,ENSG00000227098,ENSG00000227098,0.0,0.0
luad,6387,4,ENSG00000229209,ENSG00000229209,0.0,0.0
luad,6387,4,ENSG00000232019,ENSG00000232019,0.031783309848129014,0.03872331
luad,6387,4,ENSG00000228222,ENSG00000228222,0.0,0.0
luad,6387,4,ENSG00000231476,ENSG00000231476,0.0,0.0
luad,6387,4,ENSG00000228031,ENSG00000228031,0.0,0.0
luad,6387,4,ENSG00000231114,ENSG00000231114,0.0,0.0
luad,6387,4,ENSG00000236780,ENSG00000236780,0.0001565680288085173,0.00018430696
luad,6387,4,ENSG00000227708,ENSG00000227708,0.0,0.0
luad,6387,4,ENSG00000266976,ENSG00000266976,0.0,0.0
luad,6387,4,ENSG00000236356,ENSG00000236356,0.0,0.0
luad,6387,4,ENSG00000204460,ENSG00000204460,0.0,0.0
luad,6387,4,ENSG00000196096,ENSG00000196096,0.0003131360576170346,0.00043922605
luad,6387,4,ENSG00000196758,ENSG00000196758,0.0,0.0
luad,6387,4,ENSG00000227459,ENSG00000227459,0.0,0.0
luad,6387,4,ENSG00000223914,ENSG00000223914,0.0003131360576170346,0.00041693792
luad,6387,4,ENSG00000224137,ENSG00000224137,0.0018788163457022077,0.002678771
luad,6387,4,ENSG00000229536,ENSG00000229536,0.0001565680288085173,0.00024685467
luad,6387,4,ENSG00000237574,ENSG00000237574,0.0001565680288085173,0.00024287977
luad,6387,4,ENSG00000235779,ENSG00000235779,0.0,0.0
luad,6387,4,ENSG00000233684,ENSG00000233684,0.0,0.0
luad,6387,4,ENSG00000230773,ENSG00000230773,0.0001565680288085173,0.00015109839
luad,6387,4,ENSG00000231781,ENSG00000231781,0.0,0.0
luad,6387,4,ENSG00000237753,ENSG00000237753,0.017692187255362455,0.022333754
luad,6387,4,ENSG00000236145,ENSG00000236145,0.0,0.0
luad,6387,4,ENSG00000237670,ENSG00000237670,0.0,0.0
luad,6387,4,ENSG00000205745,ENSG00000205745,0.0,0.0
luad,6387,4,ENSG00000225559,ENSG00000225559,0.0,0.0
luad,6387,4,ENSG00000253190,ENSG00000253190,0.0003131360576170346,0.00038942473
luad,6387,4,ENSG00000230968,ENSG00000230968,0.0,0.0
luad,6387,4,ENSG00000227088,ENSG00000227088,0.0,0.0
luad,6387,4,ENSG00000236377,ENSG00000236377,0.0003131360576170346,0.00032138603
luad,6387,4,ENSG00000225444,ENSG00000225444,0.0,0.0
luad,6387,4,ENSG00000235158,ENSG00000235158,0.0,0.0
luad,6387,4,ENSG00000214546,ENSG00000214546,0.0001565680288085173,0.00015320862
luad,6387,4,ENSG00000227685,ENSG00000227685,0.0,0.0
luad,6387,4,ENSG00000279588,ENSG00000279588,0.0,0.0
luad,6387,4,ENSG00000224239,ENSG00000224239,0.0,0.0
luad,6387,4,ENSG00000279483,ENSG00000279483,0.7883200250508846,1.9134797
luad,6387,4,ENSG00000238031,ENSG00000238031,0.0,0.0
luad,6387,4,ENSG00000230401,ENSG00000230401,0.0,0.0
luad,6387,4,ENSG00000237222,ENSG00000237222,0.0,0.0
luad,6387,4,ENSG00000275173,ENSG00000275173,0.0,0.0
luad,6387,4,ENSG00000229271,ENSG00000229271,0.0,0.0
luad,6387,4,ENSG00000228173,ENSG00000228173,0.0,0.0
luad,6387,4,ENSG00000217455,ENSG00000217455,0.0,0.0
luad,6387,4,ENSG00000225231,ENSG00000225231,0.0003131360576170346,0.00026645264
luad,6387,4,ENSG00000231560,ENSG00000231560,0.0001565680288085173,0.00025823098
luad,6387,4,ENSG00000251183,ENSG00000251183,0.0,0.0
luad,6387,4,ENSG00000230552,ENSG00000230552,0.0,0.0
luad,6387,4,ENSG00000230733,ENSG00000230733,0.0003131360576170346,0.0005149881
luad,6387,4,ENSG00000282535,ENSG00000282535,0.0,0.0
luad,6387,4,ENSG00000223486,ENSG00000223486,0.0,0.0
luad,6387,4,ENSG00000235493,ENSG00000235493,0.0003131360576170346,0.00032318488
luad,6387,4,ENSG00000231024,ENSG00000231024,0.0,0.0
luad,6387,4,ENSG00000225107,ENSG00000225107,0.0,0.0
luad,6387,4,ENSG00000223826,ENSG00000223826,0.0,0.0
luad,6387,4,ENSG00000230515,ENSG00000230515,0.002035384374510725,0.002399998
luad,6387,4,ENSG00000235576,ENSG00000235576,0.3493032722718021,0.6071861
luad,6387,4,ENSG00000227542,ENSG00000227542,0.0,0.0
luad,6387,4,ENSG00000237772,ENSG00000237772,0.0,0.0
luad,6387,4,ENSG00000230991,ENSG00000230991,0.0,0.0
luad,6387,4,ENSG00000229370,ENSG00000229370,0.0,0.0
luad,6387,4,ENSG00000237760,ENSG00000237760,0.0,0.0
luad,6387,4,ENSG00000232164,ENSG00000232164,0.0012525442304681385,0.0019241957
luad,6387,4,ENSG00000225815,ENSG00000225815,0.0,0.0
luad,6387,4,ENSG00000237844,ENSG00000237844,0.0,0.0
luad,6387,4,ENSG00000233757,ZNF892,0.002505088460936277,0.0031622532
luad,6387,4,ENSG00000279530,ENSG00000279530,0.001095976201659621,0.0011688351
luad,6387,4,ENSG00000267238,ENSG00000267238,0.0,0.0
luad,6387,4,ENSG00000228541,ENSG00000228541,0.0,0.0
luad,6387,4,ENSG00000170846,MRFAP1L2,0.040394551432597466,0.05081509
luad,6387,4,ENSG00000223985,ENSG00000223985,0.0,0.0
luad,6387,4,ENSG00000225942,ENSG00000225942,0.0,0.0
luad,6387,4,ENSG00000233633,ENSG00000233633,0.0,0.0
luad,6387,4,ENSG00000226383,ENSG00000226383,0.0006262721152340692,0.00073759636
luad,6387,4,ENSG00000234308,ENSG00000234308,0.0,0.0
luad,6387,4,ENSG00000226276,ENSG00000226276,0.0001565680288085173,0.00022743734
luad,6387,4,ENSG00000238217,ENSG00000238217,0.0,0.0
luad,6387,4,ENSG00000230587,ENSG00000230587,0.009237513699702521,0.012707582
luad,6387,4,ENSG00000240859,ENSG00000240859,0.0017222483168936903,0.0023740344
luad,6387,4,ENSG00000242611,ENSG00000242611,0.0,0.0
luad,6387,4,ENSG00000242474,ENSG00000242474,0.001565680288085173,0.0020284385
luad,6387,4,ENSG00000226423,ENSG00000226423,0.0,0.0
luad,6387,4,ENSG00000231156,ENSG00000231156,0.0,0.0
luad,6387,4,ENSG00000220256,ENSG00000220256,0.0001565680288085173,0.00018384618
luad,6387,4,ENSG00000235009,ENSG00000235009,0.0,0.0
luad,6387,4,ENSG00000226856,ENSG00000226856,0.0004697040864255519,0.00044060368
luad,6387,4,ENSG00000237477,ENSG00000237477,0.0,0.0
luad,6387,4,ENSG00000227107,ENSG00000227107,0.0,0.0
luad,6387,4,ENSG00000229066,ENSG00000229066,0.0,0.0
luad,6387,4,ENSG00000225588,ENSG00000225588,0.0,0.0
luad,6387,4,ENSG00000237880,ENSG00000237880,0.0,0.0
luad,6387,4,ENSG00000224568,ENSG00000224568,0.0,0.0
luad,6387,4,ENSG00000226655,ENSG00000226655,0.0,0.0
luad,6387,4,ENSG00000228919,ENSG00000228919,0.0001565680288085173,0.00016869706
luad,6387,4,ENSG00000228329,ENSG00000228329,0.0,0.0
luad,6387,4,ENSG00000228162,ENSG00000228162,0.0,0.0
luad,6387,4,ENSG00000231682,ENSG00000231682,0.006732425238766244,0.008380354
luad,6387,4,ENSG00000228043,ENSG00000228043,0.0,0.0
luad,6387,4,ENSG00000226125,ENSG00000226125,0.0,0.0
luad,6387,4,ENSG00000234378,ENSG00000234378,0.0,0.0
luad,6387,4,ENSG00000229243,ENSG00000229243,0.0,0.0
luad,6387,4,ENSG00000225548,ENSG00000225548,0.0003131360576170346,0.0003795545
luad,6387,4,ENSG00000226097,ENSG00000226097,0.0001565680288085173,0.0003467161
luad,6387,4,ENSG00000231403,ENSG00000231403,0.0,0.0
luad,6387,4,ENSG00000225612,ENSG00000225612,0.0,0.0
luad,6387,4,ENSG00000217825,ENSG00000217825,0.0001565680288085173,0.0002038523
luad,6387,4,ENSG00000225386,ENSG00000225386,0.0,0.0
luad,6387,4,ENSG00000226364,ENSG00000226364,0.0,0.0
luad,6387,4,ENSG00000229203,ENSG00000229203,0.0,0.0
luad,6387,4,ENSG00000231040,ENSG00000231040,0.0,0.0
luad,6387,4,ENSG00000230709,ENSG00000230709,0.0004697040864255519,0.00054728484
luad,6387,4,ENSG00000230969,ENSG00000230969,0.0006262721152340692,0.0011035023
luad,6387,4,ENSG00000232555,ENSG00000232555,0.0,0.0
luad,6387,4,ENSG00000236209,ENSG00000236209,0.0003131360576170346,0.00048545015
luad,6387,4,ENSG00000283473,FAM240A,0.0,0.0
luad,6387,4,ENSG00000267314,ENSG00000267314,0.0,0.0
luad,6387,4,ENSG00000228857,ENSG00000228857,0.003131360576170346,0.0036071546
luad,6387,4,ENSG00000214691,ENSG00000214691,0.0,0.0
luad,6387,4,ENSG00000234362,ENSG00000234362,0.0,0.0
luad,6387,4,ENSG00000226508,ENSG00000226508,0.0004697040864255519,0.0003986184
luad,6387,4,ENSG00000227938,ENSG00000227938,0.0,0.0
luad,6387,4,ENSG00000232359,ENSG00000232359,0.0,0.0
luad,6387,4,ENSG00000236049,ENSG00000236049,0.0,0.0
luad,6387,4,ENSG00000233502,ENSG00000233502,0.0,0.0
luad,6387,4,ENSG00000234663,ENSG00000234663,0.07374354156881165,0.0955277
luad,6387,4,ENSG00000279168,ENSG00000279168,0.0001565680288085173,0.00019941853
luad,6387,4,ENSG00000224626,ENSG00000224626,0.0001565680288085173,0.00024020912
luad,6387,4,ENSG00000226087,ENSG00000226087,0.0,0.0
luad,6387,4,ENSG00000232835,ENSG00000232835,0.0,0.0
luad,6387,4,ENSG00000224844,ENSG00000224844,0.0,0.0
luad,6387,4,ENSG00000273172,ENSG00000273172,0.0,0.0
luad,6387,4,ENSG00000224095,ENSG00000224095,0.0,0.0
luad,6387,4,ENSG00000227680,ENSG00000227680,0.0,0.0
luad,6387,4,ENSG00000223373,ENSG00000223373,0.0,0.0
luad,6387,4,ENSG00000230499,ENSG00000230499,0.0,0.0
luad,6387,4,ENSG00000242282,ENSG00000242282,0.001095976201659621,0.0013658088
luad,6387,4,ENSG00000231505,ENSG00000231505,0.0,0.0
luad,6387,4,ENSG00000232001,ENSG00000232001,0.0001565680288085173,0.00020736764
luad,6387,4,ENSG00000257207,ENSG00000257207,0.0001565680288085173,0.00033032315
luad,6387,4,ENSG00000237035,ENSG00000237035,0.0,0.0
luad,6387,4,ENSG00000235997,ENSG00000235997,0.0001565680288085173,0.00024034323
luad,6387,4,ENSG00000226791,ENSG00000226791,0.018318459370596524,0.022478994
luad,6387,4,ENSG00000228277,ENSG00000228277,0.0,0.0
luad,6387,4,ENSG00000224132,ENSG00000224132,0.0,0.0
luad,6387,4,ENSG00000222032,ENSG00000222032,0.0012525442304681385,0.0012760399
luad,6387,4,ENSG00000214942,ENSG00000214942,0.0,0.0
luad,6387,4,ENSG00000254893,ENSG00000254893,0.024737748551745733,0.027187925
luad,6387,4,ENSG00000228799,ENSG00000228799,0.0,0.0
luad,6387,4,ENSG00000237326,ENSG00000237326,0.0,0.0
luad,6387,4,ENSG00000234279,ENSG00000234279,0.0,0.0
luad,6387,4,ENSG00000235151,ENSG00000235151,0.0009394081728511038,0.0010554027
luad,6387,4,ENSG00000238201,ENSG00000238201,0.0,0.0
luad,6387,4,ENSG00000230569,ENSG00000230569,0.0,0.0
luad,6387,4,ENSG00000235881,ENSG00000235881,0.0,0.0
luad,6387,4,ENSG00000226813,ENSG00000226813,0.0,0.0
luad,6387,4,ENSG00000226542,ENSG00000226542,0.0,0.0
luad,6387,4,ENSG00000268601,ENSG00000268601,0.0,0.0
luad,6387,4,ENSG00000227260,ENSG00000227260,0.0,0.0
luad,6387,4,ENSG00000227713,ENSG00000227713,0.0,0.0
luad,6387,4,ENSG00000223751,ENSG00000223751,0.0,0.0
luad,6387,4,ENSG00000227293,ENSG00000227293,0.0,0.0
luad,6387,4,ENSG00000225818,ENSG00000225818,0.0,0.0
luad,6387,4,ENSG00000227824,ENSG00000227824,0.0,0.0
luad,6387,4,ENSG00000236452,ENSG00000236452,0.0001565680288085173,0.00018890646
luad,6387,4,ENSG00000279735,ENSG00000279735,0.0,0.0
luad,6387,4,ENSG00000223783,ENSG00000223783,0.0,0.0
luad,6387,4,ENSG00000235731,ENSG00000235731,0.0,0.0
luad,6387,4,ENSG00000234721,ENSG00000234721,0.0,0.0
luad,6387,4,ENSG00000237167,ENSG00000237167,0.0,0.0
luad,6387,4,ENSG00000235126,ENSG00000235126,0.0,0.0
luad,6387,4,ENSG00000279152,ENSG00000279152,0.0003131360576170346,0.00038985518
luad,6387,4,ENSG00000278097,ENSG00000278097,0.0,0.0
luad,6387,4,ENSG00000216921,FAM240C,0.0,0.0
luad,6387,4,ENSG00000226238,ENSG00000226238,0.0,0.0
luad,6387,4,ENSG00000253855,ENSG00000253855,0.0,0.0
luad,6387,4,ENSG00000280721,ENSG00000280721,0.07108188507906685,0.1138066
luad,6387,4,ENSG00000250765,ENSG00000250765,0.0,0.0
luad,6387,4,ENSG00000238035,ENSG00000238035,0.0012525442304681385,0.001440166
luad,6387,4,ENSG00000283288,SMIM33,0.0023485204321277596,0.0026882887
luad,6387,4,ENSG00000226490,ENSG00000226490,0.0,0.0
luad,6387,4,ENSG00000183889,ENSG00000183889,0.0018788163457022077,0.0018953499
luad,6387,4,ENSG00000262898,ENSG00000262898,0.0,0.0
luad,6387,4,ENSG00000262094,ENSG00000262094,0.0,0.0
luad,6387,4,ENSG00000236837,ENSG00000236837,0.0,0.0
luad,6387,4,ENSG00000261325,ENSG00000261325,0.0,0.0
luad,6387,4,ENSG00000261227,ENSG00000261227,0.0,0.0
luad,6387,4,ENSG00000250986,ENSG00000250986,0.0,0.0
luad,6387,4,ENSG00000231482,ENSG00000231482,0.0,0.0
luad,6387,4,ENSG00000236989,ENSG00000236989,0.0,0.0
luad,6387,4,ENSG00000276728,ENSG00000276728,0.00986378581493659,0.013198061
luad,6387,4,ENSG00000203635,ENSG00000203635,0.0,0.0
luad,6387,4,ENSG00000226992,ENSG00000226992,0.0,0.0
luad,6387,4,ENSG00000273117,ENSG00000273117,0.011116330045404728,0.014067778
luad,6387,4,ENSG00000261888,ENSG00000261888,0.0014091122592766556,0.0016405478
luad,6387,4,ENSG00000274370,ENSG00000274370,0.0001565680288085173,0.0001939343
luad,6387,4,ENSG00000258483,ENSG00000258483,0.0,0.0
luad,6387,4,ENSG00000262213,ENSG00000262213,0.0,0.0
luad,6387,4,ENSG00000253490,ENSG00000253490,0.009080945670894004,0.013715742
luad,6387,4,ENSG00000265055,ENSG00000265055,0.0003131360576170346,0.00048736896
luad,6387,4,ENSG00000234471,ENSG00000234471,0.0,0.0
luad,6387,4,ENSG00000230606,ENSG00000230606,0.08814780021919524,0.119471304
luad,6387,4,ENSG00000278766,ENSG00000278766,0.0004697040864255519,0.0005543674
luad,6387,4,ENSG00000249241,ENSG00000249241,0.0009394081728511038,0.00093986554
luad,6387,4,ENSG00000249574,ENSG00000249574,0.0,0.0
luad,6387,4,ENSG00000280116,ENSG00000280116,0.0,0.0
luad,6387,4,ENSG00000281741,ENSG00000281741,0.0029747925473618286,0.0034125946
luad,6387,4,ENSG00000281571,ENSG00000281571,0.014091122592766557,0.016146392
luad,6387,4,ENSG00000270339,PPIAL4H,0.0001565680288085173,0.00027981692
luad,6387,4,ENSG00000280649,ENSG00000280649,0.09441052137153594,0.119215906
luad,6387,4,ENSG00000060971,ACAA1,0.10709253170502583,0.13483177
luad,6387,4,ENSG00000167315,ACAA2,0.10724909973383435,0.13254958
luad,6387,4,ENSG00000278540,ACACA,0.018318459370596524,0.022218248
luad,6387,4,ENSG00000076555,ACACB,0.01972757162987318,0.024332998
luad,6387,4,ENSG00000111271,ACAD10,0.012525442304681384,0.01481189
luad,6387,4,ENSG00000240303,ACAD11,0.0007828401440425865,0.0010557043
luad,6387,4,ENSG00000151498,ACAD8,0.025050884609362768,0.03159921
luad,6387,4,ENSG00000177646,ACAD9,0.018161891341788007,0.021586906
luad,6387,4,ENSG00000115361,ACADL,0.0001565680288085173,0.00015418895
luad,6387,4,ENSG00000117054,ACADM,0.06685454830123688,0.082154386
luad,6387,4,ENSG00000122971,ACADS,0.02849538124315015,0.03332741
luad,6387,4,ENSG00000196177,ACADSB,0.03334899013621419,0.0412287
luad,6387,4,ENSG00000072778,ACADVL,0.16173477375919837,0.20947926
luad,6387,4,ENSG00000157766,ENSG00000157766,0.0,0.0
luad,6387,4,ENSG00000072818,ACAP1,0.6475653671520275,1.0973518
luad,6387,4,ENSG00000114331,ACAP2,0.14263347424455927,0.19068837
luad,6387,4,ENSG00000131584,ACAP3,0.025207452638171285,0.03138557
luad,6387,4,ENSG00000075239,ACAT1,0.099577266322217,0.12621681
luad,6387,4,ENSG00000120437,ACAT2,0.07671833411617347,0.09424682
luad,6387,4,ENSG00000182827,ACBD3,0.08611241584468451,0.10721504
luad,6387,4,ENSG00000181513,ACBD4,0.017535619226553938,0.021666031
luad,6387,4,ENSG00000107897,ACBD5,0.04900579301706592,0.060261283
luad,6387,4,ENSG00000230124,ACBD6,0.08219821512447158,0.10142901
luad,6387,4,ENSG00000176244,ACBD7,0.0009394081728511038,0.0010328493
luad,6387,4,ENSG00000110455,ACCS,0.0048536088930640365,0.0057075555
luad,6387,4,ENSG00000205126,ENSG00000205126,0.0,0.0
luad,6387,4,ENSG00000102977,ACD,0.054015969938938466,0.06749337
luad,6387,4,ENSG00000159640,ACE,0.007202129325191796,0.008361464
luad,6387,4,ENSG00000130234,ENSG00000130234,0.0,0.0
luad,6387,4,ENSG00000167769,ACER1,0.0026616564897447943,0.0034678995
luad,6387,4,ENSG00000177076,ACER2,0.0009394081728511038,0.0013845379
luad,6387,4,ENSG00000078124,ACER3,0.03162674181932049,0.040557377
