item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,donor,n_cells,mean_shift
program_progenitor,program,progenitor,,,sclc,luad,CD8,PleuralEffusion,194,0.023790416048513244
program_progenitor,program,progenitor,,,sclc,luad,CD8,RU1080,164,0.042611766345344665
program_progenitor,program,progenitor,,,sclc,luad,CD8,RU426,92,0.024569800366526066
program_progenitor,program,progenitor,,,sclc,luad,other,PleuralEffusion,730,0.018254502362584416
program_progenitor,program,progenitor,,,sclc,luad,other,RU1080,7,-0.004439368844032288
program_progenitor,program,progenitor,,,sclc,luad,other,RU426,10,-0.0006621256470680237
program_progenitor,program,progenitor,,,luad,luad,all,RU1137,569,0.00905926634929092
program_progenitor,program,progenitor,,,luad,luad,all,RU1138,2625,0.008932626616032351
program_progenitor,program,progenitor,,,luad,luad,all,RU1170,2086,0.03065192538660916
program_progenitor,program,progenitor,,,luad,luad,all,RU675,1107,0.03835070167197875
program_progenitor,program,progenitor,,,luad,luad,CD4,RU1137,248,0.011683651291194462
program_progenitor,program,progenitor,,,luad,luad,CD4,RU1138,1777,0.009470923959927977
program_progenitor,program,progenitor,,,luad,luad,CD4,RU1170,945,0.022477002533537054
program_progenitor,program,progenitor,,,luad,luad,CD4,RU675,663,0.041451684686707874
program_progenitor,program,progenitor,,,luad,luad,CD4 (Treg),RU1137,2,-0.0007222592830657959
program_progenitor,program,progenitor,,,luad,luad,CD4 (Treg),RU1138,2,0.006161481142044067
program_progenitor,program,progenitor,,,luad,luad,CD4 (Treg),RU1170,62,0.02039179974986661
program_progenitor,program,progenitor,,,luad,luad,CD4 (Treg),RU675,93,0.02055312172379545
program_progenitor,program,progenitor,,,luad,luad,CD8,RU1137,310,0.0070022946644213895
program_progenitor,program,progenitor,,,luad,luad,CD8,RU1138,833,0.008020229599609668
program_progenitor,program,progenitor,,,luad,luad,CD8,RU1170,1072,0.03860455791208782
program_progenitor,program,progenitor,,,luad,luad,CD8,RU675,314,0.03974586718116596
program_progenitor,program,progenitor,,,luad,luad,other,RU1137,9,0.009767800569534302
program_progenitor,program,progenitor,,,luad,luad,other,RU1138,13,-0.005758556035848765
program_progenitor,program,progenitor,,,luad,luad,other,RU1170,7,0.00725304228918893
program_progenitor,program,progenitor,,,luad,luad,other,RU675,37,0.01567884292956945
program_progenitor,program,progenitor,,,luad,normal,all,RU1137,569,-0.02138026264252269
program_progenitor,program,progenitor,,,luad,normal,all,RU1138,2625,-0.011217141941899345
program_progenitor,program,progenitor,,,luad,normal,all,RU1170,2086,-0.018787003508907378
program_progenitor,program,progenitor,,,luad,normal,all,RU675,1107,-0.051406905771836355
program_progenitor,program,progenitor,,,luad,normal,CD4,RU1137,248,-0.021216574124991894
program_progenitor,program,progenitor,,,luad,normal,CD4,RU1138,1777,-0.00897904905371607
program_progenitor,program,progenitor,,,luad,normal,CD4,RU1170,945,-0.00943662640121248
program_progenitor,program,progenitor,,,luad,normal,CD4,RU675,663,-0.05297810653980321
program_progenitor,program,progenitor,,,luad,normal,CD4 (Treg),RU1137,2,-0.025292962789535522
program_progenitor,program,progenitor,,,luad,normal,CD4 (Treg),RU1138,2,-0.03976896405220032
program_progenitor,program,progenitor,,,luad,normal,CD4 (Treg),RU1170,62,-0.007376793892152848
program_progenitor,program,progenitor,,,luad,normal,CD4 (Treg),RU675,93,-0.028494299419464603
program_progenitor,program,progenitor,,,luad,normal,CD8,RU1137,310,-0.02173193947922799
program_progenitor,program,progenitor,,,luad,normal,CD8,RU1138,833,-0.015932190300178985
program_progenitor,program,progenitor,,,luad,normal,CD8,RU1170,1072,-0.02778880680744439
program_progenitor,program,progenitor,,,luad,normal,CD8,RU675,314,-0.05698469085440894
program_progenitor,program,progenitor,,,luad,normal,other,RU1137,9,-0.012907988495296903
program_progenitor,program,progenitor,,,luad,normal,other,RU1138,13,-0.010628844682986919
program_progenitor,program,progenitor,,,luad,normal,other,RU1170,7,-0.003587893077305385
program_progenitor,program,progenitor,,,luad,normal,other,RU675,37,-0.03350803457401894
program_progenitor,program,progenitor,,,luad,sclc,all,RU1137,569,0.010835637678907814
program_progenitor,program,progenitor,,,luad,sclc,all,RU1138,2625,0.0019288927735317321
program_progenitor,program,progenitor,,,luad,sclc,all,RU1170,2086,-0.013011696535472473
program_progenitor,program,progenitor,,,luad,sclc,all,RU675,1107,0.013824248699893689
program_progenitor,program,progenitor,,,luad,sclc,CD4,RU1137,248,0.008730515011496121
program_progenitor,program,progenitor,,,luad,sclc,CD4,RU1138,1777,-0.0007735238304140532
program_progenitor,program,progenitor,,,luad,sclc,CD4,RU1170,945,-0.013043452383428024
program_progenitor,program,progenitor,,,luad,sclc,CD4,RU675,663,0.012028973614221065
program_progenitor,program,progenitor,,,luad,sclc,CD4 (Treg),RU1137,2,0.026149407029151917
program_progenitor,program,progenitor,,,luad,sclc,CD4 (Treg),RU1138,2,0.023543566465377808
program_progenitor,program,progenitor,,,luad,sclc,CD4 (Treg),RU1170,62,-0.015322843942070199
program_progenitor,program,progenitor,,,luad,sclc,CD4 (Treg),RU675,93,0.00868002285239517
program_progenitor,program,progenitor,,,luad,sclc,CD8,RU1137,310,0.012674081962435477
program_progenitor,program,progenitor,,,luad,sclc,CD8,RU1138,833,0.007419113366051811
program_progenitor,program,progenitor,,,luad,sclc,CD8,RU1170,1072,-0.012907104952427657
program_progenitor,program,progenitor,,,luad,sclc,CD8,RU675,314,0.018641398056961928
program_progenitor,program,progenitor,,,luad,sclc,other,RU1137,9,0.0021162104482452073
program_progenitor,program,progenitor,,,luad,sclc,other,RU1138,13,0.016206677716511946
program_progenitor,program,progenitor,,,luad,sclc,other,RU1170,7,-0.004271948177899633
program_progenitor,program,progenitor,,,luad,sclc,other,RU675,37,0.018043045659322996
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,normal,all,RU675,566,-0.016346688642308062
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,normal,CD4,RU675,232,-0.01976698309440037
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,normal,CD4 (Treg),RU675,6,-0.0054052770137786865
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,normal,CD8,RU675,322,-0.013798051554223766
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,normal,other,RU675,6,-0.03181357185045878
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,sclc,all,RU675,566,0.01170383029133608
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,sclc,CD4,RU675,232,0.016816929271765823
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,sclc,CD4 (Treg),RU675,6,0.005589599410692851
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,sclc,CD8,RU675,322,0.008190751122021528
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,sclc,other,RU675,6,0.00864681601524353
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,luad,all,RU675,566,0.008746423728948348
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,luad,CD4,RU675,232,0.007642982270697068
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,luad,CD4 (Treg),RU675,6,0.002819975217183431
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,luad,CD8,RU675,322,0.009228689364672447
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,luad,other,RU675,6,0.03145768617590269
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,all,PleuralEffusion,1816,0.06085270044797957
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,all,RU1080,396,0.08985583074014596
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,all,RU426,212,0.016441933670133916
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD4,PleuralEffusion,891,0.05584210677304453
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD4,RU1080,202,0.09961029011202921
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD4,RU426,74,0.019798121742300084
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.09905397891998291
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD4 (Treg),RU1080,23,0.030604831874370575
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD4 (Treg),RU426,36,0.014572592245207893
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD8,PleuralEffusion,194,0.05051002086898715
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD8,RU1080,164,0.08885361483638607
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD8,RU426,92,0.015089883752491163
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,other,PleuralEffusion,730,0.0696646422619791
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,other,RU1080,7,0.026532343455723355
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,other,RU426,10,0.010774630308151244
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,all,PleuralEffusion,1816,0.014739221035777735
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,all,RU1080,396,0.008897838004008687
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,all,RU426,212,0.010813806979161388
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD4,PleuralEffusion,891,0.015544753082673557
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD4,RU1080,202,0.0088920462692138
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD4,RU426,74,0.010400379831726486
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.04945194721221924
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD4 (Treg),RU1080,23,0.004210406023523082
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD4 (Treg),RU426,36,0.015338765250311958
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD8,PleuralEffusion,194,0.012378864912028165
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD8,RU1080,164,0.009339627151082202
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD8,RU426,92,0.009868923736655193
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,other,PleuralEffusion,730,0.01433575159474595
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,other,RU1080,7,0.014116044555391585
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,other,RU426,10,0.006276243925094604
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,all,PleuralEffusion,1816,-0.07352468380391688
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,all,RU1080,396,-0.09317167209593033
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,all,RU426,212,-0.02664251828495905
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD4,PleuralEffusion,891,-0.06901856889691116
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD4,RU1080,202,-0.10217145225494215
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD4,RU426,74,-0.029556707302863534
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.14479511976242065
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD4 (Treg),RU1080,23,-0.03118053596952687
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD4 (Treg),RU426,36,-0.028215445888539154
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD8,PleuralEffusion,194,-0.06205000255266493
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD8,RU1080,164,-0.09302920432443298
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD8,RU426,92,-0.02481382508235781
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,other,PleuralEffusion,730,-0.08197641819970657
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,other,RU1080,7,-0.04048670828342438
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,other,RU426,10,-0.01623895764350891
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,all,RU1137,569,-0.01656139140493631
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,all,RU1138,2625,-0.03536965742139589
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,all,RU1170,2086,-0.016129328808564183
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,all,RU675,1107,-0.003521985356723713
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD4,RU1137,248,-0.01108532507092722
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD4,RU1138,1777,-0.02761900779457326
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD4,RU1170,945,-0.014493323119465636
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD4,RU675,663,0.003035198981405923
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD4 (Treg),RU1137,2,-0.0012955069541931152
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD4 (Treg),RU1138,2,-0.16422753036022186
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD4 (Treg),RU1170,62,-0.028817631544605378
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD4 (Treg),RU675,93,-0.003064710646867752
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD8,RU1137,310,-0.020584258677497986
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD8,RU1138,833,-0.051803393497401214
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD8,RU1170,1072,-0.01665960253327529
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD8,RU675,314,-0.015192319099215945
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,other,RU1137,9,-0.032284431987338595
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,other,RU1138,13,-0.021976310473222
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,other,RU1170,7,-0.043400353619030545
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,other,RU675,37,-0.02312887641223701
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,all,RU1137,569,-0.02211021025696203
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,all,RU1138,2625,-0.012697460400206702
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,all,RU1170,2086,-0.013077101629130963
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,all,RU675,1107,-0.049536339852827675
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD4,RU1137,248,-0.025009724161317273
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD4,RU1138,1777,-0.011485532418807436
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD4,RU1170,945,-0.008522006971318098
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD4,RU675,663,-0.05061644688529576
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD4 (Treg),RU1137,2,-0.005505770444869995
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD4 (Treg),RU1138,2,0.012576878070831299
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD4 (Treg),RU1170,62,-0.009085165156472114
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD4 (Treg),RU675,93,-0.017735663120464613
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD8,RU1137,310,-0.02018038793917625
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD8,RU1138,833,-0.015354623385265666
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD8,RU1170,1072,-0.017420086820710647
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD8,RU675,314,-0.0594727219123939
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,other,RU1137,9,-0.012374026907814873
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,other,RU1138,13,-0.011984224502856914
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,other,RU1170,7,0.0017251287187848771
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,other,RU675,37,-0.025788448146871618
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,all,RU1137,569,0.04442431277518532
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,all,RU1138,2625,0.05516668466939813
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,all,RU1170,2086,0.034551522898115396
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,all,RU675,1107,0.06223572476984901
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD4,RU1137,248,0.042492335504521764
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD4,RU1138,1777,0.04595765614170386
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD4,RU1170,945,0.02898870245528915
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD4,RU675,663,0.056532425915493685
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD4 (Treg),RU1137,2,0.009149432182312012
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD4 (Treg),RU1138,2,0.13293322920799255
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD4 (Treg),RU1170,62,0.04288228000363996
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD4 (Treg),RU675,93,0.02821300483198576
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD8,RU1137,310,0.046011960260089364
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD8,RU1138,833,0.07485094756259172
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD8,RU1170,1072,0.03890372016779912
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD8,RU675,314,0.08501500316011677
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,other,RU1137,9,0.05081424655185805
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,other,RU1138,13,0.04069896271595588
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,other,RU1170,7,0.04523765215916293
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,other,RU675,37,0.05663320261078912
exhaustion_nested_01,nested,exhaustion,1.0,,normal,normal,all,RU675,566,-0.010530678522460452
exhaustion_nested_01,nested,exhaustion,1.0,,normal,normal,CD4,RU675,232,-0.011778120079944873
exhaustion_nested_01,nested,exhaustion,1.0,,normal,normal,CD4 (Treg),RU675,6,-0.0038097500801086426
exhaustion_nested_01,nested,exhaustion,1.0,,normal,normal,CD8,RU675,322,-0.009696435298978913
exhaustion_nested_01,nested,exhaustion,1.0,,normal,normal,other,RU675,6,-0.01378825306892395
