state,donor,n_cells,gene,gene_symbol,mean_log1p_cp10k
luad,RU675,1107,ENSG00000254802,ENSG00000254802,0.08399304
luad,RU675,1107,ENSG00000251510,ENSG00000251510,0.0
luad,RU675,1107,ENSG00000230647,ENSG00000230647,0.0
luad,RU675,1107,ENSG00000235885,ENSG00000235885,0.0
luad,RU675,1107,ENSG00000236605,ENSG00000236605,0.0
luad,RU675,1107,ENSG00000234940,ENSG00000234940,0.0
luad,RU675,1107,ENSG00000228950,ENSG00000228950,0.0
luad,RU675,1107,ENSG00000235774,ENSG00000235774,0.0
luad,RU675,1107,ENSG00000222031,ENSG00000222031,0.0
luad,RU675,1107,ENSG00000231401,ENSG00000231401,0.0
luad,RU675,1107,ENSG00000229459,ENSG00000229459,0.0
luad,RU675,1107,ENSG00000236833,ENSG00000236833,0.0
luad,RU675,1107,ENSG00000267740,ENSG00000267740,0.0
luad,RU675,1107,ENSG00000179859,RNF227,0.010897284
luad,RU675,1107,ENSG00000270947,ENSG00000270947,0.0
luad,RU675,1107,ENSG00000260693,ENSG00000260693,0.0
luad,RU675,1107,ENSG00000226022,ENSG00000226022,0.0
luad,RU675,1107,ENSG00000223727,ENSG00000223727,0.0
luad,RU675,1107,ENSG00000233858,ENSG00000233858,0.0
luad,RU675,1107,ENSG00000229642,ENSG00000229642,0.0
luad,RU675,1107,ENSG00000234710,ENSG00000234710,0.0
luad,RU675,1107,ENSG00000267737,ENSG00000267737,0.00943603
luad,RU675,1107,ENSG00000232740,ENSG00000232740,0.0
luad,RU675,1107,ENSG00000145063,ENSG00000145063,0.0
luad,RU675,1107,ENSG00000233842,ENSG00000233842,0.0
luad,RU675,1107,ENSG00000224015,ENSG00000224015,0.0
luad,RU675,1107,ENSG00000279240,ENSG00000279240,0.0
luad,RU675,1107,ENSG00000224099,ENSG00000224099,0.0
luad,RU675,1107,ENSG00000223466,ENSG00000223466,0.0013552994
luad,RU675,1107,ENSG00000234919,ENSG00000234919,0.0
luad,RU675,1107,ENSG00000235435,ENSG00000235435,0.0
luad,RU675,1107,ENSG00000234455,ENSG00000234455,0.0
luad,RU675,1107,ENSG00000267144,ENSG00000267144,0.0
luad,RU675,1107,ENSG00000228528,ENSG00000228528,0.0
luad,RU675,1107,ENSG00000235070,ENSG00000235070,0.0
luad,RU675,1107,ENSG00000238171,ENSG00000238171,0.001358732
luad,RU675,1107,ENSG00000236682,ENSG00000236682,0.005845505
luad,RU675,1107,ENSG00000235127,ENSG00000235127,0.0
luad,RU675,1107,ENSG00000234446,ENSG00000234446,0.0
luad,RU675,1107,ENSG00000228999,ENSG00000228999,0.0
luad,RU675,1107,ENSG00000229118,ENSG00000229118,0.0
luad,RU675,1107,ENSG00000227157,ENSG00000227157,0.0
luad,RU675,1107,ENSG00000225765,ENSG00000225765,0.0
luad,RU675,1107,ENSG00000234988,ENSG00000234988,0.0
luad,RU675,1107,ENSG00000230834,ENSG00000230834,0.0
luad,RU675,1107,ENSG00000254654,ENSG00000254654,0.0
luad,RU675,1107,ENSG00000189229,ENSG00000189229,0.008010132
luad,RU675,1107,ENSG00000249240,ENSG00000249240,0.0
luad,RU675,1107,ENSG00000229178,ENSG00000229178,0.0011530928
luad,RU675,1107,ENSG00000235499,ENSG00000235499,0.0021911827
luad,RU675,1107,ENSG00000234273,ENSG00000234273,0.0
luad,RU675,1107,ENSG00000233082,ENSG00000233082,0.0
luad,RU675,1107,ENSG00000237471,ENSG00000237471,0.0
luad,RU675,1107,ENSG00000237614,ENSG00000237614,0.0
luad,RU675,1107,ENSG00000234690,ENSG00000234690,0.0
luad,RU675,1107,ENSG00000237571,ENSG00000237571,0.0
luad,RU675,1107,ENSG00000231892,ENSG00000231892,0.0
luad,RU675,1107,ENSG00000225794,ENSG00000225794,0.0
luad,RU675,1107,ENSG00000225537,ENSG00000225537,0.0
luad,RU675,1107,ENSG00000226708,ENSG00000226708,0.0
luad,RU675,1107,ENSG00000227098,ENSG00000227098,0.0
luad,RU675,1107,ENSG00000229209,ENSG00000229209,0.0
luad,RU675,1107,ENSG00000232019,ENSG00000232019,0.0069977283
luad,RU675,1107,ENSG00000228222,ENSG00000228222,0.0
luad,RU675,1107,ENSG00000231476,ENSG00000231476,0.0
luad,RU675,1107,ENSG00000228031,ENSG00000228031,0.0
luad,RU675,1107,ENSG00000231114,ENSG00000231114,0.0
luad,RU675,1107,ENSG00000236780,ENSG00000236780,0.0
luad,RU675,1107,ENSG00000227708,ENSG00000227708,0.0
luad,RU675,1107,ENSG00000266976,ENSG00000266976,0.0
luad,RU675,1107,ENSG00000236356,ENSG00000236356,0.0
luad,RU675,1107,ENSG00000204460,ENSG00000204460,0.0
luad,RU675,1107,ENSG00000196096,ENSG00000196096,0.0
luad,RU675,1107,ENSG00000196758,ENSG00000196758,0.0
luad,RU675,1107,ENSG00000227459,ENSG00000227459,0.0
luad,RU675,1107,ENSG00000223914,ENSG00000223914,0.0
luad,RU675,1107,ENSG00000224137,ENSG00000224137,0.0025685537
luad,RU675,1107,ENSG00000229536,ENSG00000229536,0.0014242646
luad,RU675,1107,ENSG00000237574,ENSG00000237574,0.0
luad,RU675,1107,ENSG00000235779,ENSG00000235779,0.0
luad,RU675,1107,ENSG00000233684,ENSG00000233684,0.0
luad,RU675,1107,ENSG00000230773,ENSG00000230773,0.0
luad,RU675,1107,ENSG00000231781,ENSG00000231781,0.0
luad,RU675,1107,ENSG00000237753,ENSG00000237753,0.018431611
luad,RU675,1107,ENSG00000236145,ENSG00000236145,0.0
luad,RU675,1107,ENSG00000237670,ENSG00000237670,0.0
luad,RU675,1107,ENSG00000205745,ENSG00000205745,0.0
luad,RU675,1107,ENSG00000225559,ENSG00000225559,0.0
luad,RU675,1107,ENSG00000253190,ENSG00000253190,0.0
luad,RU675,1107,ENSG00000230968,ENSG00000230968,0.0
luad,RU675,1107,ENSG00000227088,ENSG00000227088,0.0
luad,RU675,1107,ENSG00000236377,ENSG00000236377,0.0
luad,RU675,1107,ENSG00000225444,ENSG00000225444,0.0
luad,RU675,1107,ENSG00000235158,ENSG00000235158,0.0
luad,RU675,1107,ENSG00000214546,ENSG00000214546,0.0
luad,RU675,1107,ENSG00000227685,ENSG00000227685,0.0
luad,RU675,1107,ENSG00000279588,ENSG00000279588,0.0
luad,RU675,1107,ENSG00000224239,ENSG00000224239,0.0
luad,RU675,1107,ENSG00000279483,ENSG00000279483,0.49988908
luad,RU675,1107,ENSG00000238031,ENSG00000238031,0.0
luad,RU675,1107,ENSG00000230401,ENSG00000230401,0.0
luad,RU675,1107,ENSG00000237222,ENSG00000237222,0.0
luad,RU675,1107,ENSG00000275173,ENSG00000275173,0.0
luad,RU675,1107,ENSG00000229271,ENSG00000229271,0.0
luad,RU675,1107,ENSG00000228173,ENSG00000228173,0.0
luad,RU675,1107,ENSG00000217455,ENSG00000217455,0.0
luad,RU675,1107,ENSG00000225231,ENSG00000225231,0.0006921833
luad,RU675,1107,ENSG00000231560,ENSG00000231560,0.0014899018
luad,RU675,1107,ENSG00000251183,ENSG00000251183,0.0
luad,RU675,1107,ENSG00000230552,ENSG00000230552,0.0
luad,RU675,1107,ENSG00000230733,ENSG00000230733,0.0
luad,RU675,1107,ENSG00000282535,ENSG00000282535,0.0
luad,RU675,1107,ENSG00000223486,ENSG00000223486,0.0
luad,RU675,1107,ENSG00000235493,ENSG00000235493,0.0
luad,RU675,1107,ENSG00000231024,ENSG00000231024,0.0
luad,RU675,1107,ENSG00000225107,ENSG00000225107,0.0
luad,RU675,1107,ENSG00000223826,ENSG00000223826,0.0
luad,RU675,1107,ENSG00000230515,ENSG00000230515,0.0
luad,RU675,1107,ENSG00000235576,ENSG00000235576,0.19652213
luad,RU675,1107,ENSG00000227542,ENSG00000227542,0.0
luad,RU675,1107,ENSG00000237772,ENSG00000237772,0.0
luad,RU675,1107,ENSG00000230991,ENSG00000230991,0.0
luad,RU675,1107,ENSG00000229370,ENSG00000229370,0.0
luad,RU675,1107,ENSG00000237760,ENSG00000237760,0.0
luad,RU675,1107,ENSG00000232164,ENSG00000232164,0.003246534
luad,RU675,1107,ENSG00000225815,ENSG00000225815,0.0
luad,RU675,1107,ENSG00000237844,ENSG00000237844,0.0
luad,RU675,1107,ENSG00000233757,ZNF892,0.0020789609
luad,RU675,1107,ENSG00000279530,ENSG00000279530,0.0
luad,RU675,1107,ENSG00000267238,ENSG00000267238,0.0
luad,RU675,1107,ENSG00000228541,ENSG00000228541,0.0
luad,RU675,1107,ENSG00000170846,MRFAP1L2,0.059197187
luad,RU675,1107,ENSG00000223985,ENSG00000223985,0.0
luad,RU675,1107,ENSG00000225942,ENSG00000225942,0.0
luad,RU675,1107,ENSG00000233633,ENSG00000233633,0.0
luad,RU675,1107,ENSG00000226383,ENSG00000226383,0.0
luad,RU675,1107,ENSG00000234308,ENSG00000234308,0.0
luad,RU675,1107,ENSG00000226276,ENSG00000226276,0.0
luad,RU675,1107,ENSG00000238217,ENSG00000238217,0.0
luad,RU675,1107,ENSG00000230587,ENSG00000230587,0.0040097167
luad,RU675,1107,ENSG00000240859,ENSG00000240859,0.0014643709
luad,RU675,1107,ENSG00000242611,ENSG00000242611,0.0
luad,RU675,1107,ENSG00000242474,ENSG00000242474,0.0025822837
luad,RU675,1107,ENSG00000226423,ENSG00000226423,0.0
luad,RU675,1107,ENSG00000231156,ENSG00000231156,0.0
luad,RU675,1107,ENSG00000220256,ENSG00000220256,0.0
luad,RU675,1107,ENSG00000235009,ENSG00000235009,0.0
luad,RU675,1107,ENSG00000226856,ENSG00000226856,0.0006921833
luad,RU675,1107,ENSG00000237477,ENSG00000237477,0.0
luad,RU675,1107,ENSG00000227107,ENSG00000227107,0.0
luad,RU675,1107,ENSG00000229066,ENSG00000229066,0.0
luad,RU675,1107,ENSG00000225588,ENSG00000225588,0.0
luad,RU675,1107,ENSG00000237880,ENSG00000237880,0.0
luad,RU675,1107,ENSG00000224568,ENSG00000224568,0.0
luad,RU675,1107,ENSG00000226655,ENSG00000226655,0.0
luad,RU675,1107,ENSG00000228919,ENSG00000228919,0.0
luad,RU675,1107,ENSG00000228329,ENSG00000228329,0.0
luad,RU675,1107,ENSG00000228162,ENSG00000228162,0.0
luad,RU675,1107,ENSG00000231682,ENSG00000231682,0.00095901365
luad,RU675,1107,ENSG00000228043,ENSG00000228043,0.0
luad,RU675,1107,ENSG00000226125,ENSG00000226125,0.0
luad,RU675,1107,ENSG00000234378,ENSG00000234378,0.0
luad,RU675,1107,ENSG00000229243,ENSG00000229243,0.0
luad,RU675,1107,ENSG00000225548,ENSG00000225548,0.0014847093
luad,RU675,1107,ENSG00000226097,ENSG00000226097,0.0
luad,RU675,1107,ENSG00000231403,ENSG00000231403,0.0
luad,RU675,1107,ENSG00000225612,ENSG00000225612,0.0
luad,RU675,1107,ENSG00000217825,ENSG00000217825,0.0
luad,RU675,1107,ENSG00000225386,ENSG00000225386,0.0
luad,RU675,1107,ENSG00000226364,ENSG00000226364,0.0
luad,RU675,1107,ENSG00000229203,ENSG00000229203,0.0
luad,RU675,1107,ENSG00000231040,ENSG00000231040,0.0
luad,RU675,1107,ENSG00000230709,ENSG00000230709,0.0010369167
luad,RU675,1107,ENSG00000230969,ENSG00000230969,0.0
luad,RU675,1107,ENSG00000232555,ENSG00000232555,0.0
luad,RU675,1107,ENSG00000236209,ENSG00000236209,0.0
luad,RU675,1107,ENSG00000283473,FAM240A,0.0
luad,RU675,1107,ENSG00000267314,ENSG00000267314,0.0
luad,RU675,1107,ENSG00000228857,ENSG00000228857,0.0025603115
luad,RU675,1107,ENSG00000214691,ENSG00000214691,0.0
luad,RU675,1107,ENSG00000234362,ENSG00000234362,0.0
luad,RU675,1107,ENSG00000226508,ENSG00000226508,0.0
luad,RU675,1107,ENSG00000227938,ENSG00000227938,0.0
luad,RU675,1107,ENSG00000232359,ENSG00000232359,0.0
luad,RU675,1107,ENSG00000236049,ENSG00000236049,0.0
luad,RU675,1107,ENSG00000233502,ENSG00000233502,0.0
luad,RU675,1107,ENSG00000234663,ENSG00000234663,0.08761621
luad,RU675,1107,ENSG00000279168,ENSG00000279168,0.0
luad,RU675,1107,ENSG00000224626,ENSG00000224626,0.0
luad,RU675,1107,ENSG00000226087,ENSG00000226087,0.0
luad,RU675,1107,ENSG00000232835,ENSG00000232835,0.0
luad,RU675,1107,ENSG00000224844,ENSG00000224844,0.0
luad,RU675,1107,ENSG00000273172,ENSG00000273172,0.0
luad,RU675,1107,ENSG00000224095,ENSG00000224095,0.0
luad,RU675,1107,ENSG00000227680,ENSG00000227680,0.0
luad,RU675,1107,ENSG00000223373,ENSG00000223373,0.0
luad,RU675,1107,ENSG00000230499,ENSG00000230499,0.0
luad,RU675,1107,ENSG00000242282,ENSG00000242282,0.0011888072
luad,RU675,1107,ENSG00000231505,ENSG00000231505,0.0
luad,RU675,1107,ENSG00000232001,ENSG00000232001,0.0011964383
luad,RU675,1107,ENSG00000257207,ENSG00000257207,0.0
luad,RU675,1107,ENSG00000237035,ENSG00000237035,0.0
luad,RU675,1107,ENSG00000235997,ENSG00000235997,0.0
luad,RU675,1107,ENSG00000226791,ENSG00000226791,0.018868709
luad,RU675,1107,ENSG00000228277,ENSG00000228277,0.0
luad,RU675,1107,ENSG00000224132,ENSG00000224132,0.0
luad,RU675,1107,ENSG00000222032,ENSG00000222032,0.0019071902
luad,RU675,1107,ENSG00000214942,ENSG00000214942,0.0
luad,RU675,1107,ENSG00000254893,ENSG00000254893,0.006211075
luad,RU675,1107,ENSG00000228799,ENSG00000228799,0.0
luad,RU675,1107,ENSG00000237326,ENSG00000237326,0.0
luad,RU675,1107,ENSG00000234279,ENSG00000234279,0.0
luad,RU675,1107,ENSG00000235151,ENSG00000235151,0.0
luad,RU675,1107,ENSG00000238201,ENSG00000238201,0.0
luad,RU675,1107,ENSG00000230569,ENSG00000230569,0.0
luad,RU675,1107,ENSG00000235881,ENSG00000235881,0.0
luad,RU675,1107,ENSG00000226813,ENSG00000226813,0.0
luad,RU675,1107,ENSG00000226542,ENSG00000226542,0.0
luad,RU675,1107,ENSG00000268601,ENSG00000268601,0.0
luad,RU675,1107,ENSG00000227260,ENSG00000227260,0.0
luad,RU675,1107,ENSG00000227713,ENSG00000227713,0.0
luad,RU675,1107,ENSG00000223751,ENSG00000223751,0.0
luad,RU675,1107,ENSG00000227293,ENSG00000227293,0.0
luad,RU675,1107,ENSG00000225818,ENSG00000225818,0.0
luad,RU675,1107,ENSG00000227824,ENSG00000227824,0.0
luad,RU675,1107,ENSG00000236452,ENSG00000236452,0.0
luad,RU675,1107,ENSG00000279735,ENSG00000279735,0.0
luad,RU675,1107,ENSG00000223783,ENSG00000223783,0.0
luad,RU675,1107,ENSG00000235731,ENSG00000235731,0.0
luad,RU675,1107,ENSG00000234721,ENSG00000234721,0.0
luad,RU675,1107,ENSG00000237167,ENSG00000237167,0.0
luad,RU675,1107,ENSG00000235126,ENSG00000235126,0.0
luad,RU675,1107,ENSG00000279152,ENSG00000279152,0.001660151
luad,RU675,1107,ENSG00000278097,ENSG00000278097,0.0
luad,RU675,1107,ENSG00000216921,FAM240C,0.0
luad,RU675,1107,ENSG00000226238,ENSG00000226238,0.0
luad,RU675,1107,ENSG00000253855,ENSG00000253855,0.0
luad,RU675,1107,ENSG00000280721,ENSG00000280721,0.26236176
luad,RU675,1107,ENSG00000250765,ENSG00000250765,0.0
luad,RU675,1107,ENSG00000238035,ENSG00000238035,0.0
luad,RU675,1107,ENSG00000283288,SMIM33,0.006784251
luad,RU675,1107,ENSG00000226490,ENSG00000226490,0.0
luad,RU675,1107,ENSG00000183889,ENSG00000183889,0.0
luad,RU675,1107,ENSG00000262898,ENSG00000262898,0.0
luad,RU675,1107,ENSG00000262094,ENSG00000262094,0.0
luad,RU675,1107,ENSG00000236837,ENSG00000236837,0.0
luad,RU675,1107,ENSG00000261325,ENSG00000261325,0.0
luad,RU675,1107,ENSG00000261227,ENSG00000261227,0.0
luad,RU675,1107,ENSG00000250986,ENSG00000250986,0.0
luad,RU675,1107,ENSG00000231482,ENSG00000231482,0.0
luad,RU675,1107,ENSG00000236989,ENSG00000236989,0.0
luad,RU675,1107,ENSG00000276728,ENSG00000276728,0.018590529
luad,RU675,1107,ENSG00000203635,ENSG00000203635,0.0
luad,RU675,1107,ENSG00000226992,ENSG00000226992,0.0
luad,RU675,1107,ENSG00000273117,ENSG00000273117,0.0
luad,RU675,1107,ENSG00000261888,ENSG00000261888,0.0012064158
luad,RU675,1107,ENSG00000274370,ENSG00000274370,0.0
luad,RU675,1107,ENSG00000258483,ENSG00000258483,0.0
luad,RU675,1107,ENSG00000262213,ENSG00000262213,0.0
luad,RU675,1107,ENSG00000253490,ENSG00000253490,0.025296038
luad,RU675,1107,ENSG00000265055,ENSG00000265055,0.0012064158
luad,RU675,1107,ENSG00000234471,ENSG00000234471,0.0
luad,RU675,1107,ENSG00000230606,ENSG00000230606,0.13936885
luad,RU675,1107,ENSG00000278766,ENSG00000278766,0.0011895291
luad,RU675,1107,ENSG00000249241,ENSG00000249241,0.00092527154
luad,RU675,1107,ENSG00000249574,ENSG00000249574,0.0
luad,RU675,1107,ENSG00000280116,ENSG00000280116,0.0
luad,RU675,1107,ENSG00000281741,ENSG00000281741,0.0026740276
luad,RU675,1107,ENSG00000281571,ENSG00000281571,0.009350588
luad,RU675,1107,ENSG00000270339,PPIAL4H,0.0
luad,RU675,1107,ENSG00000280649,ENSG00000280649,0.12303048
luad,RU675,1107,ENSG00000060971,ACAA1,0.15901922
luad,RU675,1107,ENSG00000167315,ACAA2,0.14495416
luad,RU675,1107,ENSG00000278540,ACACA,0.01838035
luad,RU675,1107,ENSG00000076555,ACACB,0.008978286
luad,RU675,1107,ENSG00000111271,ACAD10,0.008485657
luad,RU675,1107,ENSG00000240303,ACAD11,0.0015963761
luad,RU675,1107,ENSG00000151498,ACAD8,0.03351048
luad,RU675,1107,ENSG00000177646,ACAD9,0.03784023
luad,RU675,1107,ENSG00000115361,ACADL,0.0
luad,RU675,1107,ENSG00000117054,ACADM,0.09878443
luad,RU675,1107,ENSG00000122971,ACADS,0.03830613
luad,RU675,1107,ENSG00000196177,ACADSB,0.038737655
luad,RU675,1107,ENSG00000072778,ACADVL,0.22887336
luad,RU675,1107,ENSG00000157766,ENSG00000157766,0.0
luad,RU675,1107,ENSG00000072818,ACAP1,1.2133979
luad,RU675,1107,ENSG00000114331,ACAP2,0.16487363
luad,RU675,1107,ENSG00000131584,ACAP3,0.02106984
luad,RU675,1107,ENSG00000075239,ACAT1,0.14060219
luad,RU675,1107,ENSG00000120437,ACAT2,0.13466683
luad,RU675,1107,ENSG00000182827,ACBD3,0.08319103
luad,RU675,1107,ENSG00000181513,ACBD4,0.015042197
luad,RU675,1107,ENSG00000107897,ACBD5,0.05960065
luad,RU675,1107,ENSG00000230124,ACBD6,0.08697984
luad,RU675,1107,ENSG00000176244,ACBD7,0.0
luad,RU675,1107,ENSG00000110455,ACCS,0.004654507
luad,RU675,1107,ENSG00000205126,ENSG00000205126,0.0
luad,RU675,1107,ENSG00000102977,ACD,0.053460456
luad,RU675,1107,ENSG00000159640,ACE,0.0011434244
luad,RU675,1107,ENSG00000130234,ENSG00000130234,0.0
luad,RU675,1107,ENSG00000167769,ACER1,0.0052351356
luad,RU675,1107,ENSG00000177076,ACER2,0.0015136681
luad,RU675,1107,ENSG00000078124,ACER3,0.03350821
luad,RU675,1107,ENSG00000087085,ACHE,0.0042579332
luad,RU675,1107,ENSG00000100813,ACIN1,0.12891659
luad,RU675,1107,ENSG00000213088,ACKR1,0.0045820056
luad,RU675,1107,ENSG00000144648,ACKR2,0.0
luad,RU675,1107,ENSG00000144476,ACKR3,0.0034962203
luad,RU675,1107,ENSG00000129048,ACKR4,0.0
luad,RU675,1107,ENSG00000131473,ACLY,0.0746916
luad,RU675,1107,ENSG00000153086,ACMSD,0.0
luad,RU675,1107,ENSG00000122729,ACO1,0.013412423
luad,RU675,1107,ENSG00000100412,ACO2,0.11096861
luad,RU675,1107,ENSG00000102794,ACOD1,0.0
luad,RU675,1107,ENSG00000184227,ACOT1,0.0005983585
luad,RU675,1107,ENSG00000162390,ACOT11,0.0013570131
luad,RU675,1107,ENSG00000172497,ENSG00000172497,0.0
luad,RU675,1107,ENSG00000112304,ACOT13,0.0696237
luad,RU675,1107,ENSG00000119673,ACOT2,0.008959765
luad,RU675,1107,ENSG00000177465,ACOT4,0.018272504
luad,RU675,1107,ENSG00000205669,ACOT6,0.0
luad,RU675,1107,ENSG00000097021,ACOT7,0.04117229
luad,RU675,1107,ENSG00000101473,ACOT8,0.06256585
luad,RU675,1107,ENSG00000123130,ACOT9,0.08552727
luad,RU675,1107,ENSG00000161533,ACOX1,0.04715131
luad,RU675,1107,ENSG00000168306,ACOX2,0.0
luad,RU675,1107,ENSG00000087008,ACOX3,0.026933528
luad,RU675,1107,ENSG00000153093,ACOXL,0.0
luad,RU675,1107,ENSG00000143727,ACP1,0.28465748
luad,RU675,1107,ENSG00000134575,ACP2,0.024559569
luad,RU675,1107,ENSG00000102575,ACP5,0.12812333
luad,RU675,1107,ENSG00000162836,ACP6,0.063296236
luad,RU675,1107,ENSG00000183760,ACP7,0.0
luad,RU675,1107,ENSG00000014257,ENSG00000014257,0.0
luad,RU675,1107,ENSG00000142513,ACP4,0.0
luad,RU675,1107,ENSG00000100312,ENSG00000100312,0.0
luad,RU675,1107,ENSG00000111644,ACRBP,0.0
luad,RU675,1107,ENSG00000147174,GCNA,0.010962727
luad,RU675,1107,ENSG00000134940,ENSG00000134940,0.0
luad,RU675,1107,ENSG00000103740,ACSBG1,0.0
luad,RU675,1107,ENSG00000130377,ACSBG2,0.0
luad,RU675,1107,ENSG00000167107,ACSF2,0.017798785
luad,RU675,1107,ENSG00000176715,ACSF3,0.05879153
luad,RU675,1107,ENSG00000151726,ACSL1,0.029456599
luad,RU675,1107,ENSG00000123983,ACSL3,0.05475378
luad,RU675,1107,ENSG00000068366,ACSL4,0.08874444
luad,RU675,1107,ENSG00000197142,ACSL5,0.07029714
luad,RU675,1107,ENSG00000164398,ACSL6,0.034760945
luad,RU675,1107,ENSG00000166743,ACSM1,0.001414172
luad,RU675,1107,ENSG00000183747,ACSM2A,0.0
luad,RU675,1107,ENSG00000066813,ENSG00000066813,0.0
luad,RU675,1107,ENSG00000005187,ACSM3,0.010859805
luad,RU675,1107,ENSG00000215009,ENSG00000215009,0.0
luad,RU675,1107,ENSG00000183549,ENSG00000183549,0.0
luad,RU675,1107,ENSG00000173124,ENSG00000173124,0.0
luad,RU675,1107,ENSG00000154930,ACSS1,0.055027388
luad,RU675,1107,ENSG00000131069,ACSS2,0.009084807
luad,RU675,1107,ENSG00000111058,ACSS3,0.0011717738
luad,RU675,1107,ENSG00000143632,ACTA1,0.0
luad,RU675,1107,ENSG00000107796,ACTA2,0.10941943
luad,RU675,1107,ENSG00000075624,ACTB,3.5534878
luad,RU675,1107,ENSG00000169067,ENSG00000169067,0.0
luad,RU675,1107,ENSG00000159251,ACTC1,0.0
luad,RU675,1107,ENSG00000184009,ACTG1,2.5391388
luad,RU675,1107,ENSG00000163017,ACTG2,0.008310983
luad,RU675,1107,ENSG00000136518,ACTL6A,0.08788707
luad,RU675,1107,ENSG00000077080,ACTL6B,0.0
luad,RU675,1107,ENSG00000187003,ENSG00000187003,0.0
luad,RU675,1107,ENSG00000148156,ENSG00000148156,0.0
luad,RU675,1107,ENSG00000117148,ENSG00000117148,0.0
luad,RU675,1107,ENSG00000072110,ACTN1,0.047191676
luad,RU675,1107,ENSG00000077522,ACTN2,0.0
luad,RU675,1107,ENSG00000248746,ACTN3,0.0
luad,RU675,1107,ENSG00000130402,ACTN4,0.2788221
luad,RU675,1107,ENSG00000131966,ACTR10,0.19673884
luad,RU675,1107,ENSG00000138107,ACTR1A,0.10001213
luad,RU675,1107,ENSG00000115073,ACTR1B,0.15265489
luad,RU675,1107,ENSG00000138071,ACTR2,0.53560376
luad,RU675,1107,ENSG00000115091,ACTR3,0.79602516
luad,RU675,1107,ENSG00000133627,ACTR3B,0.011568942
luad,RU675,1107,ENSG00000106526,ACTR3C,0.033405397
luad,RU675,1107,ENSG00000101442,ACTR5,0.018595666
luad,RU675,1107,ENSG00000075089,ACTR6,0.11682603
luad,RU675,1107,ENSG00000113812,ACTR8,0.026704218
luad,RU675,1107,ENSG00000123165,ENSG00000123165,0.0
luad,RU675,1107,ENSG00000169717,ENSG00000169717,0.0
luad,RU675,1107,ENSG00000184378,ACTRT3,0.046787392
luad,RU675,1107,ENSG00000115170,ACVR1,0.032409064
luad,RU675,1107,ENSG00000135503,ACVR1B,0.019941978
luad,RU675,1107,ENSG00000123612,ACVR1C,0.0075504365
luad,RU675,1107,ENSG00000121989,ACVR2A,0.0149791
luad,RU675,1107,ENSG00000114739,ACVR2B,0.0057045203
luad,RU675,1107,ENSG00000139567,ACVRL1,0.0010984482
luad,RU675,1107,ENSG00000243989,ACY1,0.0005180091
luad,RU675,1107,ENSG00000132744,ACY3,0.0
luad,RU675,1107,ENSG00000119640,ACYP1,0.107669875
luad,RU675,1107,ENSG00000170634,ACYP2,0.07651245
luad,RU675,1107,ENSG00000196839,ADA,0.113620654
luad,RU675,1107,ENSG00000164113,ENSG00000164113,0.0
luad,RU675,1107,ENSG00000140955,ADAD2,0.0
luad,RU675,1107,ENSG00000168803,ADAL,0.03257021
luad,RU675,1107,ENSG00000137845,ADAM10,0.15198973
luad,RU675,1107,ENSG00000073670,ENSG00000073670,0.0
luad,RU675,1107,ENSG00000148848,ADAM12,0.06063917
luad,RU675,1107,ENSG00000143537,ADAM15,0.020403795
luad,RU675,1107,ENSG00000151694,ADAM17,0.080035694
luad,RU675,1107,ENSG00000168619,ENSG00000168619,0.0
luad,RU675,1107,ENSG00000135074,ADAM19,0.06803177
luad,RU675,1107,ENSG00000104755,ENSG00000104755,0.0
luad,RU675,1107,ENSG00000134007,ADAM20,0.0028535272
luad,RU675,1107,ENSG00000139985,ENSG00000139985,0.0
luad,RU675,1107,ENSG00000008277,ADAM22,0.0015859173
luad,RU675,1107,ENSG00000114948,ADAM23,0.0066326205
luad,RU675,1107,ENSG00000042980,ADAM28,0.0067352
luad,RU675,1107,ENSG00000168594,ADAM29,0.004288656
luad,RU675,1107,ENSG00000134249,ENSG00000134249,0.0
luad,RU675,1107,ENSG00000197140,ADAM32,0.0
luad,RU675,1107,ENSG00000149451,ADAM33,0.0
luad,RU675,1107,ENSG00000069206,ENSG00000069206,0.0
luad,RU675,1107,ENSG00000151651,ADAM8,0.13870563
luad,RU675,1107,ENSG00000168615,ADAM9,0.01996217
luad,RU675,1107,ENSG00000134028,ADAMDEC1,0.0
luad,RU675,1107,ENSG00000154734,ADAMTS1,0.006374104
luad,RU675,1107,ENSG00000142303,ADAMTS10,0.0
luad,RU675,1107,ENSG00000151388,ADAMTS12,0.005075912
luad,RU675,1107,ENSG00000160323,ADAMTS13,0.0
luad,RU675,1107,ENSG00000138316,ADAMTS14,0.0
luad,RU675,1107,ENSG00000166106,ADAMTS15,0.0018072721
luad,RU675,1107,ENSG00000145536,ADAMTS16,0.0
luad,RU675,1107,ENSG00000140470,ADAMTS17,0.0012097842
luad,RU675,1107,ENSG00000140873,ADAMTS18,0.0
luad,RU675,1107,ENSG00000145808,ENSG00000145808,0.0
luad,RU675,1107,ENSG00000087116,ADAMTS2,0.0
