comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_luad,ENSG00000183011,NAA38,0.82553554,6.374756346492042e-105,4.560831508539787e-103,21.753685
sclc_vs_luad,ENSG00000005075,POLR2J,0.8118418,6.4521603540787875e-105,4.602791136310856e-103,21.753132
sclc_vs_luad,ENSG00000183648,NDUFB1,0.61889964,1.1670846639064641e-104,8.301523957178152e-103,21.725925
sclc_vs_luad,ENSG00000159140,SON,0.44784936,2.6624752990296227e-104,1.8829148080169146e-102,21.688011
sclc_vs_luad,ENSG00000182154,MRPL41,0.7813091,5.4302344206707427e-104,3.829251513886782e-102,21.655193
sclc_vs_luad,ENSG00000087191,PSMC5,0.7712331,5.817689514944333e-104,4.090719217671459e-102,21.652018
sclc_vs_luad,ENSG00000142864,SERBP1,0.5262316,4.728110593182277e-103,3.2962452828605985e-101,21.55524
sclc_vs_luad,ENSG00000130811,EIF3G,0.52726376,4.775413361039368e-103,3.3197916113287844e-101,21.55478
sclc_vs_luad,ENSG00000144746,ARL6IP5,0.50282115,7.360777650817899e-103,5.102640778278849e-101,21.534739
sclc_vs_luad,ENSG00000143799,PARP1,0.81615937,7.627984040303902e-103,5.272978263353739e-101,21.533087
sclc_vs_luad,ENSG00000154518,ATP5MC3,0.5869426,8.798873545304567e-103,6.065290921398148e-101,21.526468
sclc_vs_luad,ENSG00000105258,POLR2I,1.0812131,1.2055819283939984e-102,8.287109390136896e-101,21.511866
sclc_vs_luad,ENSG00000115053,NCL,0.49860784,1.5004638801038147e-102,1.028530268652168e-100,21.501713
sclc_vs_luad,ENSG00000139218,SCAF11,0.61316055,4.6311216788123424e-102,3.1656748188873227e-100,21.449347
sclc_vs_luad,ENSG00000140350,ANP32A,0.8910641,5.7037543268031205e-102,3.8880591994374606e-100,21.439653
sclc_vs_luad,ENSG00000168724,DNAJC21,1.2154114,8.157437425261272e-102,5.545249706811956e-100,21.422993
sclc_vs_luad,ENSG00000231925,TAPBP,0.61369956,8.661718635034076e-102,5.871783848169509e-100,21.4202
sclc_vs_luad,ENSG00000166136,NDUFB8,0.5773159,1.026362369497137e-101,6.938548911145935e-100,21.412292
sclc_vs_luad,ENSG00000134954,ETS1,0.54577965,1.6915121625779507e-101,1.1403766063094205e-99,21.388998
sclc_vs_luad,ENSG00000149091,DGKZ,0.9805055,1.803049764546383e-101,1.2122422252594039e-99,21.386019
sclc_vs_luad,ENSG00000121858,TNFSF10,1.2399769,1.640810341404396e-100,1.100149884646554e-98,21.282736
sclc_vs_luad,ENSG00000198160,MIER1,0.8396868,4.840697601884571e-100,3.22800867256107e-98,21.231955
sclc_vs_luad,ENSG00000176978,DPP7,0.6774223,1.4913237085848576e-99,9.917908891239135e-98,21.17901
sclc_vs_luad,ENSG00000067900,ROCK1,0.69820696,1.8922019443067483e-99,1.2549901544131785e-97,21.167791
sclc_vs_luad,ENSG00000168899,VAMP5,0.83617157,4.890285128519506e-99,3.2260106734910936e-97,21.122988
sclc_vs_luad,ENSG00000103275,UBE2I,0.63018733,8.627505028703745e-99,5.676111887517155e-97,21.096153
sclc_vs_luad,ENSG00000109861,CTSC,0.61925864,1.274651124279905e-98,8.363619943804509e-97,21.077686
sclc_vs_luad,ENSG00000175602,CCDC85B,0.62949824,1.891831945805315e-98,1.2380148253349982e-96,21.058985
sclc_vs_luad,ENSG00000244754,N4BP2L2,0.50881153,2.5013501096671593e-98,1.6325300981710662e-96,21.04575
sclc_vs_luad,ENSG00000129128,SPCS3,0.8591409,4.014389074442482e-98,2.613079784796247e-96,21.02331
sclc_vs_luad,ENSG00000148303,RPL7A,0.27157408,6.62822104404356e-98,4.3030831857362155e-96,20.999498
sclc_vs_luad,ENSG00000170043,TRAPPC1,0.61229795,1.1417877884098963e-97,7.393000614136901e-96,20.973642
sclc_vs_luad,ENSG00000178980,SELENOW,0.5966295,1.4408247294228268e-97,9.304694436851623e-96,20.962574
sclc_vs_luad,ENSG00000161405,IKZF3,0.8429611,3.5240544150108503e-97,2.269824024786516e-95,20.91996
sclc_vs_luad,ENSG00000258289,CHURC1,0.848456,6.053555491657993e-97,3.88885475825359e-95,20.894142
sclc_vs_luad,ENSG00000174886,NDUFA11,0.583991,6.706570762167808e-97,4.297108263801514e-95,20.88925
sclc_vs_luad,ENSG00000125944,HNRNPR,0.73268944,6.886475016508862e-97,4.400887940237695e-95,20.887985
sclc_vs_luad,ENSG00000160075,SSU72,0.6741873,7.750496417838449e-97,4.9401865478897547e-95,20.882338
sclc_vs_luad,ENSG00000143543,JTB,0.5507682,9.318460661185797e-97,5.9242234358937685e-95,20.873533
sclc_vs_luad,ENSG00000173486,FKBP2,0.93136275,1.3327473283084619e-96,8.451064453924974e-95,20.856422
sclc_vs_luad,ENSG00000145247,OCIAD2,0.58854413,1.4682198995545209e-96,9.286112457491739e-95,20.851791
sclc_vs_luad,ENSG00000100345,MYH9,0.6088868,1.5612067163078914e-96,9.848846482826646e-95,20.848852
sclc_vs_luad,ENSG00000132670,PTPRA,1.0857025,2.084882606547052e-96,1.3118722862734527e-94,20.835007
sclc_vs_luad,ENSG00000120802,TMPO,1.1268805,2.523324404056446e-96,1.5836926055126642e-94,20.825865
sclc_vs_luad,ENSG00000063177,RPL18,0.29121664,2.8563821539498775e-96,1.7881535218859694e-94,20.819923
sclc_vs_luad,ENSG00000167286,CD3D,0.39178213,3.4286025132298736e-96,2.1409136303985013e-94,20.811172
sclc_vs_luad,ENSG00000177409,SAMD9L,1.2800403,3.5505052139009326e-96,2.211406039317992e-94,20.809498
sclc_vs_luad,ENSG00000105185,PDCD5,0.8577919,3.8267502808468026e-96,2.377429161822292e-94,20.805904
sclc_vs_luad,ENSG00000151461,UPF2,0.8681392,4.0114755163653285e-96,2.485899221505181e-94,20.803644
sclc_vs_luad,ENSG00000126247,CAPNS1,1.164691,4.741960994500775e-96,2.93117689685262e-94,20.79562
sclc_vs_luad,ENSG00000100028,SNRPD3,0.74207056,5.56328582770611e-96,3.430226990248943e-94,20.787954
sclc_vs_luad,ENSG00000254505,CHMP4A,0.5822332,1.1003439916687535e-95,6.767529211917596e-94,20.755196
sclc_vs_luad,ENSG00000182196,ARL6IP4,0.5258945,2.0678858262425962e-95,1.2686479543998328e-93,20.724846
sclc_vs_luad,ENSG00000184990,SIVA1,0.7020658,3.567718233433328e-95,2.1833367942257823e-93,20.698574
sclc_vs_luad,ENSG00000149925,ALDOA,0.4615275,2.0871137537229023e-94,1.2709124445746902e-92,20.613255
sclc_vs_luad,ENSG00000110876,SELPLG,1.0411961,1.6734926934672934e-93,1.0140126098194415e-91,20.512257
sclc_vs_luad,ENSG00000134248,LAMTOR5,0.6353356,2.9520418621254213e-93,1.7843129875999467e-91,20.484632
sclc_vs_luad,ENSG00000132530,XAF1,1.4272465,4.045383275705882e-93,2.43915738540104e-91,20.469282
sclc_vs_luad,ENSG00000065518,NDUFB4,0.55360335,1.0925232666003173e-92,6.57120611822838e-91,20.420803
sclc_vs_luad,ENSG00000176845,METRNL,1.05285,1.7080044465971926e-92,1.0248026679583155e-90,20.398962
sclc_vs_luad,ENSG00000119632,IFI27L2,0.74283254,2.428276299236981e-92,1.4534122044701344e-90,20.381748
sclc_vs_luad,ENSG00000100836,PABPN1,1.1511829,3.706357931842796e-92,2.212993276092998e-90,20.36104
sclc_vs_luad,ENSG00000106244,PDAP1,0.85878265,4.340214701884145e-92,2.585166718064003e-90,20.353304
sclc_vs_luad,ENSG00000111775,COX6A1,0.4648774,5.3247196654364054e-92,3.1638891183973218e-90,20.34328
sclc_vs_luad,ENSG00000100811,YY1,0.7794443,5.5806193622820545e-92,3.307932346628058e-90,20.340979
sclc_vs_luad,ENSG00000134744,TUT4,0.91645956,9.052974571949708e-92,5.340384519126102e-90,20.317238
sclc_vs_luad,ENSG00000126777,KTN1,0.53568465,9.322059380999693e-92,5.485931347955215e-90,20.3158
sclc_vs_luad,ENSG00000152601,MBNL1,0.5908906,1.8916241189298925e-91,1.1078867751441422e-89,20.281021
sclc_vs_luad,ENSG00000110717,NDUFS8,0.80017656,2.7359663446535944e-91,1.5985860499476004e-89,20.262861
sclc_vs_luad,ENSG00000170860,LSM3,0.76171553,7.151245771462164e-91,4.1585680386654386e-89,20.215504
sclc_vs_luad,ENSG00000253729,PRKDC,1.1617746,7.520890101722094e-91,4.363183051921044e-89,20.213017
sclc_vs_luad,ENSG00000119541,VPS4B,0.95332843,1.3626201675458867e-90,7.867929155664955e-89,20.183664
sclc_vs_luad,ENSG00000183617,MRPL54,0.84203917,1.4551440554090404e-90,8.382449558623908e-89,20.180416
sclc_vs_luad,ENSG00000182117,NOP10,0.59047544,1.5508495510269709e-90,8.912844960703014e-89,20.177267
sclc_vs_luad,ENSG00000266472,MRPS21,0.6117642,1.792081470013843e-90,1.0275158708911148e-88,20.170118
sclc_vs_luad,ENSG00000161203,AP2M1,0.6911593,2.05719008295712e-90,1.1767702712300168e-88,20.163294
sclc_vs_luad,ENSG00000153113,CAST,0.60183173,2.248107641590681e-90,1.2829898028984957e-88,20.158903
sclc_vs_luad,ENSG00000157106,SMG1,0.896754,3.676463895206904e-90,2.0932812990342791e-88,20.134548
sclc_vs_luad,ENSG00000103266,STUB1,0.7199559,4.087746695824083e-90,2.322067220266736e-88,20.129293
sclc_vs_luad,ENSG00000137210,TMEM14B,0.68975776,4.746051277058654e-90,2.689794418914997e-88,20.121893
sclc_vs_luad,ENSG00000164713,BRI3,1.018268,4.982700946394033e-90,2.8174074014863953e-88,20.11948
sclc_vs_luad,ENSG00000244509,APOBEC3C,0.8288277,1.00131566458157e-89,5.64880147329465e-88,20.084846
sclc_vs_luad,ENSG00000213928,IRF9,1.3903835,1.1416911205537267e-89,6.425940389538637e-88,20.07833
sclc_vs_luad,ENSG00000277791,PSMB3,0.5856776,1.9929582505020753e-89,1.1191577910142088e-87,20.050632
sclc_vs_luad,ENSG00000100650,SRSF5,0.449267,2.081890811764672e-89,1.1664292356325353e-87,20.04846
sclc_vs_luad,ENSG00000275023,MLLT6,1.1040694,5.211000426056818e-89,2.912937368005338e-87,20.002758
sclc_vs_luad,ENSG00000143198,MGST3,0.69228965,5.400596352007182e-89,3.012059874505824e-87,20.000975
sclc_vs_luad,ENSG00000099385,BCL7C,1.0524144,5.6051557494499976e-89,3.1190594578572097e-87,19.99912
sclc_vs_luad,ENSG00000123143,PKN1,1.0648854,9.520836858777109e-89,5.286003088560865e-87,19.97268
sclc_vs_luad,ENSG00000147123,NDUFB11,0.5136948,1.260396492176187e-88,6.9819706361182e-87,19.958662
sclc_vs_luad,ENSG00000143106,PSMA5,0.6403462,2.1601112340222448e-88,1.1912163973686717e-86,19.931719
sclc_vs_luad,ENSG00000187735,TCEA1,0.68574274,3.6797623677297063e-88,2.0246943610781836e-86,19.905043
sclc_vs_luad,ENSG00000120963,ZNF706,0.6372722,9.762770607625974e-88,5.3596955416362736e-86,19.856087
sclc_vs_luad,ENSG00000128340,RAC2,0.46630037,9.84857054550834e-88,5.394730383633363e-86,19.855648
sclc_vs_luad,ENSG00000105669,COPE,0.533749,1.765199290429486e-87,9.647659373527747e-86,19.826311
sclc_vs_luad,ENSG00000118418,HMGN3,0.76379764,2.5959641601028862e-87,1.4156657886427738e-85,19.806898
sclc_vs_luad,ENSG00000141552,ANAPC11,0.7223092,3.530260052214337e-87,1.9208998155507726e-85,19.79141
sclc_vs_luad,ENSG00000131018,SYNE1,1.0561159,3.9159881563281807e-87,2.1260696760241938e-85,19.786182
sclc_vs_luad,ENSG00000174021,GNG5,0.56304026,5.54390424758291e-87,3.00325408908796e-85,19.76865
sclc_vs_luad,ENSG00000133106,EPSTI1,1.1073096,5.812574779497821e-87,3.1418631076845045e-85,19.766262
sclc_vs_luad,ENSG00000127445,PIN1,0.83052534,8.098103322901529e-87,4.3676363855824954e-85,19.749521
sclc_vs_luad,ENSG00000213654,GPSM3,0.49547684,1.4052825339439234e-86,7.562638899777167e-85,19.721664
sclc_vs_luad,ENSG00000129515,SNX6,0.71092737,2.706556107678645e-86,1.4501940367343656e-84,19.688486
sclc_vs_luad,ENSG00000197471,SPN,0.88317424,5.774285645832487e-86,3.08045586410281e-84,19.65006
sclc_vs_luad,ENSG00000068796,KIF2A,0.95847064,1.227069302864219e-85,6.531948089433391e-84,19.611761
sclc_vs_luad,ENSG00000162654,GBP4,1.2916327,1.3679893579075798e-84,7.266333082911689e-83,19.488743
sclc_vs_luad,ENSG00000168310,IRF2,1.0107576,1.5379892031068438e-84,8.151674955559816e-83,19.482748
sclc_vs_luad,ENSG00000213658,LAT,0.62845296,1.7373880498220683e-84,9.188685935912405e-83,19.476505
sclc_vs_luad,ENSG00000137504,CREBZF,1.2779881,5.212955272513245e-84,2.75109510510699e-82,19.420158
sclc_vs_luad,ENSG00000157916,RER1,0.7550397,5.6207758259735245e-84,2.9599536216607356e-82,19.416288
sclc_vs_luad,ENSG00000103653,CSK,0.84602636,6.184533286174676e-84,3.2498596754331167e-82,19.411379
sclc_vs_luad,ENSG00000196924,FLNA,0.7077487,6.353143323969605e-84,3.331327717312267e-82,19.409996
sclc_vs_luad,ENSG00000142507,PSMB6,0.6691582,6.685899408950521e-84,3.498336279224857e-82,19.407373
sclc_vs_luad,ENSG00000167088,SNRPD1,0.69519633,8.896544082668207e-84,4.645131740184634e-82,19.392687
sclc_vs_luad,ENSG00000162777,DENND2D,0.9059499,9.326809170899874e-84,4.859445797322355e-82,19.390259
sclc_vs_luad,ENSG00000136213,CHST12,0.8178451,1.0422297992287633e-83,5.418711710397002e-82,19.384544
sclc_vs_luad,ENSG00000157601,MX1,1.163006,1.3937658572127412e-83,7.215825767088748e-82,19.369585
sclc_vs_luad,ENSG00000125354,SEPTIN6,0.5407338,1.5866607337216266e-83,8.197190401163941e-82,19.36291
sclc_vs_luad,ENSG00000184640,SEPTIN9,0.56671363,2.575293014792238e-83,1.3276825752731412e-81,19.337946
sclc_vs_luad,ENSG00000092841,MYL6,0.36403373,3.707811584306996e-83,1.9075408024925298e-81,19.31914
sclc_vs_luad,ENSG00000168090,COPS6,0.7471836,5.671272999053543e-83,2.911569861857195e-81,19.297188
sclc_vs_luad,ENSG00000167863,ATP5PD,0.5486414,6.1024743000469956e-83,3.126403326161864e-81,19.2934
sclc_vs_luad,ENSG00000124831,LRRFIP1,0.49546966,7.32328366143114e-83,3.7440287719066704e-81,19.283972
sclc_vs_luad,ENSG00000178741,COX5A,0.5774329,1.1823977022246027e-82,6.019925230828164e-81,19.259178
sclc_vs_luad,ENSG00000130303,BST2,0.57510185,1.48898662023857e-82,7.56516183450404e-81,19.247236
sclc_vs_luad,ENSG00000186810,CXCR3,0.951612,2.054193565198135e-82,1.0415270679744264e-80,19.230555
sclc_vs_luad,ENSG00000114902,SPCS1,0.4808764,2.3643210216686002e-82,1.196297688077267e-80,19.22326
sclc_vs_luad,ENSG00000135441,BLOC1S1,0.6215547,2.427726522284329e-82,1.2258520340917169e-80,19.221888
sclc_vs_luad,ENSG00000233493,TMEM238,1.8678236,3.454588143297991e-82,1.740771930934963e-80,19.203577
sclc_vs_luad,ENSG00000099783,HNRNPM,0.5553254,1.1752019769599955e-81,5.897639369038505e-80,19.139889
sclc_vs_luad,ENSG00000174718,RESF1,0.5818654,1.2256600666621337e-81,6.1383057216099514e-80,19.1377
sclc_vs_luad,ENSG00000171530,TBCA,0.50539577,1.4839442916239717e-81,7.416699168320217e-80,19.127731
sclc_vs_luad,ENSG00000160014,CALM3,0.5679185,1.7379587590112546e-81,8.668599176043941e-80,19.119492
sclc_vs_luad,ENSG00000142327,RNPEPL1,0.8065915,1.9728856906606398e-81,9.820408691442616e-80,19.112877
sclc_vs_luad,ENSG00000177156,TALDO1,0.747286,2.7905575290030215e-81,1.3862405214925943e-79,19.094776
sclc_vs_luad,ENSG00000128524,ATP6V1F,0.58192265,1.1474317775561961e-80,5.665588696424357e-79,19.02079
sclc_vs_luad,ENSG00000108312,UBTF,1.2780313,1.261533267250331e-80,6.216471160305849e-79,19.015818
sclc_vs_luad,ENSG00000140575,IQGAP1,0.5698133,2.3630336160020612e-80,1.162101100935683e-78,18.982876
sclc_vs_luad,ENSG00000155368,DBI,0.48984608,2.820852712133777e-80,1.3844745111152578e-78,18.97357
sclc_vs_luad,ENSG00000117228,GBP1,1.251039,4.002373290930441e-80,1.9604439233419765e-78,18.955173
sclc_vs_luad,ENSG00000186187,ZNRF1,1.6192497,4.081071257772242e-80,1.9950097343771082e-78,18.95415
sclc_vs_luad,ENSG00000140307,GTF2A2,0.7617205,5.26185577224082e-80,2.567116116317887e-78,18.940773
sclc_vs_luad,ENSG00000123240,OPTN,0.6142648,5.460311872628967e-80,2.6586518522681515e-78,18.938824
sclc_vs_luad,ENSG00000221963,APOL6,0.93905157,9.83624916502877e-80,4.779832762570415e-78,18.907806
sclc_vs_luad,ENSG00000070081,NUCB2,0.9753719,2.1957208257576802e-79,1.0648812068002663e-77,18.865408
sclc_vs_luad,ENSG00000102871,TRADD,0.972784,2.602782663423804e-79,1.2598084134205157e-77,18.856415
sclc_vs_luad,ENSG00000133275,CSNK1G2,1.1146027,2.834884882026067e-79,1.3667598232793651e-77,18.851898
sclc_vs_luad,ENSG00000185651,UBE2L3,0.5797866,2.941624380072258e-79,1.4154404369994748e-77,18.849943
sclc_vs_luad,ENSG00000163634,THOC7,0.9009962,5.1656447555005e-79,2.4807225499018058e-77,18.820131
sclc_vs_luad,ENSG00000180353,HCLS1,0.56971824,5.2105461038771504e-79,2.4973984646317436e-77,18.819674
sclc_vs_luad,ENSG00000023902,PLEKHO1,1.1737785,6.400089107266919e-79,3.061563093417742e-77,18.808773
sclc_vs_luad,ENSG00000176973,FAM89B,0.88893896,7.153824297605997e-79,3.4154639739932136e-77,18.80287
sclc_vs_luad,ENSG00000249915,PDCD6,0.7057406,1.2884490388252602e-78,6.1276239172038536e-77,18.77164
sclc_vs_luad,ENSG00000254999,BRK1,0.5040042,1.836915625268783e-78,8.719131420521456e-77,18.75279
sclc_vs_luad,ENSG00000085224,ATRX,0.5912073,1.8489808619609315e-78,8.759457597011827e-77,18.752443
sclc_vs_luad,ENSG00000168653,NDUFS5,0.41887948,2.3280666089254014e-78,1.1007852520814904e-76,18.740187
sclc_vs_luad,ENSG00000213203,GIMAP1,0.7881715,5.752545736277081e-78,2.714759084004607e-76,18.691992
sclc_vs_luad,ENSG00000105379,ETFB,0.83558893,6.885237101652257e-78,3.2430656137149015e-76,18.6824
sclc_vs_luad,ENSG00000225921,NOL7,0.63665885,8.957268121794114e-78,4.210945588291716e-76,18.668352
sclc_vs_luad,ENSG00000113141,IK,0.58894837,1.0928038553203232e-77,5.127611206416966e-76,18.657728
sclc_vs_luad,ENSG00000105122,RASAL3,0.7700073,1.1432105674175913e-77,5.353890710768643e-76,18.655317
sclc_vs_luad,ENSG00000013374,NUB1,0.935618,1.281988697698918e-77,5.992381455529799e-76,18.649193
sclc_vs_luad,ENSG00000136238,RAC1,0.5214425,2.0216377552581075e-77,9.431747246014061e-76,18.624823
sclc_vs_luad,ENSG00000122566,HNRNPA2B1,0.38055345,2.6043421248349303e-77,1.2127240179022617e-75,18.611258
sclc_vs_luad,ENSG00000105701,FKBP8,0.5544237,7.088989677290527e-77,3.294769065922529e-75,18.55753
sclc_vs_luad,ENSG00000100300,TSPO,0.4877347,9.862494610795299e-77,4.566521089602201e-75,18.53978
sclc_vs_luad,ENSG00000100764,PSMC1,0.817904,1.2581228166804256e-76,5.803446225815346e-75,18.52668
sclc_vs_luad,ENSG00000110367,DDX6,0.59231025,1.266276375719774e-76,5.830097985021248e-75,18.526333
sclc_vs_luad,ENSG00000198900,TOP1,0.6337305,1.7669633439684675e-76,8.120089973967452e-75,18.508392
sclc_vs_luad,ENSG00000156587,UBE2L6,0.6991692,2.4614400436216382e-76,1.129041844307944e-74,18.490526
sclc_vs_luad,ENSG00000163728,TTC14,0.75232166,3.234078891725167e-76,1.4806771642338732e-74,18.475798
sclc_vs_luad,ENSG00000176101,SSNA1,0.74042475,3.3688659374464896e-76,1.5395152719727532e-74,18.473595
sclc_vs_luad,ENSG00000163956,LRPAP1,0.7138607,8.568720874260256e-76,3.908483461976705e-74,18.42314
sclc_vs_luad,ENSG00000078369,GNB1,0.8631002,1.2288951951721721e-75,5.595007066702246e-74,18.403614
sclc_vs_luad,ENSG00000105254,TBCB,0.67786974,1.7478671169566336e-75,7.9430850092807e-74,18.384518
sclc_vs_luad,ENSG00000160613,PCSK7,0.59862894,8.104119402682321e-75,3.669282105937715e-73,18.301136
sclc_vs_luad,ENSG00000117410,ATP6V0B,0.6316757,8.632726067409207e-75,3.901419847039078e-73,18.297693
sclc_vs_luad,ENSG00000168255,POLR2J3,0.5613348,8.847715320548288e-75,3.991230403791452e-73,18.296352
sclc_vs_luad,ENSG00000164483,SAMD3,0.9831079,8.983172045586673e-75,4.0448998531871e-73,18.295525
sclc_vs_luad,ENSG00000105176,URI1,0.8556395,1.4207483539336642e-74,6.385561283064491e-73,18.270527
sclc_vs_luad,ENSG00000182054,IDH2,0.67948973,2.2770611323799353e-74,1.0215553965009801e-72,18.244766
sclc_vs_luad,ENSG00000115232,ITGA4,0.74953353,2.5911462249034447e-74,1.1603417583782943e-72,18.237705
sclc_vs_luad,ENSG00000073614,KDM5A,0.7984037,2.8678864161461965e-74,1.2819295565068792e-72,18.232157
sclc_vs_luad,ENSG00000111142,METAP2,0.6938533,4.720866908142563e-74,2.106364980469427e-72,18.20488
sclc_vs_luad,ENSG00000142634,EFHD2,0.7934126,6.14151683877456e-74,2.7352599496103034e-72,18.190466
sclc_vs_luad,ENSG00000102921,N4BP1,1.2010754,7.095309575708647e-74,3.1543278439835176e-72,18.182552
sclc_vs_luad,ENSG00000136950,ARPC5L,0.6403657,7.543697301778159e-74,3.347600936449115e-72,18.179192
sclc_vs_luad,ENSG00000173141,MRPL57,0.61698574,1.129218806467354e-73,5.001990886409543e-72,18.157055
sclc_vs_luad,ENSG00000168394,TAP1,0.5472341,1.387357524214643e-73,6.134370025986908e-72,18.145746
sclc_vs_luad,ENSG00000160799,CCDC12,0.5881192,1.698769010566016e-73,7.497804230088135e-72,18.134617
sclc_vs_luad,ENSG00000088930,XRN2,0.7464603,1.7974817236167365e-73,7.919246229363504e-72,18.131512
sclc_vs_luad,ENSG00000166295,ANAPC16,0.4242416,2.7707200034264703e-73,1.2185209477434692e-71,18.107702
sclc_vs_luad,ENSG00000160213,CSTB,0.46557295,3.746132865533778e-73,1.644545626479408e-71,18.09109
sclc_vs_luad,ENSG00000134996,OSTF1,0.64836395,5.662385016333626e-73,2.4813380053719136e-71,18.068308
sclc_vs_luad,ENSG00000159023,EPB41,0.9461673,5.844711894535608e-73,2.556670764561566e-71,18.066559
sclc_vs_luad,ENSG00000088179,PTPN4,0.88692415,7.689333967696612e-73,3.357584618634784e-71,18.051416
sclc_vs_luad,ENSG00000158985,CDC42SE2,0.48913002,1.0968440228819328e-72,4.780915154799757e-71,18.03179
sclc_vs_luad,ENSG00000129625,REEP5,0.51920563,1.2451344348961664e-72,5.417659402899277e-71,18.024776
sclc_vs_luad,ENSG00000113441,LNPEP,1.0886695,1.6969234936805522e-72,7.370354430959425e-71,18.007647
sclc_vs_luad,ENSG00000185187,SIGIRR,0.6359203,2.1247909680295592e-72,9.21243292499035e-71,17.995193
sclc_vs_luad,ENSG00000160714,UBE2Q1,1.4965103,2.290664113826558e-72,9.914091243968912e-71,17.991028
sclc_vs_luad,ENSG00000133226,SRRM1,0.47448888,3.0461638228225395e-72,1.3160714826067802e-70,17.975227
sclc_vs_luad,ENSG00000104447,TRPS1,1.2398278,3.6463126467662704e-72,1.5725924842116746e-70,17.96525
sclc_vs_luad,ENSG00000136448,NMT1,0.8484148,4.848105153307306e-72,2.0872368502133562e-70,17.949434
sclc_vs_luad,ENSG00000165629,ATP5F1C,0.58673155,5.770153085702844e-72,2.4798521317539017e-70,17.939762
sclc_vs_luad,ENSG00000090905,TNRC6A,0.93218017,1.0645750616637546e-71,4.567250351963031e-70,17.905695
sclc_vs_luad,ENSG00000143851,PTPN7,0.5415306,1.1040311002743025e-71,4.7282588482951806e-70,17.90367
sclc_vs_luad,ENSG00000135916,ITM2C,0.92547786,1.2996224788861111e-71,5.556225719837137e-70,17.894585
sclc_vs_luad,ENSG00000138071,ACTR2,0.50501955,1.35419210970731e-71,5.7794564125595456e-70,17.892294
sclc_vs_luad,ENSG00000035928,RFC1,0.80480003,1.4786382031357687e-71,6.299614844609681e-70,17.887394
sclc_vs_luad,ENSG00000153310,CYRIB,0.5367156,6.339729307360929e-71,2.696307750478981e-69,17.80608
