comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_luad,ENSG00000141552,ANAPC11,0.9183904,8.436177343772732e-27,4.358395621393323e-25,10.717377
sclc_vs_luad,ENSG00000144426,NBEAL1,0.35772893,1.7844099795868946e-26,9.160966715285019e-25,10.647849
sclc_vs_luad,ENSG00000115128,SF3B6,0.7770393,1.8537434871974138e-26,9.497049097249381e-25,10.644299
sclc_vs_luad,ENSG00000180964,TCEAL8,1.7656975,4.4024319863636924e-26,2.241404168990975e-24,10.5634365
sclc_vs_luad,ENSG00000149357,LAMTOR1,0.94053435,5.322490030520936e-26,2.6930702133811084e-24,10.545612
sclc_vs_luad,ENSG00000178982,EIF3K,0.41174015,5.837179565526752e-26,2.947415360864743e-24,10.536933
sclc_vs_luad,ENSG00000100764,PSMC1,1.1555871,1.303440688184292e-25,6.527843773069904e-24,10.461092
sclc_vs_luad,ENSG00000147604,RPL7,0.3121615,1.477219756673931e-25,7.383090189160543e-24,10.449228
sclc_vs_luad,ENSG00000112335,SNX3,0.7240621,1.6142531869528985e-25,8.051579920289457e-24,10.440811
sclc_vs_luad,ENSG00000103152,MPG,1.2921278,1.9199229864605612e-25,9.556776894065348e-24,10.424337
sclc_vs_luad,ENSG00000249859,ENSG00000249859,1.7362738,2.2073375647472735e-25,1.0965195109088684e-23,10.411067
sclc_vs_luad,ENSG00000110717,NDUFS8,0.99697375,2.3104553807595754e-25,1.1431164323354834e-23,10.40672
sclc_vs_luad,ENSG00000167088,SNRPD1,0.979593,4.0768908914498264e-25,2.008973945304794e-23,10.352502
sclc_vs_luad,ENSG00000102007,PLP2,0.54699606,5.587493994480089e-25,2.7314163869430554e-23,10.3222885
sclc_vs_luad,ENSG00000166136,NDUFB8,0.60459286,5.815531284117103e-25,2.837239318334666e-23,10.318448
sclc_vs_luad,ENSG00000133561,GIMAP6,2.1636622,7.6330254014982485e-25,3.709196898074594e-23,10.292301
sclc_vs_luad,ENSG00000111775,COX6A1,0.46265188,8.042882031490536e-25,3.900638835035134e-23,10.287265
sclc_vs_luad,ENSG00000135899,SP110,1.3609612,8.0801684283456455e-25,3.9109927659093123e-23,10.286819
sclc_vs_luad,ENSG00000151366,NDUFC2,0.70193875,8.517531049350552e-25,4.114571101398869e-23,10.28174
sclc_vs_luad,ENSG00000105669,COPE,0.5782157,8.90830224802255e-25,4.294886781266668e-23,10.277417
sclc_vs_luad,ENSG00000140990,NDUFB10,0.7698716,1.2238511382621107e-24,5.877359478072837e-23,10.246754
sclc_vs_luad,ENSG00000184840,TMED9,0.9022178,1.3346709614601647e-24,6.384566353651549e-23,10.238369
sclc_vs_luad,ENSG00000180448,ARHGAP45,0.97939104,1.4060940600577406e-24,6.713141679730926e-23,10.233323
sclc_vs_luad,ENSG00000183617,MRPL54,0.9846653,1.9894118507759262e-24,9.479644042338103e-23,10.199673
sclc_vs_luad,ENSG00000149923,PPP4C,0.998661,2.0287893011654063e-24,9.648544467170363e-23,10.197769
sclc_vs_luad,ENSG00000170906,NDUFA3,0.5409937,2.1427048750730968e-24,1.0170595287097445e-22,10.192461
sclc_vs_luad,ENSG00000183648,NDUFB1,0.62536484,2.3880416052613872e-24,1.129143371736309e-22,10.181919
sclc_vs_luad,ENSG00000220205,VAMP2,0.4729656,2.5701147528824322e-24,1.212896462225671e-22,10.174768
sclc_vs_luad,ENSG00000174886,NDUFA11,0.599803,2.8598666472668773e-24,1.3470465935495042e-22,10.164363
sclc_vs_luad,ENSG00000167664,TMIGD2,2.3098154,3.356284416459914e-24,1.5778394555541434e-22,10.148752
sclc_vs_luad,ENSG00000104805,NUCB1,1.007502,6.176883834072863e-24,2.8872519864409153e-22,10.089043
sclc_vs_luad,ENSG00000167851,CD300A,3.0143764,6.769896542574469e-24,3.158427018151663e-22,10.080039
sclc_vs_luad,ENSG00000130520,LSM4,1.0148602,7.28566393644252e-24,3.39260328273813e-22,10.072823
sclc_vs_luad,ENSG00000182718,ANXA2,0.6913849,8.094282467111872e-24,3.756321634246713e-22,10.062469
sclc_vs_luad,ENSG00000172428,COPS9,0.5362617,9.038030258816087e-24,4.1690462885591497e-22,10.051608
sclc_vs_luad,ENSG00000244509,APOBEC3C,1.1173916,9.958138108073677e-24,4.5762679620248695e-22,10.042051
sclc_vs_luad,ENSG00000136930,PSMB7,0.90997857,1.3897901652601604e-23,6.351108129512911e-22,10.009123
sclc_vs_luad,ENSG00000182196,ARL6IP4,0.5190772,1.7226556249854683e-23,7.814042335886024e-22,9.987857
sclc_vs_luad,ENSG00000125971,DYNLRB1,0.6708052,3.099843153591007e-23,1.3957825869563909e-21,9.929442
sclc_vs_luad,ENSG00000142546,NOSIP,0.81586045,5.451101672546163e-23,2.4410590336547964e-21,9.872997
sclc_vs_luad,ENSG00000171222,SCAND1,0.7380498,7.243866546711134e-23,3.226215699751202e-21,9.844444
sclc_vs_luad,ENSG00000188612,SUMO2,0.37985843,9.976899210759769e-23,4.43538236652255e-21,9.812201
sclc_vs_luad,ENSG00000182899,RPL35A,0.27182493,1.0516244890434027e-22,4.658278873849297e-21,9.806888
sclc_vs_luad,ENSG00000142507,PSMB6,0.8033323,1.1096796306451143e-22,4.906583447933532e-21,9.801462
sclc_vs_luad,ENSG00000162704,ARPC5,0.6100017,1.303201709678531e-22,5.731284938263648e-21,9.785213
sclc_vs_luad,ENSG00000130332,LSM7,0.65697205,1.4801256318729363e-22,6.497725045825019e-21,9.772327
sclc_vs_luad,ENSG00000119013,NDUFB3,0.91303414,1.5975725013196363e-22,7.000790925425691e-21,9.764589
sclc_vs_luad,ENSG00000087191,PSMC5,0.80129015,1.6530450951271248e-22,7.230967314513307e-21,9.761129
sclc_vs_luad,ENSG00000155368,DBI,0.56614745,1.9508457492632504e-22,8.518461688064086e-21,9.744318
sclc_vs_luad,ENSG00000160075,SSU72,0.69995236,2.061747380961754e-22,8.981398909135972e-21,9.7387
sclc_vs_luad,ENSG00000158717,RNF166,0.95727825,2.0678444921197328e-22,8.981398909135972e-21,9.7384
sclc_vs_luad,ENSG00000197448,GSTK1,0.49055436,2.2191380256452926e-22,9.621492429211216e-21,9.73122
sclc_vs_luad,ENSG00000109062,NHERF1,1.0575492,2.2246697453609333e-22,9.628464823837267e-21,9.7309675
sclc_vs_luad,ENSG00000142541,RPL13A,0.286961,2.4006561323876524e-22,1.0371848853660737e-20,9.723221
sclc_vs_luad,ENSG00000189171,S100A13,3.7353911,2.4540997192708883e-22,1.0584113727751776e-20,9.720979
sclc_vs_luad,ENSG00000145287,PLAC8,1.0074744,2.6273954734963263e-22,1.1311628933263131e-20,9.714029
sclc_vs_luad,ENSG00000185187,SIGIRR,0.78642553,2.651813221262065e-22,1.139675944829616e-20,9.713087
sclc_vs_luad,ENSG00000165629,ATP5F1C,0.75825065,3.8080571423482437e-22,1.633736403378075e-20,9.676145
sclc_vs_luad,ENSG00000100298,APOBEC3H,1.8987074,4.392014347667151e-22,1.8744353407261194e-20,9.661542
sclc_vs_luad,ENSG00000125991,ERGIC3,0.91166276,6.59665537840405e-22,2.8007253111770826e-20,9.619789
sclc_vs_luad,ENSG00000137880,GCHFR,1.0128123,7.941891649056172e-22,3.3660452688745846e-20,9.600679
sclc_vs_luad,ENSG00000213246,SUPT4H1,0.9553955,8.900463807770972e-22,3.765816928322408e-20,9.588928
sclc_vs_luad,ENSG00000115944,COX7A2L,0.66093606,9.252182839068481e-22,3.90789271722445e-20,9.5849285
sclc_vs_luad,ENSG00000125970,RALY,0.83624244,9.782358086336877e-22,4.1247262446513225e-20,9.579175
sclc_vs_luad,ENSG00000204568,MRPS18B,1.6153991,1.1525954147227636e-21,4.8515765827266927e-20,9.562218
sclc_vs_luad,ENSG00000172354,GNB2,0.86975056,1.3057679779865953e-21,5.486908592429974e-20,9.549299
sclc_vs_luad,ENSG00000169021,UQCRFS1,0.8580605,1.628818101857679e-21,6.832683114459392e-20,9.526368
sclc_vs_luad,ENSG00000106682,EIF4H,0.8471288,1.6596999722196202e-21,6.9503476652337e-20,9.524418
sclc_vs_luad,ENSG00000130724,CHMP2A,0.7799014,1.754042443193529e-21,7.332913382618262e-20,9.518673
sclc_vs_luad,ENSG00000140307,GTF2A2,0.9165273,2.3704922946489838e-21,9.876380460218348e-20,9.487321
sclc_vs_luad,ENSG00000176101,SSNA1,0.9277479,3.292282799363933e-21,1.36936643892188e-19,9.453009
sclc_vs_luad,ENSG00000153048,CARHSP1,1.1317685,4.133901769030327e-21,1.7165135264298516e-19,9.429159
sclc_vs_luad,ENSG00000168894,RNF181,0.95985043,4.487538224101825e-21,1.8570689379335379e-19,9.420545
sclc_vs_luad,ENSG00000167315,ACAA2,1.4266194,4.754444807527637e-21,1.964210026544246e-19,9.414476
sclc_vs_luad,ENSG00000131236,CAP1,0.5580785,5.308246417689162e-21,2.1893170939511266e-19,9.402894
sclc_vs_luad,ENSG00000153037,SRP19,1.0948673,5.840105226407996e-21,2.404633930470675e-19,9.392845
sclc_vs_luad,ENSG00000021355,SERPINB1,0.9267892,6.4581384097253125e-21,2.6502126517501536e-19,9.382247
sclc_vs_luad,ENSG00000022277,RTF2,1.022671,7.327837186059292e-21,3.0020888905825543e-19,9.36892
sclc_vs_luad,ENSG00000171700,RGS19,1.1690205,8.250368331017773e-21,3.374400647386269e-19,9.356395
sclc_vs_luad,ENSG00000168899,VAMP5,0.92433506,1.1145068028359241e-20,4.54318886072983e-19,9.324554
sclc_vs_luad,ENSG00000104518,GSDMD,1.018506,1.3287330564305678e-20,5.407480796816937e-19,9.305891
sclc_vs_luad,ENSG00000166681,BEX3,2.4050171,1.401962713640268e-20,5.696053806743737e-19,9.300189
sclc_vs_luad,ENSG00000041357,PSMA4,0.86914057,1.5318551720484366e-20,6.213508416870849e-19,9.290764
sclc_vs_luad,ENSG00000127445,PIN1,0.91668564,1.9352260402801913e-20,7.836707430441567e-19,9.265854
sclc_vs_luad,ENSG00000270170,NCBP2AS2,1.6645406,2.158292292067133e-20,8.725616614057239e-19,9.254206
sclc_vs_luad,ENSG00000140612,SEC11A,0.6765249,2.934148907977694e-20,1.1803936754388953e-18,9.221338
sclc_vs_luad,ENSG00000102309,PIN4,1.2667059,3.163439438633098e-20,1.2684771866675854e-18,9.213268
sclc_vs_luad,ENSG00000068079,IFI35,1.6766193,3.209387684131472e-20,1.2848021821955355e-18,9.21172
sclc_vs_luad,ENSG00000116459,ATP5PB,0.78188777,3.501860172185306e-20,1.3996033978082638e-18,9.202356
sclc_vs_luad,ENSG00000171530,TBCA,0.51190823,3.530868695215864e-20,1.4089027281397935e-18,9.201469
sclc_vs_luad,ENSG00000114902,SPCS1,0.47684914,3.6198009818411054e-20,1.4420440924412456e-18,9.198797
sclc_vs_luad,ENSG00000143184,XCL1,1.6551229,4.882368408158562e-20,1.9418690556922385e-18,9.166586
sclc_vs_luad,ENSG00000143727,ACP1,0.95175874,4.986419378794904e-20,1.9768454209309684e-18,9.164311
sclc_vs_luad,ENSG00000172005,MAL,1.3805075,5.591464128597415e-20,2.213137576060977e-18,9.151951
sclc_vs_luad,ENSG00000114115,RBP1,5.861448,5.809182296398156e-20,2.295609235967967e-18,9.147824
sclc_vs_luad,ENSG00000168255,POLR2J3,0.6337722,8.403241777583497e-20,3.310040982695008e-18,9.107848
sclc_vs_luad,ENSG00000164054,SHISA5,0.9793135,8.724349664621919e-20,3.431018281567659e-18,9.103777
sclc_vs_luad,ENSG00000168394,TAP1,0.6960029,1.6042137799126146e-19,6.268695248257255e-18,9.037415
sclc_vs_luad,ENSG00000089009,RPL6,0.22725527,1.7331179485818257e-19,6.750907056856826e-18,9.028959
sclc_vs_luad,ENSG00000243927,MRPS6,0.7839401,1.759829669835967e-19,6.844091933086312e-18,9.027286
sclc_vs_luad,ENSG00000277791,PSMB3,0.60047567,2.0878673951535746e-19,8.107004094472899e-18,9.008556
sclc_vs_luad,ENSG00000204392,LSM2,0.93891907,2.2660980088116864e-19,8.785157209516396e-18,8.999567
sclc_vs_luad,ENSG00000186891,TNFRSF18,1.1598345,2.775817868054464e-19,1.074425401925182e-17,8.977264
sclc_vs_luad,ENSG00000105404,RABAC1,0.5534478,2.9416080212122536e-19,1.1368041077251763e-17,8.970878
sclc_vs_luad,ENSG00000077549,CAPZB,0.44009286,3.0692648456868835e-19,1.1842729451754108e-17,8.966198
sclc_vs_luad,ENSG00000185624,P4HB,0.6921083,3.7118525026233807e-19,1.4232634439746525e-17,8.945228
sclc_vs_luad,ENSG00000175390,EIF3F,0.37123853,4.870737704606277e-19,1.861805346900904e-17,8.915169
sclc_vs_luad,ENSG00000179271,GADD45GIP1,0.7692843,5.004862958091988e-19,1.910098553523754e-17,8.912158
sclc_vs_luad,ENSG00000242372,EIF6,1.1196109,5.141330771452797e-19,1.9591344275070132e-17,8.909176
sclc_vs_luad,ENSG00000169100,SLC25A6,0.31921017,6.484527512304116e-19,2.4671365139836125e-17,8.883404
sclc_vs_luad,ENSG00000155366,RHOC,0.88019186,6.816428781574279e-19,2.589398797211034e-17,8.8778515
sclc_vs_luad,ENSG00000106803,SEC61B,0.4367321,7.09691361583396e-19,2.6917814549082747e-17,8.8733635
sclc_vs_luad,ENSG00000143977,SNRPG,0.48410168,7.184743214172732e-19,2.7208888653672662e-17,8.871994
sclc_vs_luad,ENSG00000100242,SUN2,0.69963795,7.8951822290505695e-19,2.985327764266579e-17,8.86149
sclc_vs_luad,ENSG00000169564,PCBP1,0.5104211,8.3954918330055165e-19,3.164752220920973e-17,8.854639
sclc_vs_luad,ENSG00000173221,GLRX,0.8773168,1.8616606771400786e-18,6.953600154797189e-17,8.765368
sclc_vs_luad,ENSG00000117748,RPA2,1.0801334,2.120319648094345e-18,7.907696681494715e-17,8.750701
sclc_vs_luad,ENSG00000162191,UBXN1,0.44233528,2.4057039692032556e-18,8.931312466603312e-17,8.736441
sclc_vs_luad,ENSG00000160710,ADAR,0.8558547,2.5063448325157447e-18,9.290891569476793e-17,8.731808
sclc_vs_luad,ENSG00000269242,ENSG00000269242,4.025953,2.587115579232883e-18,9.575839564762435e-17,8.72822
sclc_vs_luad,ENSG00000145912,NHP2,0.858014,3.4717018367839056e-18,1.2772947987207953e-16,8.694889
sclc_vs_luad,ENSG00000169567,HINT1,0.31452134,4.771107704649647e-18,1.7527392675464423e-16,8.658715
sclc_vs_luad,ENSG00000169976,SF3B5,0.5302087,5.086519086903359e-18,1.8658173152856269e-16,8.651414
sclc_vs_luad,ENSG00000136286,MYO1G,0.9535468,5.513873906636462e-18,2.0170052539111387e-16,8.642204
sclc_vs_luad,ENSG00000170855,TRIAP1,1.6714387,6.327368543218979e-18,2.300349985934722e-16,8.6264715
sclc_vs_luad,ENSG00000182154,MRPL41,0.8295376,7.519905333918905e-18,2.721806443869763e-16,8.606692
sclc_vs_luad,ENSG00000141562,NARF,1.1425639,7.670821738385894e-18,2.772341170250219e-16,8.604413
sclc_vs_luad,ENSG00000174444,RPL4,0.25811172,7.884753856056259e-18,2.8454685239355967e-16,8.601257
sclc_vs_luad,ENSG00000182054,IDH2,0.85132104,8.112522334130708e-18,2.923367078995119e-16,8.597989
sclc_vs_luad,ENSG00000104964,TLE5,0.41278318,8.618971278641471e-18,3.0967724037754275e-16,8.591035
sclc_vs_luad,ENSG00000175334,BANF1,0.8300499,8.957838924417843e-18,3.2138211579709634e-16,8.586603
sclc_vs_luad,ENSG00000118418,HMGN3,0.8156826,1.145594470682223e-17,4.104071286210475e-16,8.558285
sclc_vs_luad,ENSG00000183943,PRKX,1.1616658,1.2128308335214614e-17,4.338610591051992e-16,8.551705
sclc_vs_luad,ENSG00000070831,CDC42,0.44702458,1.2250147951606827e-17,4.3758170412289893e-16,8.550551
sclc_vs_luad,ENSG00000198574,SH2D1B,5.5429435,1.3301702633745541e-17,4.7376456114965975e-16,8.541041
sclc_vs_luad,ENSG00000128626,MRPS12,1.4110267,1.3685513078872814e-17,4.867282477616505e-16,8.537755
sclc_vs_luad,ENSG00000106588,PSMA2,0.7018662,1.4758864564483227e-17,5.241425997285361e-16,8.529023
sclc_vs_luad,ENSG00000160613,PCSK7,0.6193086,1.5652509923120602e-17,5.550760021869647e-16,8.522219
sclc_vs_luad,ENSG00000074842,MYDGF,0.8025109,1.707497995152024e-17,6.046464762053488e-16,8.512141
sclc_vs_luad,ENSG00000115234,SNX17,1.0065705,1.815224595000329e-17,6.391049004491833e-16,8.505047
sclc_vs_luad,ENSG00000183978,COA3,1.7047484,2.164857099532053e-17,7.611116507523865e-16,8.484588
sclc_vs_luad,ENSG00000109390,NDUFC1,0.82630956,2.183002431211802e-17,7.663931282108388e-16,8.483617
sclc_vs_luad,ENSG00000120963,ZNF706,0.6784149,2.2182237730024104e-17,7.765365390795885e-16,8.481755
sclc_vs_luad,ENSG00000170860,LSM3,0.7810735,2.7074995714588303e-17,9.464677989116766e-16,8.458538
sclc_vs_luad,ENSG00000172500,FIBP,1.203382,2.8296613937835434e-17,9.87765157943786e-16,8.453389
sclc_vs_luad,ENSG00000129355,CDKN2D,1.1433303,2.9292447053300413e-17,1.0196264548765845e-15,8.449352
sclc_vs_luad,ENSG00000172270,BSG,0.61407894,3.096610340326283e-17,1.0763571919491074e-15,8.442862
sclc_vs_luad,ENSG00000129518,EAPP,0.95785195,3.5106980575662846e-17,1.216843648766619e-15,8.4281845
sclc_vs_luad,ENSG00000160410,SHKBP1,1.2300094,3.848581944021888e-17,1.3320761763934716e-15,8.417422
sclc_vs_luad,ENSG00000139725,RHOF,0.717065,3.9692981403517605e-17,1.3719236107638339e-15,8.413802
sclc_vs_luad,ENSG00000099977,DDT,0.58082354,4.3843259094688064e-17,1.5111145761006252e-15,8.402135
sclc_vs_luad,ENSG00000123609,NMI,1.4693239,4.609631369402823e-17,1.5864069598765356e-15,8.39625
sclc_vs_luad,ENSG00000168653,NDUFS5,0.35927233,5.1454588940928235e-17,1.7660078498047258e-15,8.383322
sclc_vs_luad,ENSG00000186395,KRT10,0.56162643,6.362111642947212e-17,2.17445988465076e-15,8.358314
sclc_vs_luad,ENSG00000138326,RPS24,0.2259137,6.676471127130264e-17,2.278728810288966e-15,8.352621
sclc_vs_luad,ENSG00000188404,SELL,0.9122152,6.866552827137898e-17,2.3371041106513732e-15,8.349305
sclc_vs_luad,ENSG00000152234,ATP5F1A,0.5702435,7.634976277621599e-17,2.59166214239424e-15,8.336766
sclc_vs_luad,ENSG00000113068,PFDN1,1.1466671,7.635581617567382e-17,2.59166214239424e-15,8.336757
sclc_vs_luad,ENSG00000100060,MFNG,0.9894913,7.956856268219396e-17,2.696978630139558e-15,8.33188
sclc_vs_luad,ENSG00000179632,MAF1,0.794932,9.457060322040652e-17,3.1966427038963853e-15,8.311411
sclc_vs_luad,ENSG00000004468,CD38,3.01363,9.750771643685158e-17,3.2913883925176586e-15,8.307781
sclc_vs_luad,ENSG00000168090,COPS6,0.7616413,1.0869359840778107e-16,3.6538916505848595e-15,8.294882
sclc_vs_luad,ENSG00000162910,MRPL55,1.1755984,1.1096775881390005e-16,3.7150733987627656e-15,8.292419
sclc_vs_luad,ENSG00000131495,NDUFA2,0.6180563,1.1189491524323504e-16,3.741009836606251e-15,8.29143
sclc_vs_luad,ENSG00000101182,PSMA7,0.3759755,1.1916441891831584e-16,3.9732266851297154e-15,8.283941
sclc_vs_luad,ENSG00000109475,RPL34,0.2244136,1.385612836030354e-16,4.613695928926036e-15,8.265972
sclc_vs_luad,ENSG00000163634,THOC7,0.9448728,1.547871876816546e-16,5.14698859852006e-15,8.252752
sclc_vs_luad,ENSG00000180992,MRPL14,1.1792194,1.6416401957851968e-16,5.45140059601742e-15,8.245724
sclc_vs_luad,ENSG00000086730,LAT2,3.4123456,2.1376368615756845e-16,7.069758569146536e-15,8.214099
sclc_vs_luad,ENSG00000185043,CIB1,0.39775878,2.223311912591601e-16,7.343213234858396e-15,8.209381
sclc_vs_luad,ENSG00000141741,MIEN1,0.96686095,2.249246645225137e-16,7.412689502492392e-15,8.207989
sclc_vs_luad,ENSG00000134419,RPS15A,0.22823127,2.2503886223947973e-16,7.412689502492392e-15,8.207928
sclc_vs_luad,ENSG00000112514,CUTA,0.40994367,2.3998820618859335e-16,7.894518203576516e-15,8.2002
sclc_vs_luad,ENSG00000125611,CHCHD5,1.1268493,2.420187663934625e-16,7.950656663046278e-15,8.199186
sclc_vs_luad,ENSG00000165233,CARD19,1.3209944,2.779448239336918e-16,9.106496634623226e-15,8.18253
sclc_vs_luad,ENSG00000174021,GNG5,0.5538672,2.8204251772907316e-16,9.228431180095274e-15,8.180767
sclc_vs_luad,ENSG00000000938,FGR,3.2109315,2.8824487116313353e-16,9.418813766102926e-15,8.178145
sclc_vs_luad,ENSG00000089127,OAS1,2.208221,2.972285662731677e-16,9.699453479180234e-15,8.174446
sclc_vs_luad,ENSG00000178952,TUFM,0.6335667,3.7509544510833886e-16,1.2191844003918722e-14,8.146343
sclc_vs_luad,ENSG00000106153,CHCHD2,0.3016832,3.830575876041069e-16,1.2434170899212676e-14,8.143802
sclc_vs_luad,ENSG00000117614,SYF2,0.50965035,3.935724540532168e-16,1.2724990806937998e-14,8.140524
sclc_vs_luad,ENSG00000279483,ENSG00000279483,0.46692577,4.1041213573052795e-16,1.3234577938012031e-14,8.135449
sclc_vs_luad,ENSG00000136279,DBNL,0.9419173,4.780072998344395e-16,1.537391761197529e-14,8.11696
sclc_vs_luad,ENSG00000205937,RNPS1,0.6493173,4.924719456557069e-16,1.581840516543331e-14,8.113339
sclc_vs_luad,ENSG00000122694,GLIPR2,0.9477381,5.508286925549332e-16,1.7662303944109564e-14,8.099727
sclc_vs_luad,ENSG00000163156,SCNM1,1.313676,6.505454467491299e-16,2.0786959978155792e-14,8.079459
sclc_vs_luad,ENSG00000198931,APRT,0.37150815,7.512758345964507e-16,2.3974393993494017e-14,8.061884
sclc_vs_luad,ENSG00000088832,FKBP1A,0.5899558,8.98530821996204e-16,2.863629398933356e-14,8.03998
sclc_vs_luad,ENSG00000130165,ELOF1,1.1833276,9.094267688695578e-16,2.8945957079194486e-14,8.038503
sclc_vs_luad,ENSG00000076043,REXO2,1.1313096,9.627193254350573e-16,3.056291364317763e-14,8.031521
sclc_vs_luad,ENSG00000247596,TWF2,0.9802082,1.0245890119417852e-15,3.2485031463890704e-14,8.023877
sclc_vs_luad,ENSG00000154767,XPC,1.2121552,1.3067299956360947e-15,4.137697302310937e-14,7.9939594
sclc_vs_luad,ENSG00000114956,DGUOK,0.75942695,1.3650641843702553e-15,4.3168395727378954e-14,7.988576
sclc_vs_luad,ENSG00000188243,COMMD6,0.311136,1.4551930389601103e-15,4.590030485357469e-14,7.9806886
sclc_vs_luad,ENSG00000135486,HNRNPA1,0.22080223,1.5362929901139516e-15,4.839618739075272e-14,7.9739923
sclc_vs_luad,ENSG00000075624,ACTB,0.25993425,1.651637203918977e-15,5.1963047415604736e-14,7.965045
sclc_vs_luad,ENSG00000135441,BLOC1S1,0.6230135,1.729424010486414e-15,5.434067249338874e-14,7.959352
sclc_vs_luad,ENSG00000162511,LAPTM5,0.29270267,2.033013080158814e-15,6.379813425460012e-14,7.939315
sclc_vs_luad,ENSG00000115415,STAT1,1.1776005,2.2448523391493e-15,7.03559085603114e-14,7.92701
sclc_vs_luad,ENSG00000109536,FRG1,0.7307298,2.433680732034495e-15,7.617669026036546e-14,7.9169703
sclc_vs_luad,ENSG00000114125,RNF7,0.63608646,2.5784108113156116e-15,8.060407810150969e-14,7.9097815
sclc_vs_luad,ENSG00000104522,GFUS,1.117584,2.6720175984847994e-15,8.342406089925824e-14,7.9053407
sclc_vs_luad,ENSG00000152558,TMEM123,0.55211097,2.8894128411020454e-15,8.998247604142664e-14,7.8955917
sclc_vs_luad,ENSG00000099800,TIMM13,1.066928,3.0351309284472763e-15,9.434494009889664e-14,7.8894534
sclc_vs_luad,ENSG00000173141,MRPL57,0.6768338,3.1022207178990958e-15,9.624335830245742e-14,7.886724
sclc_vs_luad,ENSG00000124172,ATP5F1E,0.284069,3.393374980658042e-15,1.051432096279651e-13,7.875517
sclc_vs_luad,ENSG00000177156,TALDO1,0.7578723,3.597760698409762e-15,1.1133549500501332e-13,7.8682013
sclc_vs_luad,ENSG00000100300,TSPO,0.43441108,3.908348298054766e-15,1.2079454311620146e-13,7.8578334
sclc_vs_luad,ENSG00000176340,COX8A,0.38750976,4.488505470053266e-15,1.3820316717077435e-13,7.8404737
sclc_vs_luad,ENSG00000180353,HCLS1,0.5484281,4.59174326637939e-15,1.4102800970832318e-13,7.837618
sclc_vs_luad,ENSG00000204397,CARD16,0.6146294,4.971729139340262e-15,1.5250779134926255e-13,7.827625
sclc_vs_luad,ENSG00000149100,EIF3M,0.54105884,5.3640204236282165e-15,1.6413099899730228e-13,7.818068
sclc_vs_luad,ENSG00000136942,RPL35,0.22562015,5.6927891937778416e-15,1.7397390637024689e-13,7.8105745
