item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,n_cells,n_donors,mean_shift,median_shift,sd_shift,cell_se,mean_donor_shift,donor_se,donor_shift_min,donor_shift_max,frac_donors_same_sign
program_progenitor,program,progenitor,,,luad,luad,CD8,2529,4,0.02479867575290223,0.009677886962890625,0.06015629455802145,0.0011962078897585226,0.02334323733932121,0.009145924160743897,0.0070022946644213895,0.03974586718116596,1.0
program_progenitor,program,progenitor,,,luad,luad,other,66,4,0.009756628198154045,0.004023164510726929,0.03611072900361633,0.0044449234734057685,0.006735282438110979,0.004523526606886979,-0.005758556035848765,0.01567884292956945,0.75
program_progenitor,program,progenitor,,,luad,normal,all,6387,4,-0.021560591991558607,-0.011129438877105713,0.04714975818263434,0.0005899714716442994,-0.025697828466291442,0.008836702884156764,-0.051406905771836355,-0.011217141941899345,1.0
program_progenitor,program,progenitor,,,luad,normal,CD4,3633,4,-0.01796299948705939,-0.007173418998718262,0.04992813621632023,0.000828347670989648,-0.023152589029930913,0.010337337321306062,-0.05297810653980321,-0.00897904905371607,1.0
program_progenitor,program,progenitor,,,luad,normal,CD4 (Treg),159,4,-0.020361351704447524,-0.011907100677490234,0.04261308379025537,0.0033794373672202164,-0.02523325503833832,0.00671303468802876,-0.03976896405220032,-0.007376793892152848,1.0
program_progenitor,program,progenitor,,,luad,normal,CD8,2529,4,-0.026765998254042928,-0.016750365495681763,0.04289170345322241,0.0008529015035399318,-0.030609406860315075,0.009118851825946237,-0.05698469085440894,-0.015932190300178985,1.0
program_progenitor,program,progenitor,,,luad,normal,other,66,4,-0.023019081941156677,-0.013289108872413635,0.037047841062872046,0.004560273993994267,-0.015158190207402038,0.00643018236251563,-0.03350803457401894,-0.003587893077305385,1.0
program_progenitor,program,progenitor,,,luad,sclc,all,6387,4,-9.552752346859602e-05,0.0014795958995819092,0.04512382005060676,0.0005646214858271327,0.0033942706542151903,0.006023990074359786,-0.013011696535472473,0.013824248699893689,0.25
program_progenitor,program,progenitor,,,luad,sclc,CD4,3633,4,-0.0009799716817797002,0.00020185112953186035,0.04337087310654913,0.0007195574369318074,0.001735628102968777,0.005624340465966494,-0.013043452383428024,0.012028973614221065,0.5
program_progenitor,program,progenitor,,,luad,sclc,CD4 (Treg),159,4,-0.0002728820889719627,0.0022031590342521667,0.04039405381934471,0.0032034568435015376,0.010762538101213673,0.009508305350046865,-0.015322843942070199,0.026149407029151917,0.25
program_progenitor,program,progenitor,,,luad,sclc,CD8,2529,4,0.0008406758889520578,0.003092050552368164,0.04812118904526675,0.0009568898221447025,0.00645687210825539,0.00684961000599354,-0.012907104952427657,0.018641398056961928,0.75
program_progenitor,program,progenitor,,,luad,sclc,other,66,4,0.013142753886341146,0.010196581482887268,0.02560226951765169,0.003151421527382468,0.00802349641154513,0.005427014284291987,-0.004271948177899633,0.018043045659322996,0.75
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,normal,all,566,1,-0.016346688642308062,-0.002033919095993042,0.05073155699695319,0.0021324063926841585,-0.016346688642308062,,-0.016346688642308062,-0.016346688642308062,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,normal,CD4,232,1,-0.01976698309440037,-0.001953691244125366,0.06086599105709543,0.0039960480840894866,-0.01976698309440037,,-0.01976698309440037,-0.01976698309440037,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,normal,CD4 (Treg),6,1,-0.0054052770137786865,-0.0008255839347839355,0.013734146686623015,0.005606941905793775,-0.0054052770137786865,,-0.0054052770137786865,-0.0054052770137786865,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,normal,CD8,322,1,-0.013798051554223766,-0.0020645856857299805,0.04236466514410044,0.0023608904867857645,-0.013798051554223766,,-0.013798051554223766,-0.013798051554223766,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,normal,other,6,1,-0.03181357185045878,-0.011723577976226807,0.05354428306702829,0.02185936202622747,-0.03181357185045878,,-0.03181357185045878,-0.03181357185045878,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,sclc,all,566,1,0.01170383029133608,0.005548804998397827,0.03153713446967361,0.0013256046360672668,0.01170383029133608,,0.01170383029133608,0.01170383029133608,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,sclc,CD4,232,1,0.016816929271765823,0.005838602781295776,0.0419636759307652,0.002755050298075088,0.016816929271765823,,0.016816929271765823,0.016816929271765823,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,sclc,CD4 (Treg),6,1,0.005589599410692851,0.005545973777770996,0.005844967736537162,0.002386198086257732,0.005589599410692851,,0.005589599410692851,0.005589599410692851,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,sclc,CD8,322,1,0.008190751122021528,0.005339205265045166,0.02111947682635112,0.0011769424296315537,0.008190751122021528,,0.008190751122021528,0.008190751122021528,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,sclc,other,6,1,0.00864681601524353,0.004464983940124512,0.01730550965268903,0.007064944731316178,0.00864681601524353,,0.00864681601524353,0.00864681601524353,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,luad,all,566,1,0.008746423728948348,-0.00015467405319213867,0.044812593732953605,0.001883613809736755,0.008746423728948348,,0.008746423728948348,0.008746423728948348,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,luad,CD4,232,1,0.007642982270697068,-0.0007618069648742676,0.0465665427830219,0.003057243311724131,0.007642982270697068,,0.007642982270697068,0.007642982270697068,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,luad,CD4 (Treg),6,1,0.002819975217183431,-0.004196345806121826,0.019693819859123395,0.008039968290190403,0.002819975217183431,,0.002819975217183431,0.002819975217183431,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,luad,CD8,322,1,0.009228689364672447,0.0005894899368286133,0.04373328788027329,0.0024371608499962035,0.009228689364672447,,0.009228689364672447,0.009228689364672447,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,normal,luad,other,6,1,0.03145768617590269,0.010949358344078064,0.05321282667428341,0.021724045520526054,0.03145768617590269,,0.03145768617590269,0.03145768617590269,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,all,2424,3,0.06170672562900045,0.02540963888168335,0.1150189927599618,0.002336163597211399,0.055716821619419814,0.02134777903559538,0.016441933670133916,0.08985583074014596,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD4,1167,3,0.06113252506113349,0.027122974395751953,0.1160822993420508,0.0033980563299287557,0.05841683954245794,0.023075726724525323,0.019798121742300084,0.09961029011202921,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD4 (Treg),60,3,0.022126307214299836,0.01064029335975647,0.08332039946525564,0.010756617317609482,0.048077134346520466,0.02590519374489689,0.014572592245207893,0.09905397891998291,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,CD8,450,3,0.05724268041551113,0.017543330788612366,0.09664211952715769,0.0045557532043929375,0.05148450648595479,0.021299328804116092,0.015089883752491163,0.08885361483638607,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,sclc,other,747,3,0.06847210382666175,0.028924286365509033,0.12470949741038616,0.00456288189897908,0.035657205341951236,0.017601663797423128,0.010774630308151244,0.0696646422619791,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,all,2424,3,0.013441623898573441,0.012626290321350098,0.02584295074312966,0.0005248990564247298,0.011483622006315938,0.0017191982684681229,0.008897838004008687,0.014739221035777735,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD4,1167,3,0.014067006384396818,0.013712942600250244,0.027482987651733456,0.0008045045686090802,0.011612393061204615,0.0020138155358908434,0.0088920462692138,0.015544753082673557,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD4 (Treg),60,3,0.011641447246074677,0.014211833477020264,0.020796436424692175,0.00268480839777647,0.02300037282868476,0.013610344537591709,0.004210406023523082,0.04945194721221924,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,CD8,450,3,0.010758088065518274,0.010342121124267578,0.022463349754468082,0.0010589324626366365,0.010529138599921854,0.0009373996463886358,0.009339627151082202,0.012378864912028165,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,normal,other,747,3,0.01422580109143672,0.012302041053771973,0.025394717045350138,0.0009291441080434778,0.011576013358410714,0.0026506436218724483,0.006276243925094604,0.01433575159474595,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,all,2424,3,-0.07263408490689471,-0.03695020079612732,0.12343911314896637,0.002507185602055258,-0.06444629139493542,0.01973444521008515,-0.09317167209593033,-0.02664251828495905,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD4,1167,3,-0.07225481969413715,-0.03976304829120636,0.1256357203085872,0.003677711908529561,-0.06691557615157227,0.020988427207861222,-0.10217145225494215,-0.029556707302863534,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD4 (Treg),60,3,-0.03129505831748247,-0.026411890983581543,0.09299558110455326,0.012005677896293863,-0.06806370054016223,0.038375256618875184,-0.14479511976242065,-0.028215445888539154,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,CD8,450,3,-0.06572747091555761,-0.030720737762749195,0.09832155936627376,0.004634922757648525,-0.05996434398648524,0.019719676890744133,-0.09302920432443298,-0.02481382508235781,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,sclc,luad,other,747,3,-0.08070760618501319,-0.039654314517974854,0.13448140307395642,0.0049204172302626985,-0.04623402804221329,0.019193116764452605,-0.08197641819970657,-0.01623895764350891,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,all,6387,4,-0.02189030845860827,-0.0014177560806274414,0.09636452116135749,0.00120578175912689,-0.017895590747905022,0.006562794800846046,-0.03536965742139589,-0.003521985356723713,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD4,3633,4,-0.017481968315928853,-0.0010696053504943848,0.09281607201911816,0.001539892792199052,-0.012540614250890047,0.006297452184735006,-0.02761900779457326,0.003035198981405923,0.75
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD4 (Treg),159,4,-0.015111681261340028,0.0001817941665649414,0.0743198551154373,0.0058939478949640274,-0.049351344876472025,0.03880505491256872,-0.16422753036022186,-0.0012955069541931152,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,CD8,2529,4,-0.028534135660808424,-0.002017080783843994,0.10207985456995596,0.0020298578614114707,-0.026059893451847612,0.008656307971845618,-0.051803393497401214,-0.015192319099215945,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,luad,other,66,4,-0.02630034585793813,-0.0023922324180603027,0.09656357559267152,0.01188615449399744,-0.03019749312295704,0.004968433903704964,-0.043400353619030545,-0.021976310473222,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,all,6387,4,-0.020044951526882952,-0.010431140661239624,0.05101253891155386,0.0006383053447991195,-0.024355278034781845,0.008670967740344988,-0.049536339852827675,-0.012697460400206702,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD4,3633,4,-0.018779026582183923,-0.008230268955230713,0.05454063273164321,0.0009048726734323939,-0.023908427609184643,0.009598617143046028,-0.05061644688529576,-0.008522006971318098,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD4 (Treg),159,4,-0.01382738801668275,-0.008523941040039062,0.04329642503777569,0.003433629853213477,-0.004937430162743856,0.006377515686608523,-0.017735663120464613,0.012576878070831299,0.75
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,CD8,2529,4,-0.022299363105324016,-0.014054954051971436,0.04599021214779358,0.0009145153475135911,-0.028106955014386616,0.010501876469096765,-0.0594727219123939,-0.015354623385265666,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,normal,other,66,4,-0.018322088501670143,-0.005525872111320496,0.04738402543197489,0.00583257033902441,-0.012105392709689631,0.005616910295017163,-0.025788448146871618,0.0017251287187848771,0.75
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,all,6387,4,0.04870195793204041,0.018110036849975586,0.09720945266139612,0.0012163541459159278,0.04909456127813696,0.006075031185082571,0.034551522898115396,0.06223572476984901,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD4,3633,4,0.0432370427666253,0.01551792025566101,0.09328831723120454,0.0015477277175780589,0.043492780004252114,0.005682408047407589,0.02898870245528915,0.056532425915493685,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD4 (Treg),159,4,0.03501054171308781,0.01390036940574646,0.06806656769708329,0.005398029944656331,0.05329448655648258,0.027429621955724005,0.009149432182312012,0.13293322920799255,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,CD8,2529,4,0.057340468964975855,0.02274489402770996,0.10302554260460742,0.0020486628675477647,0.061195407787649245,0.011110442933025728,0.03890372016779912,0.08501500316011677,1.0
program_sclc_subtype_tf,program,sclc_subtype_tf,,,luad,sclc,other,66,4,0.05149252721193162,0.01379433274269104,0.11401594316524336,0.014034392439624664,0.048346016009441495,0.003450953656541929,0.04069896271595588,0.05663320261078912,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,normal,all,566,1,-0.010530678522460452,-0.0017611682415008545,0.02689638164452521,0.001130539245272976,-0.010530678522460452,,-0.010530678522460452,-0.010530678522460452,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,normal,CD4,232,1,-0.011778120079944873,-0.0011976361274719238,0.031164903494947896,0.0020460761541695543,-0.011778120079944873,,-0.011778120079944873,-0.011778120079944873,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,normal,CD4 (Treg),6,1,-0.0038097500801086426,-0.0031436383724212646,0.0055059608692106105,0.0022477991122161574,-0.0038097500801086426,,-0.0038097500801086426,-0.0038097500801086426,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,normal,CD8,322,1,-0.009696435298978913,-0.001929253339767456,0.023715453572377004,0.0013216105577228022,-0.009696435298978913,,-0.009696435298978913,-0.009696435298978913,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,normal,other,6,1,-0.01378825306892395,-0.004121243953704834,0.023501278550214406,0.009594356791840085,-0.01378825306892395,,-0.01378825306892395,-0.01378825306892395,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,sclc,all,566,1,-0.013104928440213624,-0.011284470558166504,0.01331764283613279,0.0005597822814892022,-0.013104928440213624,,-0.013104928440213624,-0.013104928440213624,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,sclc,CD4,232,1,-0.016283345761997945,-0.013847917318344116,0.01663246935230163,0.0010919751101496934,-0.016283345761997945,,-0.016283345761997945,-0.016283345761997945,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,sclc,CD4 (Treg),6,1,-0.007014835874239604,-0.005567878484725952,0.00822284807023706,0.003356963667418355,-0.007014835874239604,,-0.007014835874239604,-0.007014835874239604,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,sclc,CD8,322,1,-0.011059968599251338,-0.00996127724647522,0.009936217856166232,0.0005537237726643622,-0.011059968599251338,,-0.011059968599251338,-0.011059968599251338,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,sclc,other,6,1,-0.006042396028836568,-0.006350204348564148,0.003536921652416643,0.0014439422181037162,-0.006042396028836568,,-0.006042396028836568,-0.006042396028836568,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,luad,all,566,1,0.028278910574690824,0.016267091035842896,0.03794291410382531,0.001594859637304691,0.028278910574690824,,0.028278910574690824,0.028278910574690824,1.0
exhaustion_nested_01,nested,exhaustion,1.0,,normal,luad,CD4,232,1,0.03268767411595788,0.019147157669067383,0.04296409817257645,0.002820731236037969,0.03268767411595788,,0.03268767411595788,0.03268767411595788,1.0
