gene,program,state,donor,cd4cd8,n_cells,detect_rate,mean_raw_count,mean_log1p_cp10k
MRPL10,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.0967741935483871,0.09677418,0.10859888339936684
MRPL11,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.1827956989247312,0.2150538,0.27336968031586906
MRPL18,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.5053763440860215,1.193548,0.9580750330993143
MRPL23,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.1935483870967742,0.26881722,0.2698482443214547
MRPL40,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.11827956989247312,0.118279554,0.16019236347628626
MRPL41,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3333333333333333,0.4301075,0.487523256222997
MRPL51,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.34408602150537637,0.5806451,0.5488773800237335
MRPL54,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.24731182795698925,0.29032257,0.3322750421476207
MRPL57,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3333333333333333,0.48387098,0.5388902309371673
MRPS21,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3118279569892473,0.44086024,0.4723734458312885
MRPS6,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.44086021505376344,0.5698923,0.6433559284479727
NDUFA13,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.1935483870967742,0.20430109,0.2725361487410256
NDUFA3,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3763440860215054,0.4623655,0.5458787545015963
NDUFA6,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.34408602150537637,0.5376343,0.534933857553179
NDUFB1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.34408602150537637,0.59139776,0.5649298738250159
NDUFB10,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3010752688172043,0.46236557,0.4554183635653142
NDUFB4,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.45161290322580644,0.74193525,0.7292533637909752
NEUROD1,sclc_subtype_tf,luad,RU675,CD4 (Treg),93,0.0,0.0,0.0
NKG7,cytotoxicity,luad,RU675,CD4 (Treg),93,0.010752688172043012,0.021505376,0.01599274655025533
PDCD1,exhaustion,luad,RU675,CD4 (Treg),93,0.0967741935483871,0.10752687,0.12390983966432671
PGK1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.6344086021505376,1.3118275,1.1474072780735647
POLR2A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.06451612903225806,0.07526881,0.08414129913255897
POU2F3,sclc_subtype_tf,luad,RU675,CD4 (Treg),93,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.9032258064516129,3.0215037,2.0118647343511915
PRF1,cytotoxicity,luad,RU675,CD4 (Treg),93,0.10752688172043011,0.16129033,0.18284778768215326
PSMA2,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.46236559139784944,0.69892454,0.7047205911150254
PSMA6,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.12903225806451613,0.17204301,0.16977523497966507
PSMA7,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.6989247311827957,1.7419349,1.3613650038381415
PSMB1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.6021505376344086,1.0752684,1.047947078443243
PSMB10,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.010752688172043012,0.010752688,0.01650922540716758
PSMB3,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.5376344086021505,0.9892469,0.9343587849727554
PSMB6,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.34408602150537637,0.51612896,0.543953195657143
PSMB8,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.46236559139784944,0.8924729,0.7708749170416248
PSMB9,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.5053763440860215,0.8387094,0.8481338674742649
PSMD12,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.1827956989247312,0.2043011,0.23676277684277952
PSMD8,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.5268817204301075,0.84946215,0.8613989264975271
RPL10A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,8.107523,3.0448753393435704
RPL11,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,13.666659,3.659145695540581
RPL13A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,22.139784,4.133465709490672
RPL15,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,12.5268755,3.5098048727336617
RPL17,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.44086021505376344,0.6344085,0.6932496279876449
RPL18,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,8.204297,3.073149882295829
RPL18A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,11.279564,3.40867803680831
RPL19,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,14.537626,3.73402478329416
RPL22,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.967741935483871,4.5806427,2.488634944083874
RPL22L1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.46236559139784944,1.0322579,0.8336458904685174
RPL23A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,12.462358,3.5164471133662105
RPL24,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,8.150534,3.086288779639943
RPL26,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,12.064509,3.5040712764038937
RPL27,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,6.7096734,2.9098434069344346
RPL27A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,11.78494,3.486326080447423
RPL28,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,17.774189,3.9321334468391207
RPL29,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,8.731177,3.1842820230797617
RPL30,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,10.763435,3.441429322220819
RPL31,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.978494623655914,7.236555,2.981990715431623
RPL32,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,14.419347,3.7243732924503647
RPL34,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,13.806443,3.6591195217235106
RPL35,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,6.978491,2.8531867285851535
RPL36AL,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.9032258064516129,2.4516115,1.9160502734661242
RPL37A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,6.602147,2.8659853400437054
RPL38,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.956989247311828,4.0537615,2.397779789348783
RPL4,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.967741935483871,4.473116,2.4333661275927154
RPL41,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,15.204291,3.7555827241917568
RPL5,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,7.612899,3.041987271898661
RPL6,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.978494623655914,7.903221,3.0309642371135355
RPL7A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.978494623655914,8.387092,3.1003244838045436
RPL8,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,9.999995,3.2660522927495625
RPL9,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,11.161285,3.403245427072879
RPLP0,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.9139784946236559,5.3763423,2.4366798672847545
RPS10,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.956989247311828,3.935482,2.30905943057774
RPS11,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,7.6989207,3.011793183520454
RPS12,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,15.053755,3.670909420789619
RPS14,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,13.602142,3.6336367403752363
RPS15A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,13.946228,3.667348945689323
RPS16,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,10.268812,3.319072073799938
RPS17,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,10.795693,3.395423712027995
RPS18,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,18.666664,3.849757380790007
RPS19,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,14.4300995,3.6227818960558986
RPS20,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,8.494619,3.1272997454725426
RPS21,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.8924731182795699,3.225805,2.0801725816149648
RPS23,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.978494623655914,10.333327,3.3148891585768765
RPS27,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,15.569883,3.7887330551205505
RPS27A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,14.817196,3.7153018497343697
RPS27L,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.5053763440860215,1.064516,0.9401735856907857
RPS29,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,9.5913925,3.2697568944885105
RPS3,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,13.516122,3.635822190503455
RPS4X,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,15.806444,3.7629873477452263
RPS5,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.9354838709677419,5.752685,2.613391073304284
RPS6KA3,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.10752688172043011,0.10752687,0.15864839905982994
RPS6KA5,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.17204301075268819,0.23655914,0.25583633514620924
RPS7,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,8.440856,3.161565296522697
RPS9,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,8.2903185,3.0835310196850747
SLAMF6,progenitor,luad,RU675,CD4 (Treg),93,0.053763440860215055,0.07526881,0.09998976949018888
TCF7,progenitor,luad,RU675,CD4 (Treg),93,0.053763440860215055,0.05376344,0.07571010052037476
TIGIT,exhaustion,luad,RU675,CD4 (Treg),93,0.7849462365591398,3.0967727,1.8530648744420728
TOX,exhaustion,luad,RU675,CD4 (Treg),93,0.16129032258064516,0.16129032,0.23443773050464828
TUBA1A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3548387096774194,0.7096772,0.643532426018805
TUBA1B,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.5483870967741935,1.2688167,1.0442658365341215
TUBA4A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3978494623655914,0.5053762,0.6048242031345201
TUBB,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.41935483870967744,0.69892454,0.7082518754512187
TUBB4B,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.44086021505376344,0.924731,0.7992141269333691
UBC,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.967741935483871,9.397845,3.0812721287383154
YAP1,sclc_subtype_tf,luad,RU675,CD4 (Treg),93,0.021505376344086023,0.021505376,0.033325574610664196
YWHAZ,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.6451612903225806,0.9032254,1.0398335668215994
ACTG1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9140127388535032,4.171978,2.6586531591709814
ASCL1,sclc_subtype_tf,luad,RU675,CD8,314,0.0,0.0,0.0
ATP5F1D,hk_concordant_whole_genome,luad,RU675,CD8,314,0.39171974522292996,0.5159232,0.7370001068902364
ATP5F1E,hk_concordant_whole_genome,luad,RU675,CD8,314,0.8694267515923567,2.6464975,2.1971257603499845
ATP5IF1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.3343949044585987,0.44267476,0.6211051702462821
ATP5MC1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.15286624203821655,0.17515916,0.2781565833614336
ATP5MC2,hk_concordant_whole_genome,luad,RU675,CD8,314,0.6114649681528662,1.2229303,1.3361921615553591
ATP5ME,hk_concordant_whole_genome,luad,RU675,CD8,314,0.2484076433121019,0.30891696,0.46420008021494774
ATP5MF,hk_concordant_whole_genome,luad,RU675,CD8,314,0.267515923566879,0.3121017,0.48255302503435704
ATP5MG,hk_concordant_whole_genome,luad,RU675,CD8,314,0.7229299363057324,1.5318474,1.616896809557097
ATP5MGL,hk_concordant_whole_genome,luad,RU675,CD8,314,0.022292993630573247,0.022292994,0.03617183394327747
ATP5MK,hk_concordant_whole_genome,luad,RU675,CD8,314,0.3471337579617834,0.45859835,0.6500774576017028
B2M,hk_concordant_whole_genome,luad,RU675,CD8,314,1.0,51.331203,5.449132286411448
CCR7,progenitor,luad,RU675,CD8,314,0.1178343949044586,0.20382163,0.2303589412625536
COX4I1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.7261146496815286,1.5477713,1.6205309417404907
COX5B,hk_concordant_whole_genome,luad,RU675,CD8,314,0.48089171974522293,0.6050953,0.8828051298557777
CTLA4,exhaustion,luad,RU675,CD8,314,0.041401273885350316,0.060509555,0.07302731375505711
DNAJA1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.5636942675159236,3.6305742,1.6484652391117882
DNAJA4,hk_concordant_whole_genome,luad,RU675,CD8,314,0.24203821656050956,0.5668791,0.5320735968789735
DNAJB1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.8407643312101911,11.127384,3.06673934180311
DNAJB14,hk_concordant_whole_genome,luad,RU675,CD8,314,0.16560509554140126,0.18152854,0.29581746769822365
DNAJB4,hk_concordant_whole_genome,luad,RU675,CD8,314,0.2929936305732484,0.86305755,0.6639803501167143
DNAJB6,hk_concordant_whole_genome,luad,RU675,CD8,314,0.39171974522292996,0.85031873,0.8298884253509936
DNAJB9,hk_concordant_whole_genome,luad,RU675,CD8,314,0.13694267515923567,0.1624203,0.2332747776282813
DNAJC18,hk_concordant_whole_genome,luad,RU675,CD8,314,0.009554140127388535,0.00955414,0.01771352022372133
DNAJC21,hk_concordant_whole_genome,luad,RU675,CD8,314,0.07006369426751592,0.07643312,0.11613582888667529
DNAJC3,hk_concordant_whole_genome,luad,RU675,CD8,314,0.06687898089171974,0.079617836,0.11916883406768279
DNAJC4,hk_concordant_whole_genome,luad,RU675,CD8,314,0.06687898089171974,0.07324841,0.10998169349122529
EEF1A1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9904458598726115,20.06051,4.398877377712812
EEF1B2,hk_concordant_whole_genome,luad,RU675,CD8,314,0.7898089171974523,2.286626,1.9787832210680874
EEF1D,hk_concordant_whole_genome,luad,RU675,CD8,314,0.8630573248407644,3.015926,2.3390697362135167
EEF1G,hk_concordant_whole_genome,luad,RU675,CD8,314,0.012738853503184714,0.012738854,0.022169950286550066
EEF2,hk_concordant_whole_genome,luad,RU675,CD8,314,0.6114649681528662,1.0318477,1.2635772916744485
EIF1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9745222929936306,5.4076443,3.0426969010522216
EIF1AD,hk_concordant_whole_genome,luad,RU675,CD8,314,0.050955414012738856,0.050955415,0.08026517448390606
EIF2A,hk_concordant_whole_genome,luad,RU675,CD8,314,0.17197452229299362,0.19426742,0.2967417411381093
EIF2AK2,hk_concordant_whole_genome,luad,RU675,CD8,314,0.09872611464968153,0.10828026,0.173308821862021
EIF2S2,hk_concordant_whole_genome,luad,RU675,CD8,314,0.18789808917197454,0.21656036,0.3335696287595547
EIF2S3,hk_concordant_whole_genome,luad,RU675,CD8,314,0.2070063694267516,0.24522272,0.3733213943245754
EIF3B,hk_concordant_whole_genome,luad,RU675,CD8,314,0.022292993630573247,0.022292994,0.03963105553264924
EIF3CL,hk_concordant_whole_genome,luad,RU675,CD8,314,0.01592356687898089,0.015923567,0.025716607760676156
EIF3E,hk_concordant_whole_genome,luad,RU675,CD8,314,0.5477707006369427,0.9108287,1.1076858147560074
EIF3G,hk_concordant_whole_genome,luad,RU675,CD8,314,0.43630573248407645,0.6178344,0.8378777965465254
EIF3H,hk_concordant_whole_genome,luad,RU675,CD8,314,0.39171974522292996,0.5764331,0.7578439440119246
EIF3J,hk_concordant_whole_genome,luad,RU675,CD8,314,0.1624203821656051,0.19745219,0.28514020015492747
EIF4A1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.30254777070063693,0.42993605,0.5976238569963487
EIF4A2,hk_concordant_whole_genome,luad,RU675,CD8,314,0.7292993630573248,1.4713377,1.6217538178677269
EIF4A3,hk_concordant_whole_genome,luad,RU675,CD8,314,0.15605095541401273,0.21656042,0.2813855335297835
EIF4B,hk_concordant_whole_genome,luad,RU675,CD8,314,0.28343949044585987,0.31210163,0.49367836725241904
EIF4EBP1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.06050955414012739,0.06369427,0.10454538604204512
EIF5,hk_concordant_whole_genome,luad,RU675,CD8,314,0.4394904458598726,0.8439494,0.9219565859328184
EIF5A,hk_concordant_whole_genome,luad,RU675,CD8,314,0.09235668789808917,0.10509554,0.1528517516380755
EIF5AL1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.0031847133757961785,0.0031847134,0.004790179257495145
GNLY,cytotoxicity,luad,RU675,CD8,314,0.1337579617834395,1.0955414,0.4130203898522816
GZMB,cytotoxicity,luad,RU675,CD8,314,0.40764331210191085,1.9490442,1.0855670838781883
GZMH,cytotoxicity,luad,RU675,CD8,314,0.49044585987261147,1.6019111,1.2469848826249816
HAVCR2,exhaustion,luad,RU675,CD8,314,0.06050955414012739,0.08598726,0.10994736068598066
HSP90AA1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.9777070063694268,33.652878,4.369992573993938
HSP90AB1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.7993630573248408,4.792994,2.3286555179554815
HSP90B1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.25477707006369427,0.36624175,0.4910156883263375
HSPA1A,hk_concordant_whole_genome,luad,RU675,CD8,314,0.8630573248407644,18.66878,3.48531252872046
HSPA1B,hk_concordant_whole_genome,luad,RU675,CD8,314,0.7292993630573248,4.4076443,2.19526978933468
HSPA5,hk_concordant_whole_genome,luad,RU675,CD8,314,0.3184713375796178,0.6082802,0.6587315925641842
HSPA6,hk_concordant_whole_genome,luad,RU675,CD8,314,0.4012738853503185,5.363059,1.3046200406700594
HSPA8,hk_concordant_whole_genome,luad,RU675,CD8,314,0.8757961783439491,5.99045,2.6278121752295247
HSPB1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.5700636942675159,2.3885353,1.424319206815143
HSPD1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.5382165605095541,3.4681535,1.5339771626740735
HSPE1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.7866242038216561,5.8630614,2.484284740385424
IFNG,cytotoxicity,luad,RU675,CD8,314,0.3662420382165605,3.347136,1.0748516969609085
IL7R,progenitor,luad,RU675,CD8,314,0.3630573248407643,1.2802548,0.9076028317862045
LAG3,exhaustion,luad,RU675,CD8,314,0.19745222929936307,0.22611456,0.34333615105618487
LAYN,exhaustion,luad,RU675,CD8,314,0.0,0.0,0.0
MRPL10,hk_concordant_whole_genome,luad,RU675,CD8,314,0.12738853503184713,0.14649677,0.2244046802769798
MRPL11,hk_concordant_whole_genome,luad,RU675,CD8,314,0.10191082802547771,0.10828026,0.17490071693195564
MRPL18,hk_concordant_whole_genome,luad,RU675,CD8,314,0.28662420382165604,0.62420374,0.5819606581857366
MRPL23,hk_concordant_whole_genome,luad,RU675,CD8,314,0.11146496815286625,0.12738854,0.18576861731406752
MRPL40,hk_concordant_whole_genome,luad,RU675,CD8,314,0.06369426751592357,0.06369427,0.11347631617110454
MRPL41,hk_concordant_whole_genome,luad,RU675,CD8,314,0.2070063694267516,0.23248392,0.3717211324615618
MRPL51,hk_concordant_whole_genome,luad,RU675,CD8,314,0.23885350318471338,0.2707004,0.4092299815567384
MRPL54,hk_concordant_whole_genome,luad,RU675,CD8,314,0.1464968152866242,0.16878974,0.25519557052146385
MRPL57,hk_concordant_whole_genome,luad,RU675,CD8,314,0.1910828025477707,0.21019095,0.32774894542164656
MRPS21,hk_concordant_whole_genome,luad,RU675,CD8,314,0.21337579617834396,0.24840751,0.36526014339935536
MRPS6,hk_concordant_whole_genome,luad,RU675,CD8,314,0.27070063694267515,0.37261122,0.5106672072952897
NDUFA13,hk_concordant_whole_genome,luad,RU675,CD8,314,0.08917197452229299,0.089171976,0.15055454663682974
NDUFA3,hk_concordant_whole_genome,luad,RU675,CD8,314,0.23248407643312102,0.27388513,0.4319540533198456
NDUFA6,hk_concordant_whole_genome,luad,RU675,CD8,314,0.14968152866242038,0.17197445,0.2590443313011118
NDUFB1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.1910828025477707,0.21337566,0.32589898744653134
NDUFB10,hk_concordant_whole_genome,luad,RU675,CD8,314,0.2802547770700637,0.32484043,0.49428658334546666
NDUFB4,hk_concordant_whole_genome,luad,RU675,CD8,314,0.2898089171974522,0.35668755,0.5352285190632611
NEUROD1,sclc_subtype_tf,luad,RU675,CD8,314,0.0,0.0,0.0
NKG7,cytotoxicity,luad,RU675,CD8,314,0.8598726114649682,4.334397,2.533111522341497
PDCD1,exhaustion,luad,RU675,CD8,314,0.07643312101910828,0.098726116,0.14829114829495155
PGK1,hk_concordant_whole_genome,luad,RU675,CD8,314,0.4171974522292994,0.6050953,0.8037242671978575
POLR2A,hk_concordant_whole_genome,luad,RU675,CD8,314,0.08917197452229299,0.09235669,0.1464019491990304
POU2F3,sclc_subtype_tf,luad,RU675,CD8,314,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,luad,RU675,CD8,314,0.7866242038216561,1.7388536,1.797232940305653
PRF1,cytotoxicity,luad,RU675,CD8,314,0.3662420382165605,0.67515945,0.7510481761337112
PSMA2,hk_concordant_whole_genome,luad,RU675,CD8,314,0.19745222929936307,0.23566866,0.3437107595328337
PSMA6,hk_concordant_whole_genome,luad,RU675,CD8,314,0.08917197452229299,0.0955414,0.15455008733933445
