state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
luad,29829,22,ENSG00000261028,ENSG00000261028,0.0,0.0
luad,29829,22,ENSG00000225156,ENSG00000225156,0.0,0.0
luad,29829,22,ENSG00000235319,ENSG00000235319,0.004157028395185893,0.0059901043
luad,29829,22,ENSG00000235840,ENSG00000235840,0.0,0.0
luad,29829,22,ENSG00000228079,ENSG00000228079,0.0006704884508364344,0.0007905252
luad,29829,22,ENSG00000234255,ENSG00000234255,0.0,0.0
luad,29829,22,ENSG00000228251,ENSG00000228251,0.0002011465352509303,0.00024087234
luad,29829,22,ENSG00000229550,ENSG00000229550,0.0,0.0
luad,29829,22,ENSG00000225166,ENSG00000225166,0.0,0.0
luad,29829,22,ENSG00000232306,ENSG00000232306,0.0,0.0
luad,29829,22,ENSG00000229494,ENSG00000229494,0.0,0.0
luad,29829,22,ENSG00000223530,ENSG00000223530,0.0,0.0
luad,29829,22,ENSG00000233714,ENSG00000233714,0.0,0.0
luad,29829,22,ENSG00000223634,ENSG00000223634,0.0,0.0
luad,29829,22,ENSG00000235497,ENSG00000235497,0.0,0.0
luad,29829,22,ENSG00000260597,ENSG00000260597,3.3524422541821715e-05,3.8417675e-05
luad,29829,22,ENSG00000226994,ENSG00000226994,3.3524422541821715e-05,2.4323706e-05
luad,29829,22,ENSG00000234938,ENSG00000234938,0.0,0.0
luad,29829,22,ENSG00000237525,ENSG00000237525,0.0,0.0
luad,29829,22,ENSG00000227981,ENSG00000227981,0.0,0.0
luad,29829,22,ENSG00000184761,ENSG00000184761,0.0,0.0
luad,29829,22,ENSG00000283684,ENSG00000283684,0.000469341915585504,0.00057676574
luad,29829,22,ENSG00000232227,ENSG00000232227,0.0,0.0
luad,29829,22,ENSG00000236109,ENSG00000236109,0.0,0.0
luad,29829,22,ENSG00000231189,ENSG00000231189,0.0,0.0
luad,29829,22,ENSG00000091436,MAP3K20,0.012471085185557678,0.015951531
luad,29829,22,ENSG00000270829,ENSG00000270829,0.0,0.0
luad,29829,22,ENSG00000270977,ENSG00000270977,0.00013409769016728686,6.4016e-05
luad,29829,22,ENSG00000237057,ENSG00000237057,0.000234670957792752,0.00024141962
luad,29829,22,ENSG00000233060,ENSG00000233060,0.0001676221127091086,0.00023615916
luad,29829,22,ENSG00000231327,ENSG00000231327,0.0016426967045492641,0.0018670027
luad,29829,22,ENSG00000229131,ENSG00000229131,0.0,0.0
luad,29829,22,ENSG00000226548,ENSG00000226548,3.3524422541821715e-05,5.736425e-05
luad,29829,22,ENSG00000227718,ENSG00000227718,0.0,0.0
luad,29829,22,ENSG00000231826,ENSG00000231826,3.3524422541821715e-05,6.256739e-05
luad,29829,22,ENSG00000233978,ENSG00000233978,0.0,0.0
luad,29829,22,ENSG00000229779,ENSG00000229779,0.0,0.0
luad,29829,22,ENSG00000232451,ENSG00000232451,0.0,0.0
luad,29829,22,ENSG00000233559,ENSG00000233559,0.2535452076837976,0.41206464
luad,29829,22,ENSG00000228100,ENSG00000228100,0.0,0.0
luad,29829,22,ENSG00000231367,ENSG00000231367,6.704884508364343e-05,8.664784e-05
luad,29829,22,ENSG00000240350,ENSG00000240350,0.02832813704783935,0.041857544
luad,29829,22,ENSG00000225744,ENSG00000225744,0.0,0.0
luad,29829,22,ENSG00000229434,ENSG00000229434,0.0,0.0
luad,29829,22,ENSG00000236231,ENSG00000236231,0.0,0.0
luad,29829,22,ENSG00000234275,ENSG00000234275,0.0,0.0
luad,29829,22,ENSG00000236039,ENSG00000236039,0.0002011465352509303,0.00021941098
luad,29829,22,ENSG00000227359,ENSG00000227359,0.0,0.0
luad,29829,22,ENSG00000233538,ENSG00000233538,0.0015085990143819772,0.002006298
luad,29829,22,ENSG00000226320,ENSG00000226320,6.704884508364343e-05,8.5455176e-05
luad,29829,22,ENSG00000227498,ENSG00000227498,0.0,0.0
luad,29829,22,ENSG00000230599,ENSG00000230599,0.0,0.0
luad,29829,22,ENSG00000227544,ENSG00000227544,6.704884508364343e-05,8.293336e-05
luad,29829,22,ENSG00000234929,ENSG00000234929,0.0,0.0
luad,29829,22,ENSG00000227364,ENSG00000227364,0.0,0.0
luad,29829,22,ENSG00000231557,ENSG00000231557,0.0,0.0
luad,29829,22,ENSG00000236885,ENSG00000236885,0.0,0.0
luad,29829,22,ENSG00000224655,ENSG00000224655,3.3524422541821715e-05,5.3352225e-05
luad,29829,22,ENSG00000229621,ENSG00000229621,0.0,0.0
luad,29829,22,ENSG00000267808,ENSG00000267808,0.0,0.0
luad,29829,22,ENSG00000225539,ENSG00000225539,0.0,0.0
luad,29829,22,ENSG00000229774,ENSG00000229774,0.0,0.0
luad,29829,22,ENSG00000235911,ENSG00000235911,0.0,0.0
luad,29829,22,ENSG00000226649,ENSG00000226649,0.0,0.0
luad,29829,22,ENSG00000234584,ENSG00000234584,0.0004022930705018606,0.0006386238
luad,29829,22,ENSG00000225421,ENSG00000225421,3.3524422541821715e-05,1.9791418e-05
luad,29829,22,ENSG00000226681,ENSG00000226681,3.3524422541821715e-05,4.2452626e-05
luad,29829,22,ENSG00000231681,ENSG00000231681,0.0,0.0
luad,29829,22,ENSG00000278239,ENSG00000278239,0.0,0.0
luad,29829,22,ENSG00000279386,ENSG00000279386,0.0002011465352509303,0.00030970495
luad,29829,22,ENSG00000204876,ENSG00000204876,6.704884508364343e-05,0.00010817172
luad,29829,22,ENSG00000206567,ENSG00000206567,0.0001676221127091086,0.00017317582
luad,29829,22,ENSG00000254777,ENSG00000254777,0.0015756478594656207,0.0019484794
luad,29829,22,ENSG00000254802,ENSG00000254802,0.020952764088638574,0.030474631
luad,29829,22,ENSG00000251510,ENSG00000251510,0.0,0.0
luad,29829,22,ENSG00000230647,ENSG00000230647,0.00013409769016728686,0.00014996532
luad,29829,22,ENSG00000235885,ENSG00000235885,3.3524422541821715e-05,5.4127784e-05
luad,29829,22,ENSG00000236605,ENSG00000236605,0.0,0.0
luad,29829,22,ENSG00000234940,ENSG00000234940,0.0,0.0
luad,29829,22,ENSG00000228950,ENSG00000228950,3.3524422541821715e-05,7.0637893e-06
luad,29829,22,ENSG00000235774,ENSG00000235774,3.3524422541821715e-05,3.5417226e-05
luad,29829,22,ENSG00000222031,ENSG00000222031,0.0,0.0
luad,29829,22,ENSG00000231401,ENSG00000231401,3.3524422541821715e-05,4.624472e-05
luad,29829,22,ENSG00000229459,ENSG00000229459,0.0,0.0
luad,29829,22,ENSG00000236833,ENSG00000236833,0.0006034396057527909,0.0007011218
luad,29829,22,ENSG00000267740,ENSG00000267740,0.0,0.0
luad,29829,22,ENSG00000179859,RNF227,0.007274799691575313,0.009730678
luad,29829,22,ENSG00000270947,ENSG00000270947,0.0,0.0
luad,29829,22,ENSG00000260693,ENSG00000260693,0.0001676221127091086,0.00024863138
luad,29829,22,ENSG00000226022,ENSG00000226022,0.0,0.0
luad,29829,22,ENSG00000223727,ENSG00000223727,6.704884508364343e-05,6.086816e-05
luad,29829,22,ENSG00000233858,ENSG00000233858,0.0,0.0
luad,29829,22,ENSG00000229642,ENSG00000229642,0.0,0.0
luad,29829,22,ENSG00000234710,ENSG00000234710,0.0,0.0
luad,29829,22,ENSG00000267737,ENSG00000267737,0.003553588789433102,0.0045159007
luad,29829,22,ENSG00000232740,ENSG00000232740,0.0,0.0
luad,29829,22,ENSG00000145063,ENSG00000145063,0.0002011465352509303,0.00024921837
luad,29829,22,ENSG00000233842,ENSG00000233842,0.0,0.0
luad,29829,22,ENSG00000224015,ENSG00000224015,0.0,0.0
luad,29829,22,ENSG00000279240,ENSG00000279240,0.0,0.0
luad,29829,22,ENSG00000224099,ENSG00000224099,0.0006704884508364344,0.00092042086
luad,29829,22,ENSG00000223466,ENSG00000223466,0.0003352442254182172,0.00039524192
luad,29829,22,ENSG00000234919,ENSG00000234919,0.00010057326762546515,0.00011384071
luad,29829,22,ENSG00000235435,ENSG00000235435,0.0,0.0
luad,29829,22,ENSG00000234455,ENSG00000234455,0.0,0.0
luad,29829,22,ENSG00000267144,ENSG00000267144,3.3524422541821715e-05,0.00010206586
luad,29829,22,ENSG00000228528,ENSG00000228528,0.0,0.0
luad,29829,22,ENSG00000235070,ENSG00000235070,0.0,0.0
luad,29829,22,ENSG00000238171,ENSG00000238171,0.0011063059438801166,0.0014898347
luad,29829,22,ENSG00000236682,ENSG00000236682,0.010493144255590198,0.012913431
luad,29829,22,ENSG00000235127,ENSG00000235127,0.0,0.0
luad,29829,22,ENSG00000234446,ENSG00000234446,0.0,0.0
luad,29829,22,ENSG00000228999,ENSG00000228999,0.0,0.0
luad,29829,22,ENSG00000229118,ENSG00000229118,0.0,0.0
luad,29829,22,ENSG00000227157,ENSG00000227157,0.0,0.0
luad,29829,22,ENSG00000225765,ENSG00000225765,3.3524422541821715e-05,3.0946549e-06
luad,29829,22,ENSG00000234988,ENSG00000234988,3.3524422541821715e-05,9.6589356e-05
luad,29829,22,ENSG00000230834,ENSG00000230834,3.3524422541821715e-05,2.98987e-06
luad,29829,22,ENSG00000254654,ENSG00000254654,0.0,0.0
luad,29829,22,ENSG00000189229,ENSG00000189229,0.0011063059438801166,0.0013535292
luad,29829,22,ENSG00000249240,ENSG00000249240,6.704884508364343e-05,6.263612e-05
luad,29829,22,ENSG00000229178,ENSG00000229178,0.0026819538033457375,0.0032236974
luad,29829,22,ENSG00000235499,ENSG00000235499,0.0006034396057527909,0.00063372345
luad,29829,22,ENSG00000234273,ENSG00000234273,0.0,0.0
luad,29829,22,ENSG00000233082,ENSG00000233082,0.0,0.0
luad,29829,22,ENSG00000237471,ENSG00000237471,6.704884508364343e-05,8.929639e-05
luad,29829,22,ENSG00000237614,ENSG00000237614,0.0,0.0
luad,29829,22,ENSG00000234690,ENSG00000234690,0.0002011465352509303,0.00023508871
luad,29829,22,ENSG00000237571,ENSG00000237571,0.0,0.0
luad,29829,22,ENSG00000231892,ENSG00000231892,0.0,0.0
luad,29829,22,ENSG00000225794,ENSG00000225794,0.0,0.0
luad,29829,22,ENSG00000225537,ENSG00000225537,0.0,0.0
luad,29829,22,ENSG00000226708,ENSG00000226708,0.0,0.0
luad,29829,22,ENSG00000227098,ENSG00000227098,0.0,0.0
luad,29829,22,ENSG00000229209,ENSG00000229209,0.0,0.0
luad,29829,22,ENSG00000232019,ENSG00000232019,0.041302088571524356,0.05391268
luad,29829,22,ENSG00000228222,ENSG00000228222,0.0,0.0
luad,29829,22,ENSG00000231476,ENSG00000231476,3.3524422541821715e-05,5.4575463e-05
luad,29829,22,ENSG00000228031,ENSG00000228031,0.0,0.0
luad,29829,22,ENSG00000231114,ENSG00000231114,0.0,0.0
luad,29829,22,ENSG00000236780,ENSG00000236780,0.0002681953803345737,0.00036450065
luad,29829,22,ENSG00000227708,ENSG00000227708,0.0,0.0
luad,29829,22,ENSG00000266976,ENSG00000266976,0.0,0.0
luad,29829,22,ENSG00000236356,ENSG00000236356,0.0,0.0
luad,29829,22,ENSG00000204460,ENSG00000204460,0.0,0.0
luad,29829,22,ENSG00000196096,ENSG00000196096,0.00036876864796003887,0.00044751755
luad,29829,22,ENSG00000196758,ENSG00000196758,0.0,0.0
luad,29829,22,ENSG00000227459,ENSG00000227459,0.0,0.0
luad,29829,22,ENSG00000223914,ENSG00000223914,0.00010057326762546515,0.00012907528
luad,29829,22,ENSG00000224137,ENSG00000224137,0.0031177712963894196,0.004099794
luad,29829,22,ENSG00000229536,ENSG00000229536,3.3524422541821715e-05,5.2856645e-05
luad,29829,22,ENSG00000237574,ENSG00000237574,3.3524422541821715e-05,5.2005533e-05
luad,29829,22,ENSG00000235779,ENSG00000235779,0.0,0.0
luad,29829,22,ENSG00000233684,ENSG00000233684,0.0,0.0
luad,29829,22,ENSG00000230773,ENSG00000230773,0.00013409769016728686,0.00011815733
luad,29829,22,ENSG00000231781,ENSG00000231781,0.0,0.0
luad,29829,22,ENSG00000237753,ENSG00000237753,0.014281404002816052,0.019091703
luad,29829,22,ENSG00000236145,ENSG00000236145,0.0,0.0
luad,29829,22,ENSG00000237670,ENSG00000237670,0.0,0.0
luad,29829,22,ENSG00000205745,ENSG00000205745,0.0,0.0
luad,29829,22,ENSG00000225559,ENSG00000225559,0.0,0.0
luad,29829,22,ENSG00000253190,ENSG00000253190,0.0003352442254182172,0.00043424242
luad,29829,22,ENSG00000230968,ENSG00000230968,0.0,0.0
luad,29829,22,ENSG00000227088,ENSG00000227088,0.0,0.0
luad,29829,22,ENSG00000236377,ENSG00000236377,0.0002011465352509303,0.0002993761
luad,29829,22,ENSG00000225444,ENSG00000225444,0.0,0.0
luad,29829,22,ENSG00000235158,ENSG00000235158,0.0,0.0
luad,29829,22,ENSG00000214546,ENSG00000214546,3.3524422541821715e-05,3.2805103e-05
luad,29829,22,ENSG00000227685,ENSG00000227685,0.0,0.0
luad,29829,22,ENSG00000279588,ENSG00000279588,0.0,0.0
luad,29829,22,ENSG00000224239,ENSG00000224239,0.0,0.0
luad,29829,22,ENSG00000279483,ENSG00000279483,0.7541318850782796,1.7055486
luad,29829,22,ENSG00000238031,ENSG00000238031,0.0,0.0
luad,29829,22,ENSG00000230401,ENSG00000230401,0.0002681953803345737,0.00031715602
luad,29829,22,ENSG00000237222,ENSG00000237222,3.3524422541821715e-05,4.113269e-05
luad,29829,22,ENSG00000275173,ENSG00000275173,0.0,0.0
luad,29829,22,ENSG00000229271,ENSG00000229271,0.0,0.0
luad,29829,22,ENSG00000228173,ENSG00000228173,0.0,0.0
luad,29829,22,ENSG00000217455,ENSG00000217455,0.0,0.0
luad,29829,22,ENSG00000225231,ENSG00000225231,0.0006704884508364344,0.00094720535
luad,29829,22,ENSG00000231560,ENSG00000231560,3.3524422541821715e-05,5.5292545e-05
luad,29829,22,ENSG00000251183,ENSG00000251183,0.0,0.0
luad,29829,22,ENSG00000230552,ENSG00000230552,0.0,0.0
luad,29829,22,ENSG00000230733,ENSG00000230733,0.00010057326762546515,0.00012733406
luad,29829,22,ENSG00000282535,ENSG00000282535,0.0,0.0
luad,29829,22,ENSG00000223486,ENSG00000223486,3.3524422541821715e-05,2.8699553e-05
luad,29829,22,ENSG00000235493,ENSG00000235493,0.00013409769016728686,0.0002126183
luad,29829,22,ENSG00000231024,ENSG00000231024,0.0,0.0
luad,29829,22,ENSG00000225107,ENSG00000225107,0.0,0.0
luad,29829,22,ENSG00000223826,ENSG00000223826,3.3524422541821715e-05,4.041027e-05
luad,29829,22,ENSG00000230515,ENSG00000230515,0.002715478225887559,0.003260912
luad,29829,22,ENSG00000235576,ENSG00000235576,0.2480807268094807,0.4376981
luad,29829,22,ENSG00000227542,ENSG00000227542,6.704884508364343e-05,7.525183e-05
luad,29829,22,ENSG00000237772,ENSG00000237772,0.00013409769016728686,0.00021350932
luad,29829,22,ENSG00000230991,ENSG00000230991,0.0,0.0
luad,29829,22,ENSG00000229370,ENSG00000229370,0.0,0.0
luad,29829,22,ENSG00000237760,ENSG00000237760,0.0,0.0
luad,29829,22,ENSG00000232164,ENSG00000232164,0.001776794394716551,0.002510091
luad,29829,22,ENSG00000225815,ENSG00000225815,0.0,0.0
luad,29829,22,ENSG00000237844,ENSG00000237844,0.0,0.0
luad,29829,22,ENSG00000233757,ZNF892,0.0017097455496329075,0.0023492803
luad,29829,22,ENSG00000279530,ENSG00000279530,0.0005363907606691474,0.0006674198
luad,29829,22,ENSG00000267238,ENSG00000267238,0.0,0.0
luad,29829,22,ENSG00000228541,ENSG00000228541,0.0001676221127091086,0.00017609891
luad,29829,22,ENSG00000170846,MRFAP1L2,0.03369204465453082,0.044197552
luad,29829,22,ENSG00000223985,ENSG00000223985,0.0,0.0
luad,29829,22,ENSG00000225942,ENSG00000225942,0.0,0.0
luad,29829,22,ENSG00000233633,ENSG00000233633,0.0,0.0
luad,29829,22,ENSG00000226383,ENSG00000226383,0.000469341915585504,0.0005361756
luad,29829,22,ENSG00000234308,ENSG00000234308,0.0,0.0
luad,29829,22,ENSG00000226276,ENSG00000226276,0.00043581749304368234,0.0005582791
luad,29829,22,ENSG00000238217,ENSG00000238217,0.0,0.0
luad,29829,22,ENSG00000230587,ENSG00000230587,0.00704012873378256,0.009818214
luad,29829,22,ENSG00000240859,ENSG00000240859,0.0010392570987964732,0.0012364564
luad,29829,22,ENSG00000242611,ENSG00000242611,6.704884508364343e-05,7.09209e-05
luad,29829,22,ENSG00000242474,ENSG00000242474,0.0010392570987964732,0.0015596328
luad,29829,22,ENSG00000226423,ENSG00000226423,3.3524422541821715e-05,4.0509367e-05
luad,29829,22,ENSG00000231156,ENSG00000231156,6.704884508364343e-05,1.015873e-05
luad,29829,22,ENSG00000220256,ENSG00000220256,0.0002011465352509303,0.00022254216
luad,29829,22,ENSG00000235009,ENSG00000235009,0.0,0.0
luad,29829,22,ENSG00000226856,ENSG00000226856,0.0004022930705018606,0.0005057253
luad,29829,22,ENSG00000237477,ENSG00000237477,3.3524422541821715e-05,4.5239954e-06
luad,29829,22,ENSG00000227107,ENSG00000227107,0.0,0.0
luad,29829,22,ENSG00000229066,ENSG00000229066,0.0,0.0
luad,29829,22,ENSG00000225588,ENSG00000225588,0.0,0.0
luad,29829,22,ENSG00000237880,ENSG00000237880,0.0,0.0
luad,29829,22,ENSG00000224568,ENSG00000224568,3.3524422541821715e-05,3.3743592e-05
luad,29829,22,ENSG00000226655,ENSG00000226655,0.0,0.0
luad,29829,22,ENSG00000228919,ENSG00000228919,3.3524422541821715e-05,3.61215e-05
luad,29829,22,ENSG00000228329,ENSG00000228329,0.0,0.0
luad,29829,22,ENSG00000228162,ENSG00000228162,0.0,0.0
luad,29829,22,ENSG00000231682,ENSG00000231682,0.0029166247611384895,0.0036264656
luad,29829,22,ENSG00000228043,ENSG00000228043,0.0003352442254182172,0.0004344365
luad,29829,22,ENSG00000226125,ENSG00000226125,6.704884508364343e-05,9.575515e-05
luad,29829,22,ENSG00000234378,ENSG00000234378,3.3524422541821715e-05,7.0637893e-06
luad,29829,22,ENSG00000229243,ENSG00000229243,3.3524422541821715e-05,3.0071222e-05
luad,29829,22,ENSG00000225548,ENSG00000225548,0.0001676221127091086,0.00018353063
luad,29829,22,ENSG00000226097,ENSG00000226097,6.704884508364343e-05,0.00016272123
luad,29829,22,ENSG00000231403,ENSG00000231403,0.0,0.0
luad,29829,22,ENSG00000225612,ENSG00000225612,0.0,0.0
luad,29829,22,ENSG00000217825,ENSG00000217825,0.0001676221127091086,0.0002760344
luad,29829,22,ENSG00000225386,ENSG00000225386,0.0,0.0
luad,29829,22,ENSG00000226364,ENSG00000226364,0.0,0.0
luad,29829,22,ENSG00000229203,ENSG00000229203,0.0,0.0
luad,29829,22,ENSG00000231040,ENSG00000231040,0.0,0.0
luad,29829,22,ENSG00000230709,ENSG00000230709,0.00036876864796003887,0.00047215476
luad,29829,22,ENSG00000230969,ENSG00000230969,0.00013409769016728686,0.00023628245
luad,29829,22,ENSG00000232555,ENSG00000232555,0.0,0.0
luad,29829,22,ENSG00000236209,ENSG00000236209,0.0001676221127091086,0.00020670617
luad,29829,22,ENSG00000283473,FAM240A,0.0,0.0
luad,29829,22,ENSG00000267314,ENSG00000267314,0.0,0.0
luad,29829,22,ENSG00000228857,ENSG00000228857,0.004022930705018606,0.0050068703
luad,29829,22,ENSG00000214691,ENSG00000214691,0.0,0.0
luad,29829,22,ENSG00000234362,ENSG00000234362,0.0,0.0
luad,29829,22,ENSG00000226508,ENSG00000226508,0.0002681953803345737,0.0003109282
luad,29829,22,ENSG00000227938,ENSG00000227938,0.0,0.0
luad,29829,22,ENSG00000232359,ENSG00000232359,0.0,0.0
luad,29829,22,ENSG00000236049,ENSG00000236049,0.0,0.0
luad,29829,22,ENSG00000233502,ENSG00000233502,0.0,0.0
luad,29829,22,ENSG00000234663,ENSG00000234663,0.07190988635220759,0.09789242
luad,29829,22,ENSG00000279168,ENSG00000279168,6.704884508364343e-05,7.843167e-05
luad,29829,22,ENSG00000224626,ENSG00000224626,6.704884508364343e-05,8.412801e-05
luad,29829,22,ENSG00000226087,ENSG00000226087,0.0,0.0
luad,29829,22,ENSG00000232835,ENSG00000232835,0.0,0.0
luad,29829,22,ENSG00000224844,ENSG00000224844,0.0,0.0
luad,29829,22,ENSG00000273172,ENSG00000273172,0.0,0.0
luad,29829,22,ENSG00000224095,ENSG00000224095,0.0,0.0
luad,29829,22,ENSG00000227680,ENSG00000227680,0.0,0.0
luad,29829,22,ENSG00000223373,ENSG00000223373,0.0,0.0
luad,29829,22,ENSG00000230499,ENSG00000230499,0.0,0.0
luad,29829,22,ENSG00000242282,ENSG00000242282,0.00036876864796003887,0.0005046157
luad,29829,22,ENSG00000231505,ENSG00000231505,0.0,0.0
luad,29829,22,ENSG00000232001,ENSG00000232001,0.00010057326762546515,0.00012451591
luad,29829,22,ENSG00000257207,ENSG00000257207,0.0003352442254182172,0.0004147754
luad,29829,22,ENSG00000237035,ENSG00000237035,0.0,0.0
luad,29829,22,ENSG00000235997,ENSG00000235997,0.00013409769016728686,0.00018072859
luad,29829,22,ENSG00000226791,ENSG00000226791,0.015521807636863455,0.020383416
luad,29829,22,ENSG00000228277,ENSG00000228277,3.3524422541821715e-05,2.9356133e-06
luad,29829,22,ENSG00000224132,ENSG00000224132,3.3524422541821715e-05,2.2364286e-05
luad,29829,22,ENSG00000222032,ENSG00000222032,0.0028160514935130243,0.0035328018
luad,29829,22,ENSG00000214942,ENSG00000214942,0.0,0.0
luad,29829,22,ENSG00000254893,ENSG00000254893,0.01465017265077609,0.018324742
luad,29829,22,ENSG00000228799,ENSG00000228799,0.0,0.0
luad,29829,22,ENSG00000237326,ENSG00000237326,0.0,0.0
luad,29829,22,ENSG00000234279,ENSG00000234279,0.0,0.0
luad,29829,22,ENSG00000235151,ENSG00000235151,0.0003352442254182172,0.00041186702
luad,29829,22,ENSG00000238201,ENSG00000238201,0.0,0.0
luad,29829,22,ENSG00000230569,ENSG00000230569,0.0,0.0
luad,29829,22,ENSG00000235881,ENSG00000235881,0.0,0.0
luad,29829,22,ENSG00000226813,ENSG00000226813,0.0,0.0
luad,29829,22,ENSG00000226542,ENSG00000226542,0.0,0.0
luad,29829,22,ENSG00000268601,ENSG00000268601,0.0,0.0
luad,29829,22,ENSG00000227260,ENSG00000227260,0.0,0.0
luad,29829,22,ENSG00000227713,ENSG00000227713,0.0,0.0
luad,29829,22,ENSG00000223751,ENSG00000223751,0.0,0.0
luad,29829,22,ENSG00000227293,ENSG00000227293,0.0,0.0
luad,29829,22,ENSG00000225818,ENSG00000225818,0.0,0.0
luad,29829,22,ENSG00000227824,ENSG00000227824,0.0,0.0
luad,29829,22,ENSG00000236452,ENSG00000236452,0.00013409769016728686,0.00014392665
luad,29829,22,ENSG00000279735,ENSG00000279735,0.0,0.0
luad,29829,22,ENSG00000223783,ENSG00000223783,6.704884508364343e-05,4.209089e-05
luad,29829,22,ENSG00000235731,ENSG00000235731,0.0,0.0
luad,29829,22,ENSG00000234721,ENSG00000234721,0.0,0.0
luad,29829,22,ENSG00000237167,ENSG00000237167,0.0,0.0
luad,29829,22,ENSG00000235126,ENSG00000235126,0.0,0.0
luad,29829,22,ENSG00000279152,ENSG00000279152,0.0002681953803345737,0.00043223044
luad,29829,22,ENSG00000278097,ENSG00000278097,0.0,0.0
luad,29829,22,ENSG00000216921,FAM240C,3.3524422541821715e-05,6.4468995e-06
luad,29829,22,ENSG00000226238,ENSG00000226238,0.0,0.0
luad,29829,22,ENSG00000253855,ENSG00000253855,0.0,0.0
luad,29829,22,ENSG00000280721,ENSG00000280721,0.09011364779241678,0.14952488
luad,29829,22,ENSG00000250765,ENSG00000250765,0.0,0.0
luad,29829,22,ENSG00000238035,ENSG00000238035,0.0006704884508364344,0.00072274514
luad,29829,22,ENSG00000283288,SMIM33,0.0018103188172583727,0.0022311192
luad,29829,22,ENSG00000226490,ENSG00000226490,0.0,0.0
luad,29829,22,ENSG00000183889,ENSG00000183889,0.0010727815213382949,0.0012350406
luad,29829,22,ENSG00000262898,ENSG00000262898,0.0,0.0
luad,29829,22,ENSG00000262094,ENSG00000262094,0.0,0.0
