ensembl_id,gene,detect_frac,mean_expr,log_subtype_f,log_donor_f,libsize_corr,breadth_over_depth,subtype_over_donor,ambient_risk,ambient_pct
ENSG00000065717,TLE2,0.008149111400086693,0.009079901,1.2210636861879403,2.0601183146767337,0.03899999712869826,0.8974890569638491,0.59271532003226,0.9948482458124002,98.64216529374491
ENSG00000204305,AGER,0.01035977459904638,0.013324678,0.8408858705782245,2.1591258626117242,0.018042952280824507,0.7774878043914566,0.3894566246180161,0.9948392913888345,98.63311306236987
ENSG00000083838,ZNF446,0.011118335500650195,0.013750434,0.6641270724775089,1.2997993205469556,0.017776531494040845,0.8085807010796833,0.510945852932162,0.9948299813569853,98.62406083099484
ENSG00000090447,TFAP4,0.010251408755960121,0.011603113,1.094865205206713,1.8569660407427313,0.03511039183970527,0.8835050148051948,0.5895989378291481,0.9948181838838758,98.6150085996198
ENSG00000157796,WDR19,0.006501950585175552,0.007671812,0.8333287097703398,1.1747281706918116,0.01506594061834397,0.8475117109683055,0.7093800340887224,0.9948109138597362,98.60595636824478
ENSG00000165168,CYBB,0.006935413957520589,0.008810213,0.9968417483840428,1.9871182001684535,0.011062708642565196,0.7872016359742737,0.5016519642865421,0.9947958940494147,98.59690413686974
ENSG00000168795,ZBTB5,0.011248374512353707,0.013745018,0.6110598112845221,1.0677741375103385,0.016800513411412164,0.8183600983541583,0.5722744069352454,0.9947664472811207,98.5878519054947
ENSG00000254531,ENSG00000254531,0.019960988296488947,0.025892662,0.47654437407598965,1.3533786019256544,0.01820996185273626,0.770912947675508,0.35211460665769256,0.9947584020043574,98.57879967411967
ENSG00000271780,ENSG00000271780,0.005374945817078457,0.0075709266,0.7089714163966299,1.381656224743478,-0.01487056266394259,0.7099455754129185,0.5131315617444994,0.9947496619994101,98.56974744274464
ENSG00000224397,ENSG00000224397,0.005483311660164716,0.007215357,1.1689886411182475,2.147881926673768,-0.002153001964672974,0.7599501619983206,0.5442518169183328,0.9947452553144406,98.56069521136959
ENSG00000139117,CPNE8,0.013589076723016905,0.01722634,0.7276136353999952,1.782703930089213,0.02031926208799171,0.7888545405727221,0.4081516976089141,0.9947413241105288,98.55164297999457
ENSG00000245694,ENSG00000245694,0.007065452969224101,0.008007898,1.3526892318749437,2.1730456776629503,0.03160603854923298,0.8823105605580682,0.6224854110428655,0.9947090145437103,98.54259074861953
ENSG00000196981,WDR5B,0.007845687039445166,0.010027121,0.8408725374369093,1.3420947761080793,0.00018236042793202788,0.7824466443921313,0.6265373745625797,0.9946733554569308,98.5335385172445
ENSG00000269939,ENSG00000269939,0.005635023840485479,0.007307554,0.8120554267741086,1.4553218859224546,0.0023697450016901367,0.771123106393256,0.5579902526233143,0.9946626451729124,98.52448628586946
ENSG00000049883,PTCD2,0.0099913307325531,0.012636767,0.8582480915289799,1.6189826651934083,0.010829755270991946,0.7906556253827356,0.5301156769497907,0.9946430557008482,98.51543405449443
ENSG00000260507,ENSG00000260507,0.005830082358040746,0.007834576,0.6220041787938372,1.0244077500713744,-0.009725363940001506,0.7441477759256779,0.6071841791029986,0.9946383812117829,98.5063818231194
ENSG00000111275,ALDH2,0.015799739921976592,0.021233162,1.4487390118974626,2.9775320921699735,-0.003059810927953542,0.7441067886133959,0.4865569763990845,0.9946131084029416,98.49732959174436
ENSG00000178726,THBD,0.005504984828781968,0.0069034677,0.9346323696790098,1.5185393099414408,0.006437217519550703,0.7974231311132777,0.6154811821862233,0.9945983633621157,98.48827736036934
ENSG00000039523,RIPOR1,0.009709579540528826,0.011547763,0.8070820960130057,1.2087211411277679,0.01742611146697795,0.8408190940629712,0.667715710887606,0.9945747440358329,98.4792251289943
ENSG00000110400,NECTIN1,0.008257477243172951,0.009873336,1.308347129675579,2.003513691406595,0.014366515663773618,0.8363411405990764,0.6530262983913205,0.9945698362467538,98.47017289761926
ENSG00000272906,ENSG00000272906,0.005656697009102731,0.0076058563,0.5537166451664666,1.0224445459711602,-0.0039936484755036285,0.7437291473191718,0.5415615422355484,0.9945684250794639,98.46112066624423
ENSG00000119630,PGF,0.01035977459904638,0.013555273,1.0878391705655472,2.5715719818029026,0.01199661846405329,0.7642615742894561,0.423024973931655,0.9945618480403736,98.4520684348692
ENSG00000167371,PRRT2,0.006111833550065019,0.007903812,0.48520670238578767,0.752807700805084,-0.001392701809461295,0.773276641657738,0.6445294088608384,0.9945541634690972,98.44301620349415
ENSG00000269343,ZNF587B,0.00860424794104898,0.010882339,0.9501239537620889,1.7508554590299372,0.010260956556453723,0.7906616025223641,0.5426627017449549,0.9945387761295038,98.43396397211913
ENSG00000121653,MAPK8IP1,0.006328565236237538,0.0071020094,2.0176028799957826,2.7338039422379525,0.021504363456153107,0.8910950271099729,0.7380203272163431,0.9945209045008969,98.4249117407441
ENSG00000276728,ENSG00000276728,0.008799306458604248,0.011885489,0.6882180679001466,1.3535219687478288,-0.002980501065931384,0.7403402761974098,0.5084646454145338,0.9945208977652437,98.41585950936906
ENSG00000267534,S1PR2,0.021824880797572607,0.027057607,0.4464178128036079,1.5524099723137366,0.037837177002949834,0.8066079538323351,0.28756438103670495,0.9945163754958836,98.40680727799402
ENSG00000124731,TREM1,0.008647594278283485,0.01201352,1.5517172333312406,2.9997332453249794,-0.013246096287997628,0.7198218503931124,0.5172850738476693,0.9945016930369946,98.397755046619
ENSG00000171121,KCNMB3,0.00717381881231036,0.008739985,0.695900700057852,1.013847496257585,0.0107776695024453,0.8208045145755585,0.6863958362836916,0.9944757208996725,98.38870281524396
ENSG00000197238,H4C11,0.012657130472475075,0.015153055,0.9161599583300145,2.1600504832595484,0.036464469008477336,0.8352857167252751,0.4241382159492474,0.9944703276044933,98.37965058386892
ENSG00000279078,ENSG00000279078,0.030060684872128304,0.03880694,0.8487100621580557,1.9301706295194287,0.012514487941182718,0.7746213388239599,0.4397072720816223,0.9944467575679568,98.37059835249389
ENSG00000185019,UBOX5,0.011703511053315995,0.014560662,0.6239338325538334,1.258860758277282,0.02005971306613771,0.8037760154402984,0.4956337136187091,0.9944373584341248,98.36154612111886
ENSG00000197296,FITM2,0.006025140875596012,0.0071728695,0.7661625492060975,1.15340873435319,0.0190628454614944,0.8399903079431223,0.6642593613059009,0.9944167840926896,98.35249388974383
ENSG00000133392,MYH11,0.011941915908105765,0.015618804,0.9923424721006251,2.133613450983599,0.008770350968170892,0.7645858143953844,0.465099463842972,0.9944119156343079,98.34344165836879
ENSG00000196440,ARMCX4,0.00717381881231036,0.008927199,0.6746607032728917,1.1574477552467815,0.01360656378681205,0.8035912233516328,0.5828865278926099,0.9943856471988232,98.33438942699375
ENSG00000063015,SEZ6,0.006220199393151279,0.00795463,0.8656720051010218,1.2715851417242707,-0.0022836130367457057,0.7819596057712543,0.6807817869963231,0.9943743335016875,98.32533719561873
ENSG00000146243,IRAK1BP1,0.00834416991764196,0.009539107,1.3032991125842694,2.007735739490403,0.02903124402416234,0.8747328276580284,0.6491387720751879,0.9943739706214558,98.31628496424368
ENSG00000105427,CNFN,0.005808409189423494,0.0062839417,1.753862172077381,2.1525682377114435,0.02910638957428015,0.924325763415185,0.8147765730957934,0.994367975110294,98.30723273286866
ENSG00000172650,AGAP5,0.005895101863892501,0.007543,0.7831352167592746,1.3157629053570805,0.004900149405522933,0.7815328014026182,0.5951947828676186,0.9943649319560209,98.29818050149362
ENSG00000198561,CTNND1,0.0082358040745557,0.009750632,1.1680636945354184,1.7479576770555147,0.018068303219662938,0.8446431349706613,0.6682448378859238,0.994361004796599,98.28912827011858
ENSG00000126814,TRMT5,0.010294755093194625,0.011963038,0.9353892996781312,1.4491047406824515,0.026498915396369258,0.8605469018577726,0.6454946101671107,0.9943563980656456,98.28007603874354
ENSG00000112033,PPARD,0.016536627654963155,0.020156741,0.5987971886932524,1.6282189967530412,0.03696096076470537,0.8204018466200546,0.36776207002090056,0.994354892666463,98.27102380736852
ENSG00000290292,HOMEZ,0.011920242739488513,0.014218619,0.735659836644996,1.3834203706691992,0.029190816086378784,0.8383544605331189,0.5317688334234494,0.9943250825814312,98.26197157599348
ENSG00000167525,PROCA1,0.008517555266579975,0.010227748,0.6944131834448395,1.058824697158625,0.018021947226707854,0.8327889097364658,0.6558339499525366,0.994321667927182,98.25291934461845
ENSG00000168389,MFSD2A,0.009016038144776766,0.011009017,0.9114569622700691,1.6620393633226156,0.02088635760370418,0.8189685001141357,0.5483967361927924,0.9943209186881802,98.24386711324341
ENSG00000162139,NEU3,0.00964456003467707,0.01158798,0.8781281352245065,1.3733204254874933,0.018020028738643126,0.8322899992446582,0.6394197005500691,0.9943155012100283,98.23481488186839
ENSG00000140009,ESR2,0.009687906371911574,0.012675169,1.068611469562348,2.200848220487045,0.007505294291628966,0.7643216772868519,0.4855452818667639,0.994305214795598,98.22576265049334
ENSG00000197816,CCDC180,0.0073038578240138706,0.009386057,0.8891772659223485,1.7085649020893021,0.00994892278709853,0.7781603923193169,0.5204234646486221,0.9942809352302745,98.21671041911831
ENSG00000273448,ENSG00000273448,0.021564802774165583,0.02836267,1.182486071218631,2.4669984103767097,0.005450150493521938,0.7603234138299678,0.47932178077004345,0.9942528588430529,98.20765818774328
ENSG00000275342,PRAG1,0.019375812743823148,0.024541844,0.5398770065317389,1.6374360478185537,0.030247931641141326,0.7895011065373899,0.32970875855028403,0.9942512512020042,98.19860595636824
ENSG00000142798,HSPG2,0.006025140875596012,0.0072100186,1.271967880037573,2.2107445231426466,0.023455102542277076,0.8356623231477459,0.5753572458157348,0.99424975943741,98.1895537249932
ENSG00000198346,ZNF813,0.007195491980927612,0.009036608,0.9831682977658562,1.6435839501731029,0.00932969141880561,0.7962602725283878,0.5981856282195434,0.9942412989332758,98.18050149361818
ENSG00000178338,ZNF354B,0.014867793671434764,0.019318148,0.776482099667718,1.7016574428211229,0.012815122101025447,0.7696282941521039,0.4563092900651105,0.9941712745914897,98.17144926224314
ENSG00000230724,ENSG00000230724,0.009081057650628522,0.010787506,1.2406450087577618,1.84915415746545,0.017541737398304922,0.8418125505383084,0.6709256790457409,0.99417101244709,98.1623970308681
ENSG00000124882,EREG,0.005851755526657998,0.008501799,0.4928924816104324,1.7789779058421762,0.0030061339608262396,0.6882961632913556,0.27706498208424624,0.9941681590025876,98.15334479949307
ENSG00000176014,TUBB6,0.006220199393151279,0.0067836777,1.6018436818817319,1.800677712159203,0.022974900730593707,0.9169361576527727,0.889578224390278,0.9941651143857866,98.14429256811805
ENSG00000160201,U2AF1,0.022410056350238405,0.027871253,1.4685410333797553,3.202280589958381,0.022590285610217555,0.8040562932437462,0.4585922414121873,0.9941521745658359,98.13524033674301
ENSG00000106692,FKTN,0.009926311226701344,0.012268375,1.0385978765719397,1.7942809613058741,0.015372626093110546,0.8090974958337325,0.5788379294935228,0.9941452330104497,98.12618810536797
ENSG00000134824,FADS2,0.006263545730385783,0.006978187,1.5928593983002053,1.964861242729354,0.02301437448838852,0.8975892920325261,0.8106727150297863,0.9941331674802155,98.11713587399295
ENSG00000185215,TNFAIP2,0.005331599479843953,0.0065442896,1.0543748444402556,1.487814268929296,0.0071636007279564555,0.8146949125447395,0.7086737010521048,0.9941119783224218,98.1080836426179
ENSG00000183340,JRKL,0.019137407889033377,0.024419788,0.848103041979785,1.753372462402706,0.014988101841288038,0.7836844315154163,0.48369816463160403,0.9940965723671135,98.09903141124288
ENSG00000268043,NBPF12,0.018747290853922842,0.023581324,0.8733521902417252,1.6709509516411487,0.01546662365083002,0.7950058588096955,0.522667759567658,0.9940846030971069,98.08997917986784
ENSG00000116574,RHOU,0.009861291720849588,0.011986792,1.1265884585186248,2.3600672409423846,0.02951531744373218,0.8226798003018584,0.4773543901523642,0.9940590649924642,98.0809269484928
ENSG00000184178,SCFD2,0.011746857390550498,0.013899531,0.6865479965626997,1.2712963659248413,0.032653138360005655,0.8451261563059614,0.5400377244555801,0.9940571467296252,98.07187471711777
ENSG00000182224,CYB5D1,0.012071954919809277,0.015218431,1.1794647996974856,2.1825966268548194,0.013258920633903644,0.793245691139014,0.5403952270361226,0.994034908033874,98.06282248574274
ENSG00000185189,NRBP2,0.012873862158647595,0.016463712,1.0923647881972485,2.0711106232380923,0.010884414112903586,0.7819538066412226,0.5274294747662407,0.9940240989615996,98.0537702543677
ENSG00000171105,INSR,0.005786736020806242,0.006657692,1.3745637097441625,1.789979660081261,0.019205420493702174,0.8691804758717472,0.7679214129627375,0.994019661000997,98.04471802299267
ENSG00000110799,VWF,0.007022106631989597,0.008699997,1.897113564238857,3.6422728457727875,0.018225302167090396,0.8071389412052674,0.5208598159911721,0.9940074036266024,98.03566579161763
ENSG00000254598,CSNK2A3,0.007043779800606849,0.007581918,1.8634716207937643,2.502825777175656,0.038052181911491456,0.9290234698353868,0.7445470786610731,0.9939970338361436,98.02661356024261
ENSG00000066336,SPI1,0.008669267446900737,0.010994233,1.2133121752057014,2.274450765209446,0.012795391979536958,0.7885286127992063,0.5334528202433839,0.9939947904742339,98.01756132886756
ENSG00000152583,SPARCL1,0.008062418725617686,0.01003621,1.5134277761187538,3.0663266995609875,0.021004171477532814,0.803333035917946,0.49356377333681845,0.9939886000138768,98.00850909749254
ENSG00000163704,PRRT3,0.019440832249674904,0.025366355,0.7548341454457088,1.676737529259484,0.013341351727492885,0.7664022857743495,0.4501802651122591,0.9939088789400463,97.9994568661175
ENSG00000122481,RWDD3,0.006610316428261812,0.007891185,0.9990051788786455,1.6274717401820036,0.024330812533058924,0.8376836585567615,0.6138387255602513,0.9938660908828565,97.99040463474246
ENSG00000166927,MS4A7,0.0077589943649761595,0.010794679,1.271814687636742,2.4965466617395564,-0.007714323878277743,0.7187795559728347,0.5094295681021082,0.9938243868446848,97.98135240336742
ENSG00000136720,HS6ST1,0.009406155179887299,0.011116898,1.2243684313447931,1.7654120364235517,0.019319618880529472,0.8461133172629132,0.6935312584733317,0.9938118770940263,97.9723001719924
ENSG00000114904,NEK4,0.0170567837017772,0.020789657,0.634978109080028,1.3383366859544636,0.030709392258653864,0.8204456608216687,0.47445318935360403,0.993810188108149,97.96324794061736
ENSG00000179532,DNHD1,0.008495882097962723,0.010828154,1.018095345781811,1.8888265712984817,0.01280230626884347,0.7846103750640504,0.5390094364682285,0.9938010938546359,97.95419570924233
ENSG00000157734,SNX22,0.005266579973992198,0.0066908975,0.6792249222336172,1.016906437098712,0.005265263343606128,0.7871260863908185,0.6679325623815323,0.9937814319297793,97.94514347786729
ENSG00000112877,CEP72,0.005461638491547465,0.0061090365,1.3383880116071472,1.514612607362041,0.020212291885478552,0.8940261671179364,0.883650383670172,0.9937793718388954,97.93609124649227
ENSG00000105649,RAB3A,0.010034677069787603,0.012204003,0.6345870164414189,1.0785685118728154,0.023207685383855176,0.822244750983804,0.5883604142490017,0.9937514795997386,97.92703901511722
ENSG00000104881,PPP1R13L,0.007000433463372345,0.008288878,0.8950298592897273,1.203164226918831,0.017584446282085896,0.8445574237807106,0.7438966678570544,0.993748753799835,97.9179867837422
ENSG00000137077,CCL21,0.006697009102730819,0.008562398,2.277166839633483,5.111579064016214,0.019922373365366588,0.7821417540736173,0.44549185508328853,0.9937318954192331,97.90893455236716
ENSG00000109686,SH3D19,0.011248374512353707,0.014066875,1.2454855600955208,2.0533641761279693,0.011070830122590648,0.7996356353209612,0.6065585318840685,0.9937282479735252,97.89988232099212
ENSG00000188026,RILPL1,0.007607282184655397,0.008931926,1.5431026927617406,2.260525411701514,0.020910854671921858,0.8516955693553343,0.6826301021762174,0.9937129504085266,97.89083008961708
ENSG00000260257,ENSG00000260257,0.022041612483745122,0.027652845,0.8121679424647099,1.7624005135307863,0.023626493316649125,0.7970830000966475,0.4608305185054763,0.9937117825615752,97.88177785824206
ENSG00000230510,ENSG00000230510,0.00517988729952319,0.0063972957,0.8080337763419393,1.1627657154737707,0.010688783101159758,0.8096995210839332,0.6949239778820832,0.9936755723575161,97.87272562686702
ENSG00000025039,RRAGD,0.00741222366710013,0.00838838,1.3879840990656136,1.9661584343537393,0.03097445119458506,0.8836299774827386,0.7059370571638766,0.9936749659548297,97.86367339549199
