Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category
ARHGDIB,ENSG00000111348,0.0012294112749318,8.173166996272886e-10,5635,-0.0031796917221785,1.1441212738580635e-28,5635,luad_to_normal,5635,0.0012294112749318,0.0022045514985551498,0.8858670020437038,0.2232983064421718,0.4447612857358012,Other / unannotated here
NKG7,ENSG00000105374,0.0024563174342268,1.1490587136094548e-33,2819,-0.0092729868527932,5.884244306970552e-177,2818,luad_to_normal,2818,0.0024563174342268,0.00586465214351,0.44301210501493477,0.4461416080454053,0.44457410283882143,Other / unannotated here
CRIP1,ENSG00000213145,0.0017298231950233,1.0046890609193967e-07,4001,-0.0123997435786295,3.3062402353728945e-148,4000,luad_to_normal,4000,0.0017298231950233,0.0070647833868264,0.6288319446627889,0.3141882604863187,0.44449028654384637,Other / unannotated here
RGCC,ENSG00000102760,-0.0016249409651317,8.047265197317425e-37,4288,0.0029384026637299,4.0283922493211454e-41,4257,luad_to_normal,4257,0.0016249409651317,0.0022816718144308,0.6692343971073731,0.2951384723574666,0.44442864175403934,Other / unannotated here
EEF2,ENSG00000167658,0.0013205836300264,9.471868553364293e-18,5199,-0.0039048847946771,1.0716396334596867e-09,5199,luad_to_normal,5199,0.0013205836300264,0.00261273421235175,0.8173243200754599,0.23985796625828815,0.44276602081318067,Other / unannotated here
TPI1,ENSG00000111669,0.0022730479708757,3.0373975177185036e-35,3018,-0.0168586247356829,0.0,3018,luad_to_normal,3018,0.0022730479708757,0.0095658363532793,0.4744537022480742,0.4128543252432068,0.4425836227209159,Other / unannotated here
RGS10,ENSG00000148908,0.0023314912271965,8.641400793349288e-25,2942,-0.0077684250686198,5.461940082860276e-116,2942,luad_to_normal,2942,0.0023314912271965,0.0050499581479081495,0.4625058952994812,0.42346938988878224,0.4425574418111578,Other / unannotated here
HLA-DPB1,ENSG00000223865,-0.0023658430786242,2.11506996002255e-61,2827,0.0035376182724703,1.2907098059348304e-34,2827,luad_to_normal,2827,0.0023658430786242,0.0029517306755472497,0.44442697689042604,0.4297087260681125,0.4370058924887483,Antigen presentation / immune
RORA,ENSG00000069667,-0.002219321114851,1.9114647641275396e-32,2997,0.0027401586537723,5.375323689254879e-12,2997,luad_to_normal,2997,0.002219321114851,0.00247973988431165,0.47115233453859456,0.4030959016746224,0.43579763092166773,Signaling / transcription
TUBA4A,ENSG00000127824,0.0018817808333394,3.2400590647078614e-11,3529,-0.0042951647771658,1.5425356463035662e-57,3504,luad_to_normal,3504,0.0018817808333394,0.0030884728052526,0.5508567835246031,0.3417883679351621,0.4339083324930359,Other / unannotated here
RPLP1,ENSG00000137818,0.0010445845860477,0.0005071775805474,6312,-0.0113185044960561,0.0,6312,luad_to_normal,6312,0.0010445845860477,0.0061815445410519,0.9922968086778808,0.18972818434009237,0.4338970751652082,Translation / ribosome
RPL38,ENSG00000172809,0.0011471462483107,0.0012227027623786,6072,-0.0010757905260351,6.461807183669615e-06,6071,luad_to_normal,6071,0.0010757905260351,0.0011114683871729,0.9544096840119478,0.19539612776326376,0.4318425136038539,Translation / ribosome
CELF2,ENSG00000048740,-0.0019902657676295,1.9817666168113888e-34,3280,0.006586578586877,6.024947933257858e-113,3280,luad_to_normal,3280,0.0019902657676295,0.00428842217725325,0.5156421946234869,0.3614925162502273,0.4317415829164869,Other / unannotated here
RGS2,ENSG00000116741,0.001909784390319,6.424951243257592e-13,3424,-0.0045672094397585,1.0158647468863611e-58,3415,luad_to_normal,3415,0.001909784390319,0.00323849691503875,0.536865272755856,0.3468746616559094,0.43153790081752386,Other / unannotated here
GZMA,ENSG00000145649,0.0018879836324013,1.0740206899305356e-09,3452,-0.0257799106392133,0.0,3452,luad_to_normal,3452,0.0018879836324013,0.0138339471358073,0.5426819682439868,0.3429149840269172,0.43138588116914856,Other / unannotated here
BTG1,ENSG00000133639,0.0013450328542384,9.089569093676332e-18,6281,-0.0010600899073449,1.333767197732139e-15,6099,luad_to_normal,6099,0.0010600899073449,0.00120256138079165,0.9588115076245873,0.1925444200921994,0.4296670870724259,Other / unannotated here
HLA-DPA1,ENSG00000231389,-0.0022815520383074,3.1514205811350815e-51,2820,0.0047021183018499,1.0227705727954412e-52,2820,luad_to_normal,2820,0.0022815520383074,0.00349183517007865,0.44332652098726616,0.41439892133898765,0.42861874912104486,Antigen presentation / immune
ARID5B,ENSG00000150347,-0.0022895574273296,1.2041518453468408e-29,2809,0.0065771934110007,2.0862526438065024e-102,2808,luad_to_normal,2808,0.0022895574273296,0.00443337541916515,0.4414400251532778,0.41585294233872766,0.42845552082575916,Other / unannotated here
MZT2B,ENSG00000152082,0.0016354300908856,2.3269917536035873e-16,3906,-0.0090049385196632,1.0423974598461187e-246,3906,luad_to_normal,3906,0.0016354300908856,0.0053201843052744,0.6140543939632134,0.29704361513975863,0.42708422714411554,Other / unannotated here
IL32,ENSG00000008517,0.0011195502308531,0.0010565808380398,5695,-0.0186070595566987,0.0,5688,luad_to_normal,5688,0.0011195502308531,0.0098633048937759,0.8941990253104858,0.20334421492946517,0.4264155236297732,Other / unannotated here
FAM107B,ENSG00000065809,0.0023521300281273,1.337278525732797e-33,2674,-0.0175448868492661,0.0,2674,luad_to_normal,2674,0.0023521300281273,0.0099485084386967,0.42037415500707437,0.4272180209521344,0.42378227259000356,Other / unannotated here
RPS7,ENSG00000171863,0.001017966500353,1.0214149422798637e-13,6137,-0.0016683620572665,9.831902178920756e-19,6137,luad_to_normal,6137,0.001017966500353,0.00134316427880975,0.9647854110988838,0.18489353414812235,0.42235362476557686,Translation / ribosome
FYN,ENSG00000010810,-0.0018134391435817,3.443590677339452e-23,3340,0.0071603805244995,1.4615772781592601e-149,3340,luad_to_normal,3340,0.0018134391435817,0.0044869098340406,0.5250746737934288,0.3293754481145453,0.4158686162411264,Other / unannotated here
VAMP2,ENSG00000220205,-0.0017763651585931,1.170592431730984e-25,3673,0.0016380296800749,1.705083628604749e-07,3673,luad_to_normal,3673,0.0016380296800749,0.001707197419334,0.5774249331866059,0.29751577923590156,0.4144792261950549,Other / unannotated here
RPS5,ENSG00000083845,0.001005031847139,2.1314631077745386e-12,5946,-0.0029720391870156,7.761259366325706e-43,5946,luad_to_normal,5946,0.001005031847139,0.0019885355170773,0.9347586857412357,0.18254420954373948,0.4130796356669966,Translation / ribosome
STAT3,ENSG00000168610,-0.0020745968880687,4.351145718680812e-25,2859,0.0086620333475842,1.602221168049011e-166,2859,luad_to_normal,2859,0.0020745968880687,0.00536831511782645,0.44945763244772835,0.3768096007429564,0.4115336572304906,Other / unannotated here
SOD1,ENSG00000142168,0.0013172961369103,4.7552173255712374e-24,4467,-0.0033459313438368,4.69744720069544e-56,4467,luad_to_normal,4467,0.0013172961369103,0.00233161374037355,0.7022480742021695,0.23926085798359292,0.40990300895570025,Other / unannotated here
TAPBP,ENSG00000231925,0.0021802179170914,5.498300298487479e-16,2693,-0.0076766346197062,7.6170883331176265e-118,2693,luad_to_normal,2693,0.0021802179170914,0.0049284262683988,0.4233611067442226,0.3959935771602516,0.40944875026084504,Other / unannotated here
FKBP5,ENSG00000096060,-0.0022195293035635,7.349727269326431e-30,2615,0.0066966792103793,6.519348258429601e-105,2615,luad_to_normal,2615,0.0022195293035635,0.0044581042569714,0.41109888382329823,0.4031337150474696,0.4070968193041482,Other / unannotated here
CEMIP2,ENSG00000135048,-0.0026525063148372,1.2763140179776442e-27,2202,0.0075778800847734,2.679959399706154e-123,2188,luad_to_normal,2188,0.0026525063148372,0.0051151931998052996,0.34397107373054553,0.48177544814136347,0.40708330620918315,Other / unannotated here
CNOT6L,ENSG00000138767,-0.0018051657643209,8.234726618340306e-22,3215,0.0048911563198925,1.478078011986009e-93,3206,luad_to_normal,3206,0.0018051657643209,0.0033481610421067,0.5040088036472253,0.3278727519744006,0.4065104592395392,Other / unannotated here
ALOX5AP,ENSG00000132965,-0.0015963634175938,1.1124416769864664e-21,3612,0.0043868806450485,2.062562530694884e-49,3610,luad_to_normal,3610,0.0015963634175938,0.00299162203132115,0.567520830058167,0.28994792457447366,0.40564946299502,Other / unannotated here
CACYBP,ENSG00000116161,0.002101318621864,6.59559606178965e-19,2718,-0.0058398716870437,5.402756564693873e-97,2716,luad_to_normal,2716,0.002101318621864,0.003970595154453849,0.42697689042603365,0.3816630765678142,0.4036846710284631,Other / unannotated here
LRRFIP1,ENSG00000124831,-0.0018232078737098,1.3138899590940095e-24,3114,0.0168152044191669,0.0,3114,luad_to_normal,3114,0.0018232078737098,0.00931920614643835,0.48954566891998114,0.3311497452421004,0.4026324919169159,Other / unannotated here
ATXN7,ENSG00000163635,-0.0042049446589541,8.084076184326701e-46,1325,0.0065270869961043,3.3894031212737366e-48,1325,luad_to_normal,1325,0.0042049446589541,0.0053660158275292,0.20830058166954882,0.7637452495948467,0.3988590975995926,Other / unannotated here
ICAM3,ENSG00000076662,0.0015836350870768,1.7752909353622454e-14,3503,-0.0038418509278796,8.867146276490941e-41,3503,luad_to_normal,3503,0.0015836350870768,0.0027127430074782,0.5506995755384374,0.28763607441803196,0.3979963116557145,Other / unannotated here
CD8A,ENSG00000153563,0.0026665712942375,2.240454461475024e-31,2079,-0.0057955766941128,3.907000749301331e-38,2079,luad_to_normal,2079,0.0026665712942375,0.00423107399417515,0.32683540323848453,0.4843300742004138,0.3978645687942285,Other / unannotated here
ACTG1,ENSG00000184009,0.0009240106693694,8.81038663547572e-05,5839,-0.0067679154202386,2.976791962560991e-165,5839,luad_to_normal,5839,0.0009240106693694,0.003845963044804,0.9179374312215061,0.16782831084425387,0.39249953954446726,Other / unannotated here
GZMH,ENSG00000100450,-0.0047469263934265,1.7320914991717564e-92,1621,0.0033216319712801,1.97445293073704e-13,1621,luad_to_normal,1621,0.0033216319712801,0.0040342791823533,0.2548341455745952,0.6033089243078275,0.3921016631481093,Other / unannotated here
GLRX5,ENSG00000182512,0.0053644300357276,1.936280699081234e-68,998,-0.0094815152930562,1.796308740142085e-90,998,luad_to_normal,998,0.0053644300357276,0.0074229726643919,0.15689357019336583,0.9743428960108914,0.39098354894764065,Other / unannotated here
DUSP5,ENSG00000138166,0.0029349949460051,1.1451684484526944e-34,1824,-0.009915357673124,3.666173123194509e-153,1824,luad_to_normal,1824,0.0029349949460051,0.0064251763095645505,0.28674736676623175,0.53308393555739,0.39097367531134514,Other / unannotated here
SON,ENSG00000159140,0.0011795006497695,4.587314942548382e-09,4453,-0.0012971055996138,1.7301450606753255e-05,4453,luad_to_normal,4453,0.0011795006497695,0.0012383031246916499,0.7000471623958497,0.2142330259298958,0.3872637626911406,Other / unannotated here
SORL1,ENSG00000137642,-0.003386640577547,7.145777800047725e-26,1550,0.0075491103451819,6.701271067139131e-64,1550,luad_to_normal,1550,0.003386640577547,0.00546787546136445,0.2436723785568307,0.615116455261511,0.387152282368345,Other / unannotated here
RCSD1,ENSG00000198771,0.0031683582519926,2.5904533936779162e-30,1655,-0.0073475858990069,1.2932178558579567e-58,1655,luad_to_normal,1655,0.0031683582519926,0.00525797207549975,0.2601792171042289,0.5754697767118448,0.3869435048841539,Other / unannotated here
UQCRB,ENSG00000156467,-0.0009733716809727,5.162152473970682e-17,5378,0.0022260712377599,1.502676488563699e-23,5378,luad_to_normal,5378,0.0009733716809727,0.0015997214593663,0.8454645495991197,0.17679376489534082,0.38661720190541443,Other / unannotated here
DYNLL1,ENSG00000088986,0.0013240026998948,1.3432299414001925e-08,3941,-0.0053585954383866,7.839534617963548e-63,3941,luad_to_normal,3941,0.0013240026998948,0.0033412990691407,0.6195566734790128,0.24047897285452546,0.3859926844687599,Other / unannotated here
ANKRD28,ENSG00000206560,-0.00702776148142,4.0983822242332334e-53,937,0.0184020574508424,4.896595750187904e-153,935,luad_to_normal,935,0.00702776148142,0.0127149094661312,0.1469894670649269,1.0,0.38339205399294196,Other / unannotated here
ETS1,ENSG00000134954,0.0015094793441545,2.078899814623208e-13,3409,-0.0035116809691183,1.0525866451638336e-35,3407,luad_to_normal,3407,0.0015094793441545,0.0025105801566364,0.5356076088665305,0.27416714652941365,0.38320491878677515,Other / unannotated here
RPS4X,ENSG00000198034,0.0008185612007589,0.0002643447319834,6170,-0.0068257038585684,4.2010086984467977e-212,6170,luad_to_normal,6170,0.0008185612007589,0.00382213252966365,0.9699732746423518,0.14867549499159477,0.37975157239446655,Translation / ribosome
PNISR,ENSG00000132424,-0.0012976497485581,1.882291181196641e-13,3884,0.0058176874153864,1.1703029999587745e-100,3884,luad_to_normal,3884,0.0012976497485581,0.00355766858197225,0.610595818267568,0.23569247908858493,0.37935846125874956,Other / unannotated here
EIF3J,ENSG00000104131,0.0024367126099443,7.539850095694605e-18,2063,-0.0043203872547211,4.626015383669599e-33,2062,luad_to_normal,2062,0.0024367126099443,0.0033785499323327004,0.3241628674736677,0.44258077844375604,0.3787720346449246,Other / unannotated here
RPL31,ENSG00000071082,-0.0008379346126563,2.2775497166158623e-14,5997,0.0151402762450694,7.201188667162128e-225,5985,luad_to_normal,5985,0.0008379346126563,0.00798910542886285,0.9408897972016979,0.15219429309838456,0.37841519204254315,Translation / ribosome
PSMB8,ENSG00000204264,0.0025859985582749,7.382080654854972e-36,2244,-0.002233144961241,6.895961079286457e-09,2244,luad_to_normal,2244,0.002233144961241,0.0024095717597579502,0.35277472095582457,0.4056067306789968,0.3782694822915105,Other / unannotated here
PPP1R14B,ENSG00000173457,0.0153414527211632,6.578399574345282e-260,912,-0.0355150384767042,0.0,910,luad_to_normal,910,0.0153414527211632,0.025428245598933703,0.14305926741078448,1.0,0.37823176414836507,Other prioritized signal
GIMAP4,ENSG00000133574,0.0029102223058124,1.1434654594428687e-20,1713,-0.0082258130578673,8.174395961100689e-70,1713,luad_to_normal,1713,0.0029102223058124,0.00556801768183985,0.26929728030183936,0.5285844741371765,0.37728816744621024,Other / unannotated here
CCNH,ENSG00000134480,-0.0017082650519394,1.251631784324842e-24,2889,0.0077949576676227,2.0666791386260387e-158,2889,luad_to_normal,2889,0.0017082650519394,0.00475161135978105,0.45417387203269927,0.31027264905601043,0.3753901043016599,Other / unannotated here
LDHA,ENSG00000134333,0.0011316432381878,4.883121335983243e-05,4342,-0.0087981677837918,1.487538022151856e-218,4341,luad_to_normal,4341,0.0011316432381878,0.0049649055109897994,0.6824398679452917,0.20554067116237312,0.3745252307728233,Other / unannotated here
ZEB2,ENSG00000169554,-0.0037339091740416,1.2272639134784804e-51,1297,0.006401992904535,8.126049968988314e-45,1297,luad_to_normal,1297,0.0037339091740416,0.0050679510392883,0.2038987580569093,0.6781909455146573,0.37186326992038304,Other / unannotated here
UBE2L6,ENSG00000156587,0.0039120158263412,1.1636900450606953e-39,1237,-0.0076229345292852,1.404194260309005e-53,1237,luad_to_normal,1237,0.0039120158263412,0.0057674751778132,0.19446627888696746,0.7105405055321475,0.3717205510989424,Other / unannotated here
NCF1,ENSG00000158517,0.0031506454428614,4.608680196150276e-41,1532,-0.0059818200257609,1.1550481458878271e-48,1532,luad_to_normal,1532,0.0031506454428614,0.00456623273431115,0.24084263480584814,0.5722525943401037,0.37124496305721477,Other / unannotated here
TAF10,ENSG00000166337,0.0037869701874081,2.59134927737719e-37,1266,-0.0085148744933942,1.807337301876423e-59,1266,luad_to_normal,1266,0.0037869701874081,0.00615092234040115,0.19902531048577268,0.687828431898945,0.3699936042955739,Other / unannotated here
MARCKSL1,ENSG00000175130,0.0051361556965728,1.2777354451377463e-90,1156,-0.0041402401370366,1.3225429221745341e-16,1156,luad_to_normal,1156,0.0041402401370366,0.0046381979168047,0.181732432007546,0.7519929495647939,0.36967757245596855,Other / unannotated here
GBP2,ENSG00000162645,0.0024764501084084,7.67809203440417e-20,1931,-0.0092785675710444,1.8669293522833352e-114,1931,luad_to_normal,1931,0.0024764501084084,0.0058775088397264,0.30356862128596135,0.44979831116873786,0.3695194895783544,Other / unannotated here
FTH1,ENSG00000167996,-0.0007741448139638,7.719621048514687e-22,6167,0.0028372854623314,0.0029142054823355,6160,luad_to_normal,6160,0.0007741448139638,0.0018057151381476,0.9684011947806949,0.14060813449811266,0.36900553579026013,Other / unannotated here
BRI3,ENSG00000164713,0.003986820754178,9.970655802284517e-52,1188,-0.0131253022167467,1.7870077218652564e-143,1188,luad_to_normal,1188,0.003986820754178,0.008556061485462351,0.1867630875648483,0.724127345054514,0.3677502668286147,Other / unannotated here
PLP2,ENSG00000102007,-0.0013369408537087,1.6655516945827926e-14,3542,0.0042540873348264,2.1316321271718897e-51,3541,luad_to_normal,3541,0.0013369408537087,0.00279551409426755,0.5566734790127339,0.24282893327382657,0.36766346988855453,Other / unannotated here
DRAP1,ENSG00000175550,0.001697504066292,8.476632531566188e-18,2785,-0.0057613696638809,8.604797453606169e-80,2785,luad_to_normal,2785,0.001697504066292,0.0037294368650864496,0.43782424147146676,0.3083181282868347,0.367408697024289,Other / unannotated here
EIF2S2,ENSG00000125977,0.0020483261834033,1.125601031023822e-14,2277,-0.0054744034302067,2.1375901761219778e-51,2277,luad_to_normal,2277,0.0020483261834033,0.003761364806805,0.3579625844992926,0.3720380454624408,0.3649324598960753,Other / unannotated here
RPS27A,ENSG00000143947,-0.0007446260530095,8.563582715169245e-06,6241,0.0022242931657147,2.6487123586179782e-27,6241,luad_to_normal,6241,0.0007446260530095,0.0014844596093620999,0.9811350416601163,0.13524663386462274,0.3642735397351243,Translation / ribosome
