arm,comparison,Gene_name,alt_state,shift_to_goal,shift_to_alt,n_detections,sig
delete,sclc_to_luad,JUNB,normal,0.0055257655542565,-0.0026175611173353,1631,1
delete,sclc_to_luad,TXNL1,normal,0.0055233127699325,-0.0008111833948311,619,1
delete,sclc_to_luad,CCL5,normal,0.0055157449799161,-0.0011387508346202,1597,1
delete,sclc_to_luad,GBP2,normal,0.0054324943249059,-0.0011631194633596,850,1
delete,sclc_to_luad,NPDC1,normal,0.0054045681368057,0.0002128392514512,527,1
delete,sclc_to_luad,PMAIP1,normal,0.0053789942832465,-0.0006217282291845,282,1
delete,sclc_to_luad,ATF4,normal,0.0053546653027464,-0.0006158513755633,696,1
delete,sclc_to_luad,UBE2R2,normal,0.0053480643662624,-0.0008269559592008,240,1
delete,sclc_to_luad,SMG6,normal,0.0053441023737516,-0.0006384576144425,115,1
delete,sclc_to_luad,MT-ND3,normal,0.0052475143873651,0.0002243093998746,2374,1
delete,sclc_to_luad,EEF1A1,normal,0.0051872756842324,-0.0011908088278612,2417,1
delete,sclc_to_luad,SOCS3,normal,0.0051763377361867,-0.001789929097907,738,1
delete,sclc_to_luad,GPM6B,normal,0.0051723469980061,-0.0005827866932925,170,1
delete,sclc_to_luad,DUSP2,normal,0.0051669882681998,-0.0010268792783448,872,1
delete,sclc_to_luad,RRP1B,normal,0.0051424288119261,-0.0007442167172065,260,1
delete,sclc_to_luad,RPS3A,normal,0.0051219930694519,-0.000335406072565,2399,1
delete,sclc_to_luad,MT-ND1,normal,0.0051160889551388,-0.0002397605230664,2352,1
delete,sclc_to_luad,SRM,normal,0.0051084750547406,0.0001959017768188,523,1
delete,sclc_to_luad,RPS19,normal,0.0050401558786544,-0.0003651263784395,2416,1
delete,sclc_to_luad,UQCC2,normal,0.0050373041020029,-0.0010499233630166,402,1
delete,sclc_to_luad,BORCS8,normal,0.0049705552503219,-0.0010881081470468,181,1
delete,sclc_to_luad,RNF187,normal,0.0049400749635331,-0.0003330210337833,588,1
delete,sclc_to_luad,SLC25A6,normal,0.004939790512568,-0.000409971325275,1927,1
delete,sclc_to_luad,RUNX3,normal,0.0049396487147379,-0.0007983844258596,771,1
delete,sclc_to_luad,PSMB8,normal,0.0049128158297673,-0.0013072121797538,1312,1
delete,sclc_to_luad,PKN1,normal,0.0048781845670862,-0.0004166042448109,468,1
delete,sclc_to_luad,EIF2S2,normal,0.004872760764093,-0.0002084735895517,943,1
delete,sclc_to_luad,CBX5,normal,0.0048709476478397,-0.000597644329071,250,1
delete,sclc_to_luad,TGFB1,normal,0.0048648741935994,0.0003809033301902,783,1
delete,sclc_to_luad,TSR3,normal,0.0048554824930229,1.8655075857290637e-05,253,1
delete,sclc_to_luad,GRK2,normal,0.004825928257169,-0.000506681329179,428,1
delete,sclc_to_luad,TMED1,normal,0.0047848556463311,-0.0006717559767932,205,1
delete,sclc_to_luad,GYPC,normal,0.0047695579334489,-0.00079165549093,1480,1
delete,sclc_to_luad,SYNRG,normal,0.0047547429041456,-0.0024140488476522,620,1
delete,sclc_to_luad,ARPC1A,normal,0.0047367473622327,-0.0008734751264659,392,1
delete,sclc_to_luad,CSNK1E,normal,0.0047359667126311,-0.0011898867341856,151,1
delete,sclc_to_luad,FASLG,normal,0.0047183482863828,-0.0020145021808085,191,1
delete,sclc_to_luad,PTP4A2,normal,0.0047176455026952,0.0001138637317356,749,1
delete,sclc_to_luad,PLEKHO1,normal,0.0046050995742495,-0.0007266154549769,302,1
delete,sclc_to_luad,BEX4,normal,0.0045498687886637,-0.0012595746070826,438,1
delete,sclc_to_luad,SPATS2L,normal,0.0045108267052544,0.0002284299219604,226,1
delete,sclc_to_luad,PLAC8,normal,0.0045102151042622,-0.0009538904195878,820,1
delete,sclc_to_luad,FCRL6,normal,0.0045078202797952,-0.0014188019400936,118,1
delete,sclc_to_luad,EPSTI1,normal,0.0044785215364644,-0.0011407333774307,626,1
delete,sclc_to_luad,ARL4A,normal,0.0044756856268874,-0.00103947825354,337,1
delete,sclc_to_luad,AGPAT1,normal,0.0044734221648612,-0.0011770776707491,139,1
delete,sclc_to_luad,CDIPT,normal,0.0043869247281851,-0.0011881865684498,362,1
delete,sclc_to_luad,NMI,normal,0.0043860436788129,-0.0005780070457818,477,1
delete,sclc_to_luad,NIPSNAP1,normal,0.0043845489492704,-0.0008565043580943,203,1
delete,sclc_to_luad,FAM118A,normal,0.004358661731843,-0.0001580041867715,378,1
delete,sclc_to_luad,PTGER4,normal,0.0043250499617049,-0.0006082023648049,417,1
delete,sclc_to_luad,MT-ND4,normal,0.0042701088399696,-5.979134774267773e-05,2396,1
delete,sclc_to_luad,GZMM,normal,0.0042664829667513,-0.0004489298810681,826,1
delete,sclc_to_luad,MAGED2,normal,0.0042642431294923,-0.0004682082237362,577,1
delete,sclc_to_luad,S1PR4,normal,0.0042148819841156,-0.0004610568820039,1114,1
delete,sclc_to_luad,PDAP1,normal,0.0042046230757548,-0.0009227688438107,674,1
delete,sclc_to_luad,STK17A,normal,0.0041794350227852,-0.0007256378204987,1362,1
delete,sclc_to_luad,RNF213,normal,0.0041681908976149,-0.0008937668133937,1279,1
delete,sclc_to_luad,MED10,normal,0.0041673542090948,-0.0002493339599183,771,1
delete,sclc_to_luad,PAFAH1B3,normal,0.0041468288939799,-0.0001977177431983,274,1
delete,sclc_to_luad,RNPEPL1,normal,0.004145047673884,0.0003388597302356,651,1
delete,sclc_to_luad,MTDH,normal,0.0041200068393131,-0.0009827405038854,1189,1
delete,sclc_to_luad,RPL13A,normal,0.0041080832134602,-0.000988304349039,2409,1
delete,sclc_to_luad,NUCKS1,normal,0.0040422047837916,-0.0007202398898504,834,1
delete,sclc_to_luad,MAP3K13,normal,0.0039968008354886,-0.0011701745087983,244,1
delete,sclc_to_luad,SNRPC,normal,0.0037881719564173,-0.0012270495245687,897,1
delete,sclc_to_luad,PDCD5,normal,0.0037879654620867,-0.0006899703755851,847,1
delete,sclc_to_luad,TLE5,normal,0.0037482736420422,-0.0003915337515515,1495,1
delete,sclc_to_luad,ZNF277,normal,0.003739204734988,-0.0013310388526034,281,1
delete,sclc_to_luad,CD247,normal,0.0036988912977693,-0.0002370068039077,1255,1
delete,sclc_to_luad,ZNF37A,normal,0.0036859812907783,-0.0016625456330252,164,1
delete,sclc_to_luad,APBB1IP,normal,0.0036700022747806,-0.0005408412111657,560,1
delete,sclc_to_luad,MTPN,normal,0.0036232172854423,-0.0010313508557338,459,1
delete,sclc_to_luad,HAX1,normal,0.0035354188933087,-0.0007060744577018,778,1
delete,sclc_to_luad,MT-ATP8,normal,0.0035149841507482,0.0007903944218277,301,1
delete,sclc_to_luad,PNRC1,normal,0.0035124238479798,-0.0003709587148871,1471,1
delete,sclc_to_luad,ZNHIT3,normal,0.0035119533060809,-0.0008099028332666,528,1
delete,sclc_to_luad,MT-CO2,normal,0.0034883465615958,-0.0001231266189513,2405,1
delete,sclc_to_luad,VAMP5,normal,0.003438656936999,-0.0006405614325811,797,1
delete,sclc_to_luad,PSMB3,normal,0.0034381067329043,-0.0009629113069914,1090,1
delete,sclc_to_luad,GTF2I,normal,0.0034042980818247,-0.0011404185471209,440,1
delete,sclc_to_luad,NOL7,normal,0.0034026148410726,-0.0007639456964746,790,1
delete,sclc_to_luad,TAGAP,normal,0.0033924645189579,-0.0005355321090011,680,1
delete,sclc_to_luad,HMGXB4,normal,0.003386040294411,-0.0007502226307328,226,1
delete,sclc_to_luad,DOK2,normal,0.0033686682953257,-0.0011812857697167,953,1
delete,sclc_to_luad,VAPA,normal,0.0033293730138441,-0.0008131239820579,883,1
delete,sclc_to_luad,RSBN1,normal,0.0033249201189881,-0.0008497529008978,457,1
delete,sclc_to_luad,SRRM2,normal,0.0033231186458752,-0.0011236962683719,777,1
delete,sclc_to_luad,FYB1,normal,0.0033213488650864,-0.0001631636184909,1204,1
delete,sclc_to_luad,MED4,normal,0.0032837986079605,-0.0006480029868808,704,1
delete,sclc_to_luad,PMPCB,normal,0.0032809478642517,-0.0009300152879012,475,1
delete,sclc_to_luad,CEBPD,normal,0.0032595639634463,0.0007522794521517,360,1
delete,sclc_to_luad,AP2M1,normal,0.0032509985311881,-0.0003266088972288,1041,1
delete,sclc_to_luad,GZMA,normal,0.0032475905104403,-0.0005352826579675,1388,1
delete,sclc_to_luad,NFKB1,normal,0.0032272275237666,0.0002223754470998,286,1
delete,sclc_to_luad,RALA,normal,0.0031787458894883,-0.0006695348374983,425,1
delete,sclc_to_luad,MRPL10,normal,0.0031624513551776,-0.0013483842397913,405,1
delete,sclc_to_luad,TAP1,normal,0.0031557414950793,-0.0011469970761929,969,1
delete,sclc_to_luad,DCAF5,normal,0.0031354972471793,-0.0014679466684659,210,1
delete,sclc_to_luad,EIF1,normal,0.0030926004737882,-0.0010732587851301,2370,1
delete,sclc_to_luad,FLOT1,normal,0.0030686622677543,-0.0008534777051804,582,1
delete,sclc_to_luad,BHLHE40,normal,0.0030665889759038,-0.0012976271765572,539,1
delete,sclc_to_luad,TXNL4A,normal,0.0030442156334111,-1.97685949230812e-05,463,1
delete,sclc_to_luad,H2AZ1,normal,0.0029941670028942,3.63409289786497e-05,1429,1
delete,sclc_to_luad,KRT10,normal,0.0029430897111541,-0.0004360305395378,1058,1
delete,sclc_to_luad,BTG2,normal,0.0029408063317571,-0.0004125904221956,746,1
delete,sclc_to_luad,MDH2,normal,0.0029263922316327,-0.0005472892789601,916,1
delete,sclc_to_luad,POLR2G,normal,0.0029191597611985,-0.0004751594259642,667,1
delete,sclc_to_luad,PPP1R7,normal,0.0029161136779306,-0.0006615348869253,599,1
delete,sclc_to_luad,PRRC2C,normal,0.002904937756772,-0.0010491633116353,1057,1
delete,sclc_to_luad,PCBP1,normal,0.0028615876388303,-0.0002214460864884,1277,1
delete,sclc_to_luad,MYADM,normal,0.0028613717167651,-0.0018182131865797,438,1
delete,sclc_to_luad,CXXC5,normal,0.0028216420602397,-0.0005932988739815,238,1
delete,sclc_to_luad,IRF2BP2,normal,0.002814212916395,-0.0007601894076218,391,1
delete,sclc_to_luad,UBE2I,normal,0.0027993245412445,-0.0007709164564723,1111,1
delete,sclc_to_luad,DYNLRB1,normal,0.002779882991967,-0.0007290449906174,1102,1
delete,sclc_to_luad,SEC11C,normal,0.0027243908782033,-0.0004605646722551,1034,1
delete,sclc_to_luad,RGS1,normal,0.0027026203112258,-5.653580423668793e-05,681,1
delete,sclc_to_luad,IKZF1,normal,0.0027009585334699,-0.0002081384503744,738,1
delete,sclc_to_luad,TPI1,normal,0.002684403329493,0.0001363230499071,1535,1
delete,sclc_to_luad,VPS28,normal,0.002658970952868,-0.0004817219451069,1072,1
delete,sclc_to_luad,CD48,normal,0.0026246198720187,-0.0007174841952039,1593,1
delete,sclc_to_luad,TNFSF10,normal,0.0026093224055487,-0.0007024527709374,696,1
delete,sclc_to_luad,LAPTM5,normal,0.002510387768967,-6.660887407600333e-05,1962,1
delete,sclc_to_luad,MRPL54,normal,0.0024661050408094,-0.0003524823774626,818,1
delete,sclc_to_luad,POMP,normal,0.0024390959942951,-0.0004275889783344,1227,1
delete,sclc_to_luad,GPSM3,normal,0.0023837685224989,-0.0002259604513835,1565,1
delete,sclc_to_luad,BIN2,normal,0.0023815950622973,-0.0003062405996651,1188,1
delete,sclc_to_luad,DYNLT1,normal,0.0023626814644423,-0.0006503661794047,775,1
delete,sclc_to_luad,CD3G,normal,0.0023193383349956,0.0002479895963929,1023,1
delete,sclc_to_luad,RBM39,normal,0.0023016050180425,-0.0005638153695189,1396,1
delete,sclc_to_luad,ARL4C,normal,0.0022787801679008,-0.0004214686649418,953,1
delete,sclc_to_luad,SON,normal,0.0022465985380369,-0.0001861186730083,1455,1
delete,sclc_to_luad,VAMP2,normal,0.0022438600106143,-0.0011071899388528,1606,1
delete,sclc_to_luad,EIF3G,normal,0.0022219905773732,-0.0012859917238436,1643,1
delete,sclc_to_luad,HLA-A,normal,0.0022053496735758,-0.0014150805857985,2408,1
delete,sclc_to_luad,GSTP1,normal,0.0021710212261803,0.0001644581068138,1282,1
delete,sclc_to_luad,IRF7,normal,0.0021572842391246,-0.0005158846584981,623,1
delete,sclc_to_luad,GZMK,normal,0.0021396810766887,-0.0008003484528582,999,1
delete,sclc_to_luad,HSP90AA1,normal,0.0021393368763305,-0.0009829756342797,1703,1
delete,sclc_to_luad,EIF5A,normal,0.0021389434543841,-6.249130346886711e-05,726,1
delete,sclc_to_luad,CXCR3,normal,0.0021333425906942,-0.0013384475092269,787,1
delete,sclc_to_luad,PTPRC,normal,0.002106366444426,-0.0001499123366278,1667,1
delete,sclc_to_luad,SCAND1,normal,0.0020984352541552,-0.0004496348097803,1016,1
delete,sclc_to_luad,ITM2B,normal,0.0020690684055697,-0.0006790270672583,2065,1
delete,sclc_to_luad,TAPBP,normal,0.0020547633934065,-0.0003738676053233,1037,1
delete,sclc_to_luad,GIMAP7,normal,0.0020495198076065,0.0001482771399939,1516,1
delete,sclc_to_luad,RPL28,normal,0.0020458511990785,-0.0015510501946474,2408,1
delete,sclc_to_luad,KHDRBS1,normal,0.0020357065751582,-0.0001480838543252,790,1
delete,sclc_to_luad,HLA-E,normal,0.0020193013929934,0.0002603499861224,2308,1
delete,sclc_to_luad,CD2,normal,0.0020062934112666,-0.0005100035574048,1947,1
delete,sclc_to_luad,YWHAB,normal,0.0019871009376776,-0.0002680134636903,1530,1
delete,sclc_to_luad,NR4A2,normal,0.0019279888371796,-0.0005320133411721,365,1
delete,sclc_to_luad,HNRNPC,normal,0.0018315643680771,-0.0005104340290914,1319,1
delete,sclc_to_luad,LSM7,normal,0.0018113391268327,-0.0002879152695337,1110,1
delete,sclc_to_luad,JAK1,normal,0.0018072262102072,-0.0002505678804557,1108,1
delete,sclc_to_luad,PSME1,normal,0.0017584892438332,-0.0001167494215463,1900,1
delete,sclc_to_luad,RPS25,normal,0.0017544648133682,9.0550667119794e-06,2391,1
delete,sclc_to_luad,DCTN2,normal,0.0017310701310634,-0.0003655548890431,450,1
delete,sclc_to_luad,RPL27A,normal,0.0017150263060253,-0.0033424218881477,2369,1
delete,sclc_to_luad,JTB,normal,0.0017041458453173,-0.0004973572234433,1316,1
delete,sclc_to_luad,YBX1,normal,0.0016977083699902,0.0002263128820317,1897,1
delete,sclc_to_luad,MZT2B,normal,0.0016674037573988,-0.0003397662180831,1268,1
delete,sclc_to_luad,MX1,normal,0.0016636302897195,-0.0009412662309292,722,1
delete,sclc_to_luad,SPCS1,normal,0.0015279725751036,-0.0004732064838737,1396,1
delete,sclc_to_luad,SMAD7,normal,0.0015115278417901,-0.0008150011086635,139,1
delete,sclc_to_luad,RPL7,normal,0.0014796015065607,-0.0005026183320025,2323,1
delete,sclc_to_luad,KMT2E,normal,0.0014603008551499,-0.0003929543784399,1185,1
delete,sclc_to_luad,AAK1,normal,0.001435116241989,-0.0001072402160809,996,1
delete,sclc_to_luad,NDUFB4,normal,0.001391900692939,-0.0005224767025165,1302,1
delete,sclc_to_luad,CIRBP,normal,0.0013829210307204,-0.0008872406538644,1907,1
delete,sclc_to_luad,NFKBIA,normal,0.0013651210655436,0.0002772109423046,1339,1
delete,sclc_to_luad,RPL39,normal,0.001351087055075,-0.0015534871600388,2398,1
delete,sclc_to_luad,RPL29,normal,0.0013421095242009,-0.0002538907268391,2377,1
delete,sclc_to_luad,RPL5,normal,0.0012372902866844,-0.0002357746593968,2322,1
delete,sclc_to_luad,RAB2A,normal,0.0011390200346095,-0.0004538283307359,644,1
delete,sclc_to_luad,ATP6V1G1,normal,0.0010551426819443,-0.0003243248580264,1470,1
delete,sclc_to_luad,SOD1,normal,0.0010060760761589,0.0006033850539435,1658,1
delete,sclc_to_luad,PLP2,normal,0.0008380771785608,-0.000831838592154,1525,1
delete,sclc_to_luad,ARPC5,normal,0.0006795229354747,-1.5944596064292778e-05,1180,1
delete,sclc_to_luad,FYN,normal,-0.0009824371133071,-2.964287710829256e-05,1044,1
delete,sclc_to_luad,MT-ATP6,normal,-0.0010191888074145,0.0015011306808766,2321,1
delete,sclc_to_luad,CD44,normal,-0.0011289030649608,0.0005740973014068,1862,1
delete,sclc_to_luad,RPL7A,normal,-0.0011412260655901,0.0003473735388956,2375,1
delete,sclc_to_luad,MT-CYB,normal,-0.0011501655125317,0.0004637765613469,2365,1
delete,sclc_to_luad,MT2A,normal,-0.0011603887709076,0.0003285643715206,1346,1
delete,sclc_to_luad,COX6C,normal,-0.0012349747855799,0.0003912934369923,1864,1
delete,sclc_to_luad,RPL32,normal,-0.0012416681530459,-0.0001085850715438,2404,1
delete,sclc_to_luad,CTSS,normal,-0.0013987927525801,6.212490441564382e-05,721,1
delete,sclc_to_luad,COMMD6,normal,-0.0014168816212309,-0.0003593678677491,2040,1
delete,sclc_to_luad,NKG7,normal,-0.0014221659750788,0.0010992824979178,1430,1
delete,sclc_to_luad,PIK3IP1,normal,-0.0014401651408878,0.0010963051872594,1050,1
delete,sclc_to_luad,RPS15,normal,-0.001487267140068,-9.657663947782865e-07,2403,1
delete,sclc_to_luad,RPL19,normal,-0.0014962648990331,-0.0002323459244022,2400,1
delete,sclc_to_luad,NACA,normal,-0.0015472687338228,0.0002024546586057,2325,1
delete,sclc_to_luad,RPS16,normal,-0.0015582392198218,0.000497012831049,2387,1
delete,sclc_to_luad,CUTA,normal,-0.0015846768676605,0.0005074344379337,1444,1
delete,sclc_to_luad,UBA52,normal,-0.0016762484755023,-9.460816534916288e-06,2344,1
delete,sclc_to_luad,RPS23,normal,-0.0017238866779595,0.0003491757425127,2392,1
delete,sclc_to_luad,RPL23A,normal,-0.001730653122207,0.0008097500297885,2401,1
delete,sclc_to_luad,HSPE1,normal,-0.0017512025627051,0.0003658054019018,1051,1
delete,sclc_to_luad,MT-ND5,normal,-0.0017710068358028,0.0005028747635003,1933,1
delete,sclc_to_luad,CLDND1,normal,-0.0018140630122777,0.0002120751228432,763,1
delete,sclc_to_luad,CTLA4,normal,-0.0018199979003967,0.0013937858190942,282,1
delete,sclc_to_luad,RPS28,normal,-0.0018392300666931,-0.0002406474343945,2403,1
delete,sclc_to_luad,HNRNPA2B1,normal,-0.0018451594099959,0.0003069994435913,1740,1
delete,sclc_to_luad,ARID5B,normal,-0.0018611231367418,-6.138135684779816e-05,815,1
delete,sclc_to_luad,PPIA,normal,-0.001864592224821,5.533141481620345e-05,1909,1
delete,sclc_to_luad,HLA-B,normal,-0.0018711554990538,0.0015541369654238,2400,1
delete,sclc_to_luad,NDUFA3,normal,-0.0018711719634956,0.0004594996355581,1380,1
delete,sclc_to_luad,ZBTB20,normal,-0.0018824707257334,0.0003884352139524,444,1
delete,sclc_to_luad,CD3D,normal,-0.0019073789172109,0.0008292539147735,1617,1
delete,sclc_to_luad,RPL30,normal,-0.0019109030432912,-0.0001335493104379,2397,1
delete,sclc_to_luad,NOP53,normal,-0.0019483918944695,-0.0001124904980209,2077,1
delete,sclc_to_luad,RPL3,normal,-0.0019587705131874,5.41757655867721e-05,2404,1
delete,sclc_to_luad,SERF2,normal,-0.0019620247130919,-2.1479808228577183e-05,2315,1
delete,sclc_to_luad,TSPO,normal,-0.0019852646559338,-0.0001116982546307,1289,1
delete,sclc_to_luad,RPS7,normal,-0.0019936210976594,0.0020308311888363,2390,1
delete,sclc_to_luad,RPS12,normal,-0.0020379370607085,0.000527377367094,2403,1
delete,sclc_to_luad,RACK1,normal,-0.002054630614461,0.000145305709756,2333,1
delete,sclc_to_luad,SH3BGRL3,normal,-0.0020800146117879,0.000251776644837,2257,1
delete,sclc_to_luad,PIK3R1,normal,-0.0020942807444811,0.0002522593552204,614,1
delete,sclc_to_luad,EMP3,normal,-0.002106396514372,0.0011472226335452,1638,1
delete,sclc_to_luad,DNAJA1,normal,-0.0021648193473866,0.0006223128757615,897,1
delete,sclc_to_luad,HNRNPA3,normal,-0.0022085331666333,0.0005204187760214,1205,1
delete,sclc_to_luad,RPS15A,normal,-0.0022213427334054,0.0007247685060734,2406,1
delete,sclc_to_luad,EVI2B,normal,-0.0022779912326413,0.0003617928521571,889,1
delete,sclc_to_luad,HERPUD1,normal,-0.0023023624276102,0.0002539031372492,1039,1
delete,sclc_to_luad,ANXA6,normal,-0.0023030378954122,0.0004605415171653,909,1
delete,sclc_to_luad,CREM,normal,-0.0023193882988624,0.0008847849253886,766,1
delete,sclc_to_luad,RBM8A,normal,-0.0023218304412294,0.0002831696598917,1223,1
delete,sclc_to_luad,CLEC2D,normal,-0.0023341993456361,0.0002283535805749,972,1
delete,sclc_to_luad,RPL6,normal,-0.0023524988259762,7.697986556362764e-05,2378,1
delete,sclc_to_luad,DYNLL1,normal,-0.0023954761604655,0.0004979879001401,1325,1
delete,sclc_to_luad,PARP8,normal,-0.0024069046495529,-3.2318335150922915e-05,509,1
delete,sclc_to_luad,CELF2,normal,-0.002421099275363,0.0003345773390742,894,1
delete,sclc_to_luad,RPL24,normal,-0.0024220101309006,0.0006730508839709,2358,1
delete,sclc_to_luad,PRDM1,normal,-0.0024237947501117,-0.0005244949340421,598,1
delete,sclc_to_luad,PRPF38B,normal,-0.0024369914545793,0.0001752787912395,923,1
delete,sclc_to_luad,CD63,normal,-0.0024458205738534,0.0004120624160962,1341,1
delete,sclc_to_luad,SRP14,normal,-0.0024604097616031,0.0001564095787771,2107,1
delete,sclc_to_luad,OAZ1,normal,-0.0024627512193355,8.351778478069645e-05,2191,1
delete,sclc_to_luad,NEMF,normal,-0.0025360762079814,5.340580809165828e-05,482,1
delete,sclc_to_luad,ARID1B,normal,-0.0025846743006624,0.0011813311015858,510,1
delete,sclc_to_luad,PCMT1,normal,-0.0025855054121591,0.0006362129660213,646,1
delete,sclc_to_luad,RPL4,normal,-0.0026329417816397,0.0005459717560744,2256,1
delete,sclc_to_luad,ATP5F1E,normal,-0.0026373859991279,0.0009138682454901,2306,1
delete,sclc_to_luad,RPL10A,normal,-0.0026542396038229,0.0002300116160312,2366,1
delete,sclc_to_luad,FUS,normal,-0.0027133692600594,0.0002517268858059,1291,1
delete,sclc_to_luad,CD3E,normal,-0.0027622244565767,-1.76505030443271e-05,1920,1
delete,sclc_to_luad,MYL6,normal,-0.002762473483164,0.0004171971853671,2276,1
delete,sclc_to_luad,CAPRIN1,normal,-0.002770997504451,0.0008657555016436,258,1
delete,sclc_to_luad,EIF2S3,normal,-0.0027745529449517,7.62124204267406e-05,777,1
delete,sclc_to_luad,LPIN1,normal,-0.0027900807783697,0.0004750069368768,540,1
delete,sclc_to_luad,CFL1,normal,-0.0027930692006805,0.0001128167311527,2249,1
delete,sclc_to_luad,RPSA,normal,-0.0027984423154486,4.72822561414704e-05,2342,1
delete,sclc_to_luad,SDCBP,normal,-0.0028001445872095,0.0004771670580587,704,1
delete,sclc_to_luad,TOMM7,normal,-0.0028048740508729,0.0007861552665462,2246,1
