Gene_name,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,concordant
MARCKSL1,0.0094201031697064,4.5893666980013925e-25,618,-0.002927517280296,1.1902783924727012e-08,618,sclc_to_luad,True
H2AC20,0.0093852535285281,0.0003559155321803,132,-0.0100767346465903,4.7728430281701126e-09,132,sclc_to_luad,True
FAM89B,0.0093750789050351,2.183519708634051e-06,275,-0.0203491712767969,7.689682630638635e-30,275,sclc_to_luad,True
CD160,0.0093412882508297,0.0009923029456185,113,0.0043904121998137,0.9992863976639416,113,sclc_to_luad,False
GNAS,0.0093125474151513,2.224534420508953e-41,1182,-0.0280090419692972,8.648398836952652e-139,1182,sclc_to_luad,True
YPEL3,0.009095749895639,4.1464979565245e-16,646,-0.0165757195182121,2.7667290825215312e-49,646,sclc_to_luad,True
CENPV,0.0090667690076914,0.0029710489776457,152,0.0002401106880585,0.4064587289266441,152,sclc_to_luad,False
DUSP5,0.0090648359183142,0.0128290346540713,235,-0.023051810750064,6.456032934266796e-13,235,sclc_to_luad,True
BBC3,0.0090623545641581,1.3118914296533811e-14,586,-0.0211451299440372,1.6162907412521587e-94,580,sclc_to_luad,True
YJU2,0.0089829934050859,0.004060655386869,181,0.004824387900099,0.8716331159051132,181,sclc_to_luad,False
KLF6,0.0089713601681617,5.281582733685459e-65,1660,-0.0434078667953215,0.0,1658,sclc_to_luad,True
GNAI2,0.0088339264325417,1.5334406128055697e-22,764,-0.0353022980807271,1.0644478987800524e-112,764,sclc_to_luad,True
IER5,0.0087873962757762,6.420913562764503e-06,317,-0.024716893572372,3.0366538140078067e-34,317,sclc_to_luad,True
ORAI1,0.0087511821882365,2.3280888226007696e-08,537,-0.0077320579977036,3.3484854226780116e-17,537,sclc_to_luad,True
H4C3,0.0086152501948104,1.0782614571353618e-35,1418,-0.0512982096549561,0.0,1405,sclc_to_luad,True
GBP1,0.0085133222964941,4.822158646303492e-07,320,-0.0330270275124348,3.7792778451568967e-47,320,sclc_to_luad,True
PTOV1,0.0084541710416993,1.7668023363932975e-05,288,-0.006305043149041,1.3629089866542088e-10,288,sclc_to_luad,True
GBP4,0.0084043502914331,1.7943045758841627e-09,288,-0.0201296072369182,1.072454384534277e-31,288,sclc_to_luad,True
MYL6B,0.008296860686109,1.221132081869637e-07,222,0.0030594789339145,0.1369324392849601,222,sclc_to_luad,False
VAT1,0.008278491852675,0.0262440273360786,86,0.0016830012115628,0.4803478825380974,86,sclc_to_luad,False
YRDC,0.008220964665147,0.0276876156748519,111,0.0003383679332228,0.072051520229378,111,sclc_to_luad,False
TNFAIP3,0.0081978054992708,6.660389409378605e-27,818,-0.0305604389840178,1.487172595997737e-175,817,sclc_to_luad,True
CARS1,0.0081033863509112,0.0054066823409799,239,-0.0043265095884642,0.0326929649520726,239,sclc_to_luad,True
H1-2,0.0080714246800769,0.0001070186283586,242,-0.023523515446327,3.5779889319738615e-32,242,sclc_to_luad,True
IFITM2,0.0080156232246767,5.9723101595490744e-74,1817,-0.014969834598618,1.765128296917116e-137,1812,sclc_to_luad,True
NME1,0.0079963699755099,3.302242659098397e-07,333,0.0139286062531956,3.733262606318654e-07,333,sclc_to_luad,False
UBE2M,0.0079791479656705,0.006413833269546,256,-0.0100523748405976,1.2191106603675696e-11,256,sclc_to_luad,True
BNIP3,0.0079607238832312,6.193565093166235e-05,197,-0.0220440449854973,3.30957313261044e-24,197,sclc_to_luad,True
PPP1R15A,0.0079520267358866,7.396584744003564e-28,641,-0.0303923667810985,2.5565063897413463e-111,641,sclc_to_luad,True
URI1,0.0079515009470607,2.423223556810088e-07,299,-0.0113094780861982,1.3188142859559e-11,299,sclc_to_luad,True
CHCHD10,0.0079032324237067,1.381771831758474e-15,694,0.0043132369311241,0.9417688609841208,694,sclc_to_luad,False
PLAAT4,0.0076305464840353,1.4194340404354555e-32,1738,-0.0488302192366194,0.0,1738,sclc_to_luad,True
ATF3,0.0076279161231858,0.0009688920002688,133,-0.0036977690616552,0.0006410639650132,133,sclc_to_luad,True
CDV3,0.0076125531204664,2.7085860383868384e-05,457,-0.0175587545868408,4.772615201513676e-50,457,sclc_to_luad,True
ZNRF1,0.0075539698074054,0.0051276616029465,144,-0.0102058357766105,1.4730291828334793e-08,144,sclc_to_luad,True
PGP,0.007483844907402,0.0040957251764079,199,-0.00393334018469,0.0049717123403597,199,sclc_to_luad,True
PTMS,0.007482402475743,2.2681271016757667e-07,281,-0.0020162962011194,0.0002098273654166,280,sclc_to_luad,True
RBM38,0.0074410662604468,0.0106645811123043,339,-0.0132983266224859,5.0091623686426726e-14,339,sclc_to_luad,True
ASNS,0.007346180267632,0.0094192116944627,128,0.0013144661643309,0.595887480293663,128,sclc_to_luad,False
POM121C,0.007294125466243,0.0400511111671607,115,0.0063142026005231,0.9503720817893252,115,sclc_to_luad,False
CDKN2D,0.0072776996041688,1.5859643309300393e-13,581,-0.0198587287881006,6.849461241938042e-84,581,sclc_to_luad,True
CDKAL1,0.007250519800868,0.0178490141126576,118,-0.0013290962196444,0.1999045699274035,118,sclc_to_luad,False
TYMS,0.0072420364049704,0.0320481102106169,95,0.0170496069188965,0.6101750161423632,95,sclc_to_luad,False
CPNE7,0.007238359062298,0.0036178374145229,276,0.00110752852417,0.0200866191345872,258,sclc_to_luad,False
ACTB,0.0071849897111031,1.1719730205688399e-53,2359,0.0645553954822826,0.0,2357,sclc_to_luad,False
BAX,0.0070918507663446,5.914757796024331e-27,1579,-0.0204444618899853,1.3326170846196076e-245,1551,sclc_to_luad,True
HEBP2,0.0070469346872008,1.7481357033039866e-05,323,-0.006805214428288,1.0432028526117888e-11,323,sclc_to_luad,True
CUL3,0.0069567879319472,8.746932926891582e-05,291,0.0008687693289644,0.0583693970337351,291,sclc_to_luad,False
PLCL2,0.0069461605754219,0.019682267657271,119,0.0032193908280059,0.0632069077521625,119,sclc_to_luad,False
ZNF226,0.0068575896314023,0.027463530853027,214,0.0161268196556125,8.314240364791752e-08,214,sclc_to_luad,False
KLF2,0.0068437357137842,6.45405727202765e-28,943,-0.0559897993928817,1.372629452422644e-149,937,sclc_to_luad,True
TSEN2,0.006772600862027,0.0194582641272054,71,0.0102240312057481,0.5447785701419499,71,sclc_to_luad,False
LCP2,0.0065956610368792,3.8238467128933024e-05,499,0.0041424835115701,0.178188881245724,499,sclc_to_luad,False
CINP,0.0065891362726688,0.0034134289886983,240,0.0080698764378515,0.2869728889944196,240,sclc_to_luad,False
XAF1,0.0065602822770081,1.3310515010043626e-07,632,-0.0239879979989255,2.5563683238538312e-89,632,sclc_to_luad,True
TAF10,0.0065560623393123,0.0023147785268535,293,-0.0150444254012136,7.068232551062011e-17,293,sclc_to_luad,True
CD300A,0.0065486082802549,1.5128485212090092e-05,402,-0.0017119369525184,9.539742415894943e-06,402,sclc_to_luad,True
MCPH1,0.0064879532452989,0.0138993789281686,153,0.0118093450151968,0.4122036525301612,153,sclc_to_luad,False
BCL7C,0.0064191068957952,0.0020293422184815,353,-0.0088349273401937,3.817351204605255e-16,353,sclc_to_luad,True
TRIM69,0.0063963081324693,0.0039928490170811,254,0.0037638589126309,0.5734625473412044,252,sclc_to_luad,False
DTX3L,0.0063706270626021,0.0130908046163798,162,0.0087723324684725,0.7027346456452837,162,sclc_to_luad,False
HNRNPD,0.0063532887972951,7.446349729589637e-05,498,-0.0177308928397255,5.5310537852604277e-42,498,sclc_to_luad,True
H2AC25,0.0063296750065141,0.0003655314209365,258,-0.0065662235286909,2.1972197862677116e-08,258,sclc_to_luad,True
IFI44L,0.0063283466741638,3.2912105862428227e-06,609,-0.0086042374633986,2.424609338464822e-21,609,sclc_to_luad,True
RPL21,0.0062784435518892,5.139241583928682e-19,2394,0.0253441027614989,3.12118338111348e-202,2394,sclc_to_luad,False
HMGA1,0.0062427304348557,4.633562731916646e-09,523,-0.0092194058111446,6.789304027042184e-17,523,sclc_to_luad,True
EIF3B,0.0061739480487354,0.0310060566081942,184,-0.0009953062601751,0.077864900005173,184,sclc_to_luad,False
FAM107B,0.0061585320089294,3.161920338932514e-11,753,-0.0281117579430974,1.9635182324007922e-109,753,sclc_to_luad,True
PLEK,0.0061503257398016,2.959507364200213e-05,205,-0.0086477831596644,5.664774513618516e-07,205,sclc_to_luad,True
KIAA0586,0.0061133467141039,0.0344137640111726,97,0.0029851765631093,0.9224884654045132,97,sclc_to_luad,False
CD69,0.0060811542541759,7.966230588914592e-30,1128,-0.0279961036235847,6.273476395258447e-185,1128,sclc_to_luad,True
SRSF5,0.0060557397746661,1.2282711345870208e-22,1963,-0.0051308105188747,3.8145778772358085e-41,1963,sclc_to_luad,True
TSC22D1,0.0060372316123296,0.01002737205651,105,0.0008982332689421,0.5435163934638396,105,sclc_to_luad,False
IRF1,0.0059455796059418,1.4495361242855537e-15,1035,-0.0366503700604058,2.2413413058083576e-268,1033,sclc_to_luad,True
STK16,0.0059069375033086,0.0201346045350405,212,0.0162705760449171,4.343288311852054e-06,212,sclc_to_luad,False
SCCPDH,0.0058644311675043,0.0156059242954987,162,0.001843191490704,0.1204093436141518,162,sclc_to_luad,False
OARD1,0.0058246286921636,0.0328155190788598,344,0.0100696477849512,0.000263468199561,344,sclc_to_luad,False
HDAC5,0.0058090701971839,0.0102833828898674,205,0.004869850241102,0.8292075031498438,205,sclc_to_luad,False
ATP1B1,0.0057239412760351,0.0006565710314241,171,-0.0034127270922674,0.0042135323008576,171,sclc_to_luad,True
CORO1A,0.0056910573465057,2.723560873377906e-30,2012,-0.0089210796704104,5.905039976261127e-60,2012,sclc_to_luad,True
PRDX4,0.005585317579327,0.0143156148710959,305,-0.0056109438879323,5.364758586721833e-06,305,sclc_to_luad,True
ZBTB7A,0.0055614272733369,0.0140110761851604,279,-0.0051552731189943,6.676891573775723e-06,279,sclc_to_luad,True
JUNB,0.0055257655542565,8.722124086234437e-29,1631,-0.0283721582846861,1.3203937738588758e-223,1629,sclc_to_luad,True
TXNL1,0.0055233127699325,0.0016446292156446,619,0.0087581330613926,0.1904668035003299,619,sclc_to_luad,False
CCL5,0.0055157449799161,5.423471007160247e-20,1597,-0.0139976613537287,1.241734675787894e-81,1508,sclc_to_luad,True
GBP2,0.0054324943249059,2.4526437069030815e-06,850,-0.0208382027111815,3.861682014216105e-96,849,sclc_to_luad,True
NPDC1,0.0054045681368057,0.0247474169844614,527,-0.0030970358138992,3.856787842578779e-06,525,sclc_to_luad,True
PMAIP1,0.0053789942832465,0.0260286560602381,282,-0.0176909671805746,1.3926677627478025e-30,282,sclc_to_luad,True
ATF4,0.0053546653027464,6.020476799764353e-11,696,-0.0074820694535028,9.580041998777477e-13,696,sclc_to_luad,True
UBE2R2,0.0053480643662624,0.0138880415507092,240,-0.0022653198102489,0.0161587869204607,240,sclc_to_luad,True
SMG6,0.0053441023737516,0.0343294600395565,115,0.010831254121402,0.1821785252381495,115,sclc_to_luad,False
MT-ND3,0.0052475143873651,1.743586814485739e-20,2374,0.0046826498964551,0.0007097796163601,2343,sclc_to_luad,False
EEF1A1,0.0051872756842324,1.134988814092602e-25,2417,0.0452518010146709,0.0,2417,sclc_to_luad,False
SOCS3,0.0051763377361867,1.2295392740446534e-09,738,-0.0200575190232839,4.1762564939485896e-83,738,sclc_to_luad,True
GPM6B,0.0051723469980061,0.0120389772076221,170,0.0043084146728848,0.8873393779514681,170,sclc_to_luad,False
DUSP2,0.0051669882681998,3.6492003175872585e-14,872,-0.0136729671671156,6.182803727762545e-56,871,sclc_to_luad,True
RRP1B,0.0051424288119261,0.0117828957676977,260,0.0090787851144201,0.1428308349045071,260,sclc_to_luad,False
RPS3A,0.0051219930694519,1.837996027968507e-23,2399,0.030591145238174,2.3968979869314016e-182,2399,sclc_to_luad,False
MT-ND1,0.0051160889551388,2.4474129908427992e-23,2352,-0.0099825288970475,3.7157543824158966e-100,2351,sclc_to_luad,True
SRM,0.0051084750547406,6.607859431455505e-05,523,-0.0024698886051631,0.0001112622183192,523,sclc_to_luad,True
RPS19,0.0050401558786544,7.514237524660446e-07,2416,-0.0192298622715695,0.0,2366,sclc_to_luad,True
UQCC2,0.0050373041020029,0.0035019577762987,402,-0.0129985360854967,4.1479196048421905e-27,402,sclc_to_luad,True
BORCS8,0.0049705552503219,0.0330205615441844,181,0.0022298339136891,0.8701770491970179,181,sclc_to_luad,False
RNF187,0.0049400749635331,0.0316689800146321,588,0.0006659045707763,0.0536168392602242,588,sclc_to_luad,False
SLC25A6,0.004939790512568,2.5773353679470927e-20,1927,-0.0104673651782153,6.111079590546578e-88,1927,sclc_to_luad,True
RUNX3,0.0049396487147379,3.6298997196398335e-08,771,-0.0099970317867266,1.6418993555696613e-27,771,sclc_to_luad,True
PSMB8,0.0049128158297673,2.1897056600670985e-13,1312,-0.0157214039024505,7.288364541283218e-124,1312,sclc_to_luad,True
PKN1,0.0048781845670862,0.0327201092035897,468,-0.0028897341913901,0.0004271496184532,468,sclc_to_luad,True
EIF2S2,0.004872760764093,1.4532189152316788e-06,943,-0.0188773384717176,3.9733062663398106e-70,942,sclc_to_luad,True
CBX5,0.0048709476478397,0.0322003951755237,250,0.0021217670105397,0.0227796393640378,250,sclc_to_luad,False
TGFB1,0.0048648741935994,2.503259182688463e-07,783,-0.0210122364785169,1.56327985908417e-37,782,sclc_to_luad,True
TSR3,0.0048554824930229,0.0070762179398558,253,-0.0084027211207587,9.110789101947111e-10,253,sclc_to_luad,True
GRK2,0.004825928257169,0.0011869175189377,428,-0.0065275092128333,2.0313201093553385e-08,428,sclc_to_luad,True
TMED1,0.0047848556463311,0.0206581884744613,205,0.0087304323366502,0.1363430171197545,205,sclc_to_luad,False
GYPC,0.0047695579334489,1.2366885415297295e-11,1480,-0.0070364916042701,1.170756677603879e-50,1480,sclc_to_luad,True
SYNRG,0.0047547429041456,0.0002161362913125,620,0.0095264456347532,0.1986632375897003,620,sclc_to_luad,False
ARPC1A,0.0047367473622327,0.0068480378736802,392,0.004394762023181,0.6213503393657144,392,sclc_to_luad,False
CSNK1E,0.0047359667126311,0.0250309124252188,151,0.005798346751573,0.8952893224266173,151,sclc_to_luad,False
FASLG,0.0047183482863828,0.0364924422412594,191,-0.0001574720046361,0.2853601991934337,191,sclc_to_luad,False
PTP4A2,0.0047176455026952,1.7541721319841317e-06,749,-0.0229334656537096,2.8101514594547463e-81,749,sclc_to_luad,True
PLEKHO1,0.0046050995742495,0.0009905231183861,302,-0.0083934112624666,2.99812179497494e-13,302,sclc_to_luad,True
BEX4,0.0045498687886637,0.004093118113245,438,0.005176104038537,0.5668355029207823,438,sclc_to_luad,False
SPATS2L,0.0045108267052544,0.0224241009695612,226,-0.0048600432743211,0.0001250443725064,226,sclc_to_luad,True
PLAC8,0.0045102151042622,6.300777638076397e-14,820,-0.0074272183644608,9.305468526665499e-23,820,sclc_to_luad,True
FCRL6,0.0045078202797952,0.0078005148098855,118,-0.0075320339430186,0.0004220812458862,118,sclc_to_luad,True
EPSTI1,0.0044785215364644,1.3636795197058375e-06,626,-0.0076746018112491,4.5995768695269444e-23,626,sclc_to_luad,True
ARL4A,0.0044756856268874,0.0255627698495984,337,-0.0082193783564542,1.890985431449828e-09,337,sclc_to_luad,True
AGPAT1,0.0044734221648612,0.0182238133218426,139,0.0031864246002573,0.4419911649373472,138,sclc_to_luad,False
CDIPT,0.0043869247281851,0.0291988225200768,362,0.0063688902297566,0.7818692592222075,362,sclc_to_luad,False
NMI,0.0043860436788129,0.0129815768140125,477,-0.0046845401971126,1.0109277758053073e-12,477,sclc_to_luad,True
NIPSNAP1,0.0043845489492704,0.0151231502048771,203,0.0088664544883913,0.8762307092318269,203,sclc_to_luad,False
FAM118A,0.004358661731843,0.0256923940599892,378,-0.0011393588712498,0.0034651868109752,376,sclc_to_luad,True
PTGER4,0.0043250499617049,0.0087325279319618,417,-0.0081181977060344,1.888510875846779e-15,417,sclc_to_luad,True
MT-ND4,0.0042701088399696,8.102489976678775e-32,2396,0.012579320635505,1.0225621537837557e-19,2396,sclc_to_luad,False
GZMM,0.0042664829667513,5.0704612227093886e-08,826,-0.00467496763996,1.8695162688136748e-18,826,sclc_to_luad,True
MAGED2,0.0042642431294923,0.0001570703572221,577,0.0041930936979036,0.5734670643098697,577,sclc_to_luad,False
S1PR4,0.0042148819841156,1.62982096921579e-05,1114,-0.0014740632186985,5.499006338426231e-07,1112,sclc_to_luad,True
PDAP1,0.0042046230757548,0.0192858144144651,674,0.0058500568623229,0.7723784849910914,673,sclc_to_luad,False
STK17A,0.0041794350227852,1.6879321882805583e-09,1362,-0.0139964404276595,1.8649002778409456e-93,1362,sclc_to_luad,True
RNF213,0.0041681908976149,8.36542830401347e-11,1279,-0.035911967891958,6.0246631358647815e-285,1279,sclc_to_luad,True
MED10,0.0041673542090948,0.0221074073979743,771,0.003333907802716,0.366817428061438,771,sclc_to_luad,False
PAFAH1B3,0.0041468288939799,0.0218148970384673,274,-0.0006359393460281,0.0085626460704917,274,sclc_to_luad,True
RNPEPL1,0.004145047673884,0.0185168262980909,651,-0.004137600507014,5.7462094179007794e-09,650,sclc_to_luad,True
MTDH,0.0041200068393131,2.484029518054641e-09,1189,-0.0075473723810908,1.863180972276843e-44,1189,sclc_to_luad,True
RPL13A,0.0041080832134602,1.0729554893937876e-09,2409,-0.0287714952831558,0.0,2408,sclc_to_luad,True
NUCKS1,0.0040422047837916,3.384518716368479e-06,834,-0.0067156489036209,4.2166094304951333e-36,834,sclc_to_luad,True
MAP3K13,0.0039968008354886,0.0305788468800121,244,-0.0061574934477933,1.8516083142052236e-11,244,sclc_to_luad,True
SNRPC,0.0037881719564173,0.0051842410699228,897,0.0094024074111245,0.0032728927240712,897,sclc_to_luad,False
PDCD5,0.0037879654620867,0.0221743470836798,847,0.0042532764885403,0.9521718644246492,847,sclc_to_luad,False
TLE5,0.0037482736420422,4.241132314317288e-05,1495,-0.017897181116032,6.73265546352969e-128,1495,sclc_to_luad,True
ZNF277,0.003739204734988,0.0258781440239419,281,0.0101492682577929,0.0061795276195852,281,sclc_to_luad,False
CD247,0.0036988912977693,4.755544848245183e-05,1255,-0.0025105511584129,5.4107883509707174e-08,1255,sclc_to_luad,True
ZNF37A,0.0036859812907783,0.0140653788381141,164,0.0170432127807743,2.4441830056594224e-10,164,sclc_to_luad,False
APBB1IP,0.0036700022747806,0.0013928607128616,560,-0.0042055823341278,5.73720847751957e-13,560,sclc_to_luad,True
MTPN,0.0036232172854423,0.0045572585011157,459,0.0027822590613644,0.11713488174651,459,sclc_to_luad,False
HAX1,0.0035354188933087,0.0039038143784543,778,0.0072217922870807,0.8348208640157965,778,sclc_to_luad,False
MT-ATP8,0.0035149841507482,0.0002058776977181,301,-0.0109142261554186,0.0014368265895125,301,sclc_to_luad,True
PNRC1,0.0035124238479798,2.4648065089419907e-12,1471,-0.0161900192171203,1.686449794892258e-123,1471,sclc_to_luad,True
ZNHIT3,0.0035119533060809,0.0302082952582634,528,0.0020762626751975,0.1433305645802504,528,sclc_to_luad,False
MT-CO2,0.0034883465615958,1.2889359419247878e-10,2405,0.0092023493483925,5.4682871564318726e-11,2405,sclc_to_luad,False
VAMP5,0.003438656936999,6.556947731305335e-05,797,-0.0117210687641778,3.928559036283218e-56,797,sclc_to_luad,True
PSMB3,0.0034381067329043,4.035523154634299e-06,1090,0.0033922757346764,0.0046938353079805,1090,sclc_to_luad,False
GTF2I,0.0034042980818247,0.0022522493491072,440,-0.0026611891786821,5.993587039420472e-05,440,sclc_to_luad,True
NOL7,0.0034026148410726,0.0040793124761341,790,9.370486798527424e-05,2.82086113849612e-05,789,sclc_to_luad,False
TAGAP,0.0033924645189579,0.0014013760959531,680,-0.0060951528303763,2.043493036979139e-15,680,sclc_to_luad,True
HMGXB4,0.003386040294411,0.0282585058701265,226,0.009606889842285,0.1458998786637383,225,sclc_to_luad,False
DOK2,0.0033686682953257,3.380345846537767e-05,953,-0.0036451325107831,9.004935809388465e-14,953,sclc_to_luad,True
VAPA,0.0033293730138441,0.009651435290316,883,0.0041134584687717,0.5718230405205145,883,sclc_to_luad,False
RSBN1,0.0033249201189881,0.0094048824970372,457,0.0032108514304191,0.2881327982842439,456,sclc_to_luad,False
